 E(B-V) = 0.28
2500 -0.25  0.00 -6.0757
2500 -0.50  0.00 -5.9049
2500 -0.75  0.00 -5.6003
2500 -1.00  0.00 -5.1701
2500 -1.50  0.00 -4.1174
2500 -2.00  0.00 -3.1955
2600 -0.25  0.00 -5.4938
2600 -0.50  0.00 -5.3181
2600 -0.75  0.00 -5.0235
2600 -1.00  0.00 -4.6266
2600 -1.50  0.00 -3.7118
2600 -2.00  0.00 -2.9511
2700 -0.25  0.00 -4.9239
2700 -0.50  0.00 -4.7446
2700 -0.75  0.00 -4.4621
2700 -1.00  0.00 -4.1039
2700 -1.50  0.00 -3.3463
2700 -2.00  0.00 -2.7401
2800 -0.25  0.00 -4.3838
2800 -0.50  0.00 -4.1931
2800 -0.75  0.00 -3.9304
2800 -1.00  0.00 -3.6239
2800 -1.50  0.00 -3.0311
2800 -2.00  0.00 -2.5630
2800 -2.50  0.00 -2.1923
2900 -0.25  0.00 -3.8952
2900 -0.50  0.00 -3.6987
2900 -0.75  0.00 -3.4621
2900 -1.00  0.00 -3.2144
2900 -1.50  0.00 -2.7672
2900 -2.00  0.00 -2.4140
2900 -2.50  0.00 -2.1098
3000 -0.25  0.00 -3.4727
3000 -0.50  0.00 -3.2751
3000 -0.75  0.00 -3.0690
3000 -1.00  0.00 -2.8751
3000 -1.50  0.00 -2.5482
3000 -2.00  0.00 -2.2852
3000 -2.50  0.00 -2.0354
3100 -0.25  0.00 -3.1220
3100 -0.50  0.00 -2.9274
3100 -0.75  0.00 -2.7502
3100 -1.00  0.00 -2.5995
3100 -1.50  0.00 -2.3655
3100 -2.00  0.00 -2.1690
3100 -2.50  0.00 -1.9644
3200 -0.25  0.00 -2.8344
3200 -0.50  0.00 -2.6471
3200 -0.75  0.00 -2.4962
3200 -1.00  0.00 -2.3790
3200 -1.50  0.00 -2.2098
3200 -2.00  0.00 -2.0608
3200 -2.50  0.00 -1.8934
3300 -0.25  0.00 -2.5951
3300 -0.50  0.00 -2.4194
3300 -0.75  0.00 -2.2902
3300 -1.00  0.00 -2.1987
3300 -1.50  0.00 -2.0742
3300 -2.00  0.00 -1.9584
3300 -2.50  0.00 -1.8212
3400 -0.25  0.00 -2.3891
3400 -0.50  0.00 -2.2300
3400 -0.75  0.00 -2.1208
3400 -1.00  0.00 -2.0483
3400 -1.50  0.00 -1.9539
3400 -2.00  0.00 -1.8619
3400 -2.50  0.00 -1.7492
3500 -0.25  0.00 -2.2057
3500 -0.50  0.00 -2.0681
3500 -0.75  0.00 -1.9778
3500 -1.00  0.00 -1.9198
3500 -1.50  0.00 -1.8464
3500 -2.00  0.00 -1.7723
3500 -2.50  0.00 -1.6802
3600 -0.25  0.00 -2.0419
3600 -0.50  0.00 -1.9276
3600 -0.75  0.00 -1.8549
3600 -1.00  0.00 -1.8088
3600 -1.50  0.00 -1.7509
3600 -2.00  0.00 -1.6915
3600 -2.50  0.00 -1.6167
3700 -0.25  0.00 -1.8991
3700 -0.50  0.00 -1.8064
3700 -0.75  0.00 -1.7491
3700 -1.00  0.00 -1.7127
3700 -1.50  0.00 -1.6672
3700 -2.00  0.00 -1.6205
3700 -2.50  0.00 -1.5607
3800 -0.25  0.00 -1.7798
3800 -0.50  0.00 -1.7039
3800 -0.75  0.00 -1.6583
3800 -1.00  0.00 -1.6296
3800 -1.50  0.00 -1.5939
3800 -2.00  0.00 -1.5583
3800 -2.50  0.00 -1.5110
3900 -0.25  0.00 -1.6816
3900 -0.50  0.00 -1.6189
3900 -0.75  0.00 -1.5816
3900 -1.00  0.00 -1.5581
3900 -1.50  0.00 -1.5295
3900 -2.00  0.00 -1.5024
3900 -2.50  0.00 -1.4652
4000 -0.25  0.00 -1.5982
4000 -0.50  0.00 -1.5479
4000 -0.75  0.00 -1.5170
4000 -1.00  0.00 -1.4969
4000 -1.50  0.00 -1.4723
4000 -2.00  0.00 -1.4503
4000 -2.50  0.00 -1.4211
4250 -0.25  0.00 -1.4113
4250 -0.50  0.00 -1.3926
4250 -0.75  0.00 -1.3792
4250 -1.00  0.00 -1.3676
4250 -1.50  0.00 -1.3484
4250 -2.00  0.00 -1.3311
4250 -2.50  0.00 -1.3151
4500 -0.25  0.00 -1.2541
4500 -0.50  0.00 -1.2512
4500 -0.75  0.00 -1.2506
4500 -1.00  0.00 -1.2481
4500 -1.50  0.00 -1.2402
4500 -2.00  0.00 -1.2306
4500 -2.50  0.00 -1.2244
4750 -0.25  0.00 -1.1407
4750 -0.50  0.00 -1.1428
4750 -0.75  0.00 -1.1472
4750 -1.00  0.00 -1.1502
4750 -1.50  0.00 -1.1532
4750 -2.00  0.00 -1.1528
4750 -2.50  0.00 -1.1550
5000 -0.25  0.00 -1.0601
5000 -0.50  0.00 -1.0658
5000 -0.75  0.00 -1.0740
5000 -1.00  0.00 -1.0807
5000 -1.50  0.00 -1.0919
5000 -2.00  0.00 -1.0994
5000 -2.50  0.00 -1.1083
5250 -0.25  0.00 -1.0055
5250 -0.50  0.00 -1.0143
5250 -0.75  0.00 -1.0258
5250 -1.00  0.00 -1.0361
5250 -1.50  0.00 -1.0548
5250 -2.00  0.00 -1.0694
5250 -2.50  0.00 -1.0823
5500 -0.25  0.00 -0.9709
5500 -0.50  0.00 -0.9826
5500 -0.75  0.00 -0.9975
5500 -1.00  0.00 -1.0115
5500 -1.50  0.00 -1.0376
5500 -2.00  0.00 -1.0572
5500 -2.50  0.00 -1.0712
5750 -0.25  0.00 -0.9513
5750 -0.50  0.00 -0.9661
5750 -0.75  0.00 -0.9844
5750 -1.00  0.00 -1.0019
5750 -1.50  0.00 -1.0335
5750 -2.00  0.00 -1.0550
5750 -2.50  0.00 -1.0689
6000 -0.25  0.00 -0.9425
6000 -0.50  0.00 -0.9608
6000 -0.75  0.00 -0.9821
6000 -1.00  0.00 -1.0021
6000 -1.50  0.00 -1.0355
6000 -2.00  0.00 -1.0569
6000 -2.50  0.00 -1.0704
6250 -0.25  0.00 -0.9417
6250 -0.50  0.00 -0.9629
6250 -0.75  0.00 -0.9858
6250 -1.00  0.00 -1.0064
6250 -1.50  0.00 -1.0392
6250 -2.00  0.00 -1.0598
6250 -2.50  0.00 -1.0728
6500 -0.25  0.00 -0.9459
6500 -0.50  0.00 -0.9685
6500 -0.75  0.00 -0.9916
6500 -1.00  0.00 -1.0116
6500 -1.50  0.00 -1.0427
