 E(B-V) = 0.28
2500 -0.25  0.00 -6.8061
2500 -0.50  0.00 -6.6253
2500 -0.75  0.00 -6.3085
2500 -1.00  0.00 -5.8675
2500 -1.50  0.00 -4.8173
2500 -2.00  0.00 -3.8975
2600 -0.25  0.00 -6.1418
2600 -0.50  0.00 -5.9526
2600 -0.75  0.00 -5.6463
2600 -1.00  0.00 -5.2448
2600 -1.50  0.00 -4.3475
2600 -2.00  0.00 -3.5937
2700 -0.25  0.00 -5.4986
2700 -0.50  0.00 -5.3042
2700 -0.75  0.00 -5.0136
2700 -1.00  0.00 -4.6585
2700 -1.50  0.00 -3.9273
2700 -2.00  0.00 -3.3280
2800 -0.25  0.00 -4.8981
2800 -0.50  0.00 -4.6930
2800 -0.75  0.00 -4.4264
2800 -1.00  0.00 -4.1282
2800 -1.50  0.00 -3.5639
2800 -2.00  0.00 -3.1015
2800 -2.50  0.00 -2.7091
2900 -0.25  0.00 -4.3626
2900 -0.50  0.00 -4.1541
2900 -0.75  0.00 -3.9169
2900 -1.00  0.00 -3.6785
2900 -1.50  0.00 -3.2574
2900 -2.00  0.00 -2.9087
2900 -2.50  0.00 -2.5879
3000 -0.25  0.00 -3.9037
3000 -0.50  0.00 -3.6973
3000 -0.75  0.00 -3.4925
3000 -1.00  0.00 -3.3074
3000 -1.50  0.00 -3.0018
3000 -2.00  0.00 -2.7419
3000 -2.50  0.00 -2.4805
3100 -0.25  0.00 -3.5236
3100 -0.50  0.00 -3.3238
3100 -0.75  0.00 -3.1495
3100 -1.00  0.00 -3.0068
3100 -1.50  0.00 -2.7882
3100 -2.00  0.00 -2.5939
3100 -2.50  0.00 -2.3824
3200 -0.25  0.00 -3.2117
3200 -0.50  0.00 -3.0228
3200 -0.75  0.00 -2.8758
3200 -1.00  0.00 -2.7657
3200 -1.50  0.00 -2.6077
3200 -2.00  0.00 -2.4603
3200 -2.50  0.00 -2.2894
3300 -0.25  0.00 -2.9524
3300 -0.50  0.00 -2.7781
3300 -0.75  0.00 -2.6540
3300 -1.00  0.00 -2.5688
3300 -1.50  0.00 -2.4526
3300 -2.00  0.00 -2.3384
3300 -2.50  0.00 -2.1999
3400 -0.25  0.00 -2.7305
3400 -0.50  0.00 -2.5752
3400 -0.75  0.00 -2.4717
3400 -1.00  0.00 -2.4048
3400 -1.50  0.00 -2.3173
3400 -2.00  0.00 -2.2270
3400 -2.50  0.00 -2.1140
3500 -0.25  0.00 -2.5348
3500 -0.50  0.00 -2.4025
3500 -0.75  0.00 -2.3179
3500 -1.00  0.00 -2.2651
3500 -1.50  0.00 -2.1976
3500 -2.00  0.00 -2.1250
3500 -2.50  0.00 -2.0319
3600 -0.25  0.00 -2.3611
3600 -0.50  0.00 -2.2528
3600 -0.75  0.00 -2.1854
3600 -1.00  0.00 -2.1436
3600 -1.50  0.00 -2.0903
3600 -2.00  0.00 -2.0312
3600 -2.50  0.00 -1.9535
3700 -0.25  0.00 -2.2094
3700 -0.50  0.00 -2.1225
3700 -0.75  0.00 -2.0694
3700 -1.00  0.00 -2.0360
3700 -1.50  0.00 -1.9927
3700 -2.00  0.00 -1.9442
3700 -2.50  0.00 -1.8787
3800 -0.25  0.00 -2.0802
3800 -0.50  0.00 -2.0094
3800 -0.75  0.00 -1.9666
3800 -1.00  0.00 -1.9391
3800 -1.50  0.00 -1.9023
3800 -2.00  0.00 -1.8622
3800 -2.50  0.00 -1.8072
3900 -0.25  0.00 -1.9701
3900 -0.50  0.00 -1.9114
3900 -0.75  0.00 -1.8750
3900 -1.00  0.00 -1.8508
3900 -1.50  0.00 -1.8178
3900 -2.00  0.00 -1.7839
3900 -2.50  0.00 -1.7382
4000 -0.25  0.00 -1.8715
4000 -0.50  0.00 -1.8240
4000 -0.75  0.00 -1.7925
4000 -1.00  0.00 -1.7699
4000 -1.50  0.00 -1.7381
4000 -2.00  0.00 -1.7081
4000 -2.50  0.00 -1.6710
4250 -0.25  0.00 -1.6353
4250 -0.50  0.00 -1.6141
4250 -0.75  0.00 -1.5967
4250 -1.00  0.00 -1.5811
4250 -1.50  0.00 -1.5540
4250 -2.00  0.00 -1.5313
4250 -2.50  0.00 -1.5121
4500 -0.25  0.00 -1.4260
4500 -0.50  0.00 -1.4160
4500 -0.75  0.00 -1.4082
4500 -1.00  0.00 -1.4008
4500 -1.50  0.00 -1.3890
4500 -2.00  0.00 -1.3800
4500 -2.50  0.00 -1.3761
4750 -0.25  0.00 -1.2644
4750 -0.50  0.00 -1.2600
4750 -0.75  0.00 -1.2582
4750 -1.00  0.00 -1.2569
4750 -1.50  0.00 -1.2575
