 E(B-V) = 0.28
2500 -0.25  0.00 -2.7804
2500 -0.50  0.00 -2.6040
2500 -0.75  0.00 -2.3932
2500 -1.00  0.00 -2.1659
2600 -0.25  0.00 -2.4976
2600 -0.50  0.00 -2.3490
2600 -0.75  0.00 -2.1746
2600 -1.00  0.00 -1.9871
2600 -1.50  0.00 -1.6103
2600 -2.00  0.00 -1.2717
2700 -0.25  0.00 -2.2498
2700 -0.50  0.00 -2.1267
2700 -0.75  0.00 -1.9844
2700 -1.00  0.00 -1.8311
2700 -1.50  0.00 -1.5207
2700 -2.00  0.00 -1.2362
2800 -0.25  0.00 -2.0366
2800 -0.50  0.00 -1.9361
2800 -0.75  0.00 -1.8210
2800 -1.00  0.00 -1.6969
2800 -1.50  0.00 -1.4474
2800 -2.00  0.00 -1.2108
2900 -0.25  0.00 -1.8547
2900 -0.50  0.00 -1.7721
2900 -0.75  0.00 -1.6819
2900 -1.00  0.00 -1.5861
2900 -1.50  0.00 -1.3887
2900 -2.00  0.00 -1.1940
3000 -0.25  0.00 -1.7034
3000 -0.50  0.00 -1.6365
3000 -0.75  0.00 -1.5673
3000 -1.00  0.00 -1.4948
3000 -1.50  0.00 -1.3417
3000 -2.00  0.00 -1.1824
3000 -2.50  0.00 -1.0194
3100 -0.25  0.00 -1.5791
3100 -0.50  0.00 -1.5254
3100 -0.75  0.00 -1.4734
3100 -1.00  0.00 -1.4200
3100 -1.50  0.00 -1.3034
3100 -2.00  0.00 -1.1735
3100 -2.50  0.00 -1.0324
3200 -0.25  0.00 -1.4786
3200 -0.50  0.00 -1.4357
3200 -0.75  0.00 -1.3974
3200 -1.00  0.00 -1.3587
3200 -1.50  0.00 -1.2712
3200 -2.00  0.00 -1.1655
3200 -2.50  0.00 -1.0447
3300 -0.25  0.00 -1.3979
3300 -0.50  0.00 -1.3636
3300 -0.75  0.00 -1.3354
3300 -1.00  0.00 -1.3079
3300 -1.50  0.00 -1.2430
3300 -2.00  0.00 -1.1574
3300 -2.50  0.00 -1.0555
3400 -0.25  0.00 -1.3331
3400 -0.50  0.00 -1.3053
3400 -0.75  0.00 -1.2845
3400 -1.00  0.00 -1.2653
3400 -1.50  0.00 -1.2175
3400 -2.00  0.00 -1.1488
3400 -2.50  0.00 -1.0641
3500 -0.25  0.00 -1.2804
3500 -0.50  0.00 -1.2579
3500 -0.75  0.00 -1.2424
3500 -1.00  0.00 -1.2290
3500 -1.50  0.00 -1.1941
3500 -2.00  0.00 -1.1395
3500 -2.50  0.00 -1.0701
3600 -0.25  0.00 -1.2372
3600 -0.50  0.00 -1.2191
3600 -0.75  0.00 -1.2075
3600 -1.00  0.00 -1.1981
3600 -1.50  0.00 -1.1730
3600 -2.00  0.00 -1.1299
3600 -2.50  0.00 -1.0737
3700 -0.25  0.00 -1.2016
3700 -0.50  0.00 -1.1872
3700 -0.75  0.00 -1.1785
3700 -1.00  0.00 -1.1719
3700 -1.50  0.00 -1.1544
3700 -2.00  0.00 -1.1209
3700 -2.50  0.00 -1.0755
3800 -0.25  0.00 -1.1722
3800 -0.50  0.00 -1.1608
3800 -0.75  0.00 -1.1544
3800 -1.00  0.00 -1.1498
3800 -1.50  0.00 -1.1378
3800 -2.00  0.00 -1.1124
3800 -2.50  0.00 -1.0757
3900 -0.25  0.00 -1.1486
3900 -0.50  0.00 -1.1393
3900 -0.75  0.00 -1.1344
3900 -1.00  0.00 -1.1311
3900 -2.00  0.00 -1.1042
3900 -2.50  0.00 -1.0749
4000 -0.25  0.00 -1.1306
4000 -0.50  0.00 -1.1222
4000 -0.75  0.00 -1.1181
4000 -1.00  0.00 -1.1156
4000 -1.50  0.00 -1.1100
4000 -2.00  0.00 -1.0963
4000 -2.50  0.00 -1.0734
4250 -0.25  0.00 -1.1051
4250 -0.50  0.00 -1.0986
4250 -0.75  0.00 -1.0947
4250 -1.00  0.00 -1.0914
4250 -1.50  0.00 -1.0859
4250 -2.00  0.00 -1.0773
4250 -2.50  0.00 -1.0652
4500 -0.25  0.00 -1.0856
4500 -0.50  0.00 -1.0849
4500 -0.75  0.00 -1.0841
4500 -1.00  0.00 -1.0815
4500 -1.50  0.00 -1.0740
4500 -2.00  0.00 -1.0645
4500 -2.50  0.00 -1.0564
4750 -0.25  0.00 -1.0635
4750 -0.50  0.00 -1.0685
4750 -0.75  0.00 -1.0736
4750 -1.00  0.00 -1.0749
4750 -1.50  0.00 -1.0706
4750 -2.00  0.00 -1.0627
4750 -2.50  0.00 -1.0586
5000 -0.25  0.00 -1.0525
5000 -0.50  0.00 -1.0589
5000 -0.75  0.00 -1.0664
5000 -1.00  0.00 -1.0712
5000 -1.50  0.00 -1.0740
5000 -2.00  0.00 -1.0718
5000 -2.50  0.00 -1.0738
5250 -0.25  0.00 -1.0538
