 E(B-V) = 0.28
2500 -0.25  0.00 -0.8919
2500 -0.50  0.00 -0.8786
2500 -0.75  0.00 -0.8786
2500 -1.00  0.00 -0.8937
2500 -2.00  0.00 -1.0078
2500 -2.50  0.00 -1.0111
2600 -0.25  0.00 -0.9204
2600 -0.50  0.00 -0.9053
2600 -0.75  0.00 -0.9023
2600 -1.00  0.00 -0.9134
2600 -1.50  0.00 -0.9622
2600 -2.00  0.00 -1.0207
2600 -2.50  0.00 -1.0323
2700 -0.25  0.00 -0.9546
2700 -0.50  0.00 -0.9393
2700 -0.75  0.00 -0.9349
2700 -1.00  0.00 -0.9418
2700 -1.50  0.00 -0.9821
2700 -2.00  0.00 -1.0351
2700 -2.50  0.00 -1.0507
2800 -0.25  0.00 -0.9922
2800 -0.50  0.00 -0.9780
2800 -1.00  0.00 -0.9781
2800 -1.50  0.00 -1.0168
2800 -2.00  0.00 -1.0533
2800 -2.50  0.00 -1.0679
2900 -0.25  0.00 -1.0306
2900 -0.50  0.00 -1.0191
2900 -0.75  0.00 -1.0163
2900 -1.00  0.00 -1.0201
2900 -1.50  0.00 -1.0542
2900 -2.00  0.00 -1.0786
2900 -2.50  0.00 -1.0863
3000 -0.25  0.00 -1.0681
3000 -0.50  0.00 -1.0606
3000 -0.75  0.00 -1.0604
3000 -1.00  0.00 -1.0650
3000 -1.50  0.00 -1.0909
3000 -2.00  0.00 -1.1156
3000 -2.50  0.00 -1.1090
3100 -0.25  0.00 -1.1032
3100 -0.50  0.00 -1.1010
3100 -0.75  0.00 -1.1044
3100 -1.00  0.00 -1.1104
3100 -1.50  0.00 -1.1292
3100 -2.00  0.00 -1.1542
3100 -2.50  0.00 -1.1392
3200 -0.25  0.00 -1.1351
3200 -0.50  0.00 -1.1394
3200 -0.75  0.00 -1.1470
3200 -1.00  0.00 -1.1544
3200 -1.50  0.00 -1.1681
3200 -2.00  0.00 -1.1843
3200 -2.50  0.00 -1.1740
3300 -0.25  0.00 -1.1644
3300 -0.50  0.00 -1.1756
3300 -0.75  0.00 -1.1869
3300 -1.00  0.00 -1.1954
3300 -1.50  0.00 -1.2047
3300 -2.00  0.00 -1.2091
3300 -2.50  0.00 -1.2014
3400 -0.25  0.00 -1.1925
3400 -0.50  0.00 -1.2087
3400 -0.75  0.00 -1.2226
3400 -1.00  0.00 -1.2314
3400 -1.50  0.00 -1.2370
3400 -2.00  0.00 -1.2320
3400 -2.50  0.00 -1.2201
3500 -0.25  0.00 -1.2188
3500 -0.50  0.00 -1.2371
3500 -0.75  0.00 -1.2519
3500 -1.00  0.00 -1.2604
3500 -1.50  0.00 -1.2635
3500 -2.00  0.00 -1.2532
3500 -2.50  0.00 -1.2339
3600 -0.25  0.00 -1.2414
3600 -0.50  0.00 -1.2588
3600 -0.75  0.00 -1.2730
3600 -1.00  0.00 -1.2809
3600 -1.50  0.00 -1.2829
3600 -2.00  0.00 -1.2703
3600 -2.50  0.00 -1.2471
3700 -0.25  0.00 -1.2589
3700 -0.50  0.00 -1.2733
3700 -0.75  0.00 -1.2855
3700 -1.00  0.00 -1.2924
3700 -1.50  0.00 -1.2942
3700 -2.00  0.00 -1.2817
3700 -2.50  0.00 -1.2580
3800 -0.25  0.00 -1.2711
3800 -0.50  0.00 -1.2820
