 E(B-V) = 0.28
2500 -0.25  0.00 -7.1351
2500 -0.50  0.00 -6.8913
2500 -0.75  0.00 -6.5101
2500 -1.00  0.00 -6.0381
2600 -0.25  0.00 -6.4785
2600 -0.50  0.00 -6.2556
2600 -0.75  0.00 -5.9229
2600 -1.00  0.00 -5.5246
2600 -1.50  0.00 -4.7277
2600 -2.00  0.00 -4.0739
2700 -0.25  0.00 -5.8534
2700 -0.50  0.00 -5.6535
2700 -0.75  0.00 -5.3725
2700 -1.00  0.00 -5.0486
2700 -1.50  0.00 -4.4078
2700 -2.00  0.00 -3.8697
2800 -0.25  0.00 -5.2742
2800 -0.50  0.00 -5.1004
2800 -0.75  0.00 -4.8718
2800 -1.00  0.00 -4.6185
2800 -1.50  0.00 -4.1265
2800 -2.00  0.00 -3.6884
2900 -0.25  0.00 -4.7539
2900 -0.50  0.00 -4.6039
2900 -0.75  0.00 -4.4291
2900 -1.00  0.00 -4.2449
2900 -1.50  0.00 -3.8800
2900 -2.00  0.00 -3.5279
3000 -0.25  0.00 -4.3062
3000 -0.50  0.00 -4.1815
3000 -0.75  0.00 -4.0525
3000 -1.00  0.00 -3.9233
3000 -1.50  0.00 -3.6617
3000 -2.00  0.00 -3.3809
3000 -2.50  0.00 -3.0779
3100 -0.25  0.00 -3.9289
3100 -0.50  0.00 -3.8275
3100 -0.75  0.00 -3.7352
3100 -1.00  0.00 -3.6483
3100 -1.50  0.00 -3.4645
3100 -2.00  0.00 -3.2420
3100 -2.50  0.00 -2.9805
3200 -0.25  0.00 -3.6158
3200 -0.50  0.00 -3.5336
3200 -0.75  0.00 -3.4689
3200 -1.00  0.00 -3.4114
3200 -1.50  0.00 -3.2825
3200 -2.00  0.00 -3.1060
3200 -2.50  0.00 -2.8832
3300 -0.25  0.00 -3.3563
3300 -0.50  0.00 -3.2890
3300 -0.75  0.00 -3.2428
3300 -1.00  0.00 -3.2046
3300 -1.50  0.00 -3.1123
3300 -2.00  0.00 -2.9712
3300 -2.50  0.00 -2.7829
3400 -0.25  0.00 -3.1384
3400 -0.50  0.00 -3.0826
3400 -0.75  0.00 -3.0482
3400 -1.00  0.00 -3.0214
3400 -1.50  0.00 -2.9525
3400 -2.00  0.00 -2.8377
3400 -2.50  0.00 -2.6790
3500 -0.25  0.00 -2.9526
3500 -0.50  0.00 -2.9054
3500 -0.75  0.00 -2.8777
3500 -1.00  0.00 -2.8571
3500 -1.50  0.00 -2.8023
3500 -2.00  0.00 -2.7064
3500 -2.50  0.00 -2.5720
3600 -0.25  0.00 -2.7909
3600 -0.50  0.00 -2.7502
3600 -0.75  0.00 -2.7259
3600 -1.00  0.00 -2.7078
3600 -1.50  0.00 -2.6611
3600 -2.00  0.00 -2.5787
3600 -2.50  0.00 -2.4634
3700 -0.25  0.00 -2.6478
3700 -0.50  0.00 -2.6117
3700 -0.75  0.00 -2.5885
3700 -1.00  0.00 -2.5707
3700 -1.50  0.00 -2.5280
3700 -2.00  0.00 -2.4556
3700 -2.50  0.00 -2.3551
3800 -0.25  0.00 -2.5193
3800 -0.50  0.00 -2.4857
3800 -0.75  0.00 -2.4622
3800 -1.00  0.00 -2.4431
3800 -1.50  0.00 -2.4016
3800 -2.00  0.00 -2.3369
3800 -2.50  0.00 -2.2487
3900 -0.25  0.00 -2.4026
3900 -0.50  0.00 -2.3695
3900 -0.75  0.00 -2.3443
3900 -1.00  0.00 -2.3232
3900 -2.00  0.00 -2.2227
3900 -2.50  0.00 -2.1460
4000 -0.25  0.00 -2.2952
4000 -0.50  0.00 -2.2607
4000 -0.75  0.00 -2.2332
4000 -1.00  0.00 -2.2096
4000 -1.50  0.00 -2.1656
4000 -2.00  0.00 -2.1129
4000 -2.50  0.00 -2.0475
4250 -0.25  0.00 -2.0438
4250 -0.50  0.00 -2.0094
4250 -0.75  0.00 -1.9782
4250 -1.00  0.00 -1.9502
4250 -1.50  0.00 -1.9028
4250 -2.00  0.00 -1.8622
4250 -2.50  0.00 -1.8234
4500 -0.25  0.00 -1.7844
4500 -0.50  0.00 -1.7571
4500 -0.75  0.00 -1.7322
4500 -1.00  0.00 -1.7103
4500 -1.50  0.00 -1.6751
4500 -2.00  0.00 -1.6505
4500 -2.50  0.00 -1.6337
4750 -0.25  0.00 -1.5490
4750 -0.50  0.00 -1.5290
4750 -0.75  0.00 -1.5129
4750 -1.00  0.00 -1.5003
4750 -1.50  0.00 -1.4856
4750 -2.00  0.00 -1.4795
4750 -2.50  0.00 -1.4779
5000 -0.25  0.00 -1.3671
5000 -0.50  0.00 -1.3545
5000 -0.75  0.00 -1.3464
