 E(B-V) = 0.28
2500 -0.25  0.00 -5.9759
2500 -0.50  0.00 -5.8650
2500 -0.75  0.00 -5.6276
2500 -1.00  0.00 -5.2574
2500 -1.50  0.00 -4.2641
2500 -2.00  0.00 -3.3158
2600 -0.25  0.00 -5.3790
2600 -0.50  0.00 -5.2562
2600 -0.75  0.00 -5.0156
2600 -1.00  0.00 -4.6666
2600 -1.50  0.00 -3.8013
2600 -2.00  0.00 -3.0365
2700 -0.25  0.00 -4.8147
2700 -0.50  0.00 -4.6641
2700 -0.75  0.00 -4.4234
2700 -1.00  0.00 -4.1047
2700 -1.50  0.00 -3.3905
2700 -2.00  0.00 -2.8008
2700 -2.50  0.00 -2.3693
2800 -0.25  0.00 -4.2985
2800 -0.50  0.00 -4.1214
2800 -0.75  0.00 -3.8829
2800 -1.00  0.00 -3.6022
2800 -1.50  0.00 -3.0456
2800 -2.00  0.00 -2.6071
2800 -2.50  0.00 -2.2668
2900 -0.25  0.00 -3.8494
2900 -0.50  0.00 -3.6469
2900 -0.75  0.00 -3.4163
2900 -1.00  0.00 -3.1797
2900 -1.50  0.00 -2.7628
2900 -2.00  0.00 -2.4449
2900 -2.50  0.00 -2.1769
3000 -0.25  0.00 -3.4742
3000 -0.50  0.00 -3.2515
3000 -0.75  0.00 -3.0335
3000 -1.00  0.00 -2.8378
3000 -1.50  0.00 -2.5326
3000 -2.00  0.00 -2.3045
3000 -2.50  0.00 -2.0932
3100 -0.25  0.00 -3.1659
3100 -0.50  0.00 -2.9306
3100 -0.75  0.00 -2.7279
3100 -1.00  0.00 -2.5666
3100 -1.50  0.00 -2.3430
3100 -2.00  0.00 -2.1780
3100 -2.50  0.00 -2.0105
3200 -0.25  0.00 -2.9084
3200 -0.50  0.00 -2.6697
3200 -0.75  0.00 -2.4838
3200 -1.00  0.00 -2.3499
3200 -1.50  0.00 -2.1835
3200 -2.00  0.00 -2.0612
3200 -2.50  0.00 -1.9273
3300 -0.25  0.00 -2.6819
3300 -0.50  0.00 -2.4510
3300 -0.75  0.00 -2.2847
3300 -1.00  0.00 -2.1731
3300 -1.50  0.00 -2.0463
