 E(B-V) = 0.28
2500 -0.25  0.00 -2.2236
2500 -0.50  0.00 -2.1150
2500 -0.75  0.00 -1.9824
2500 -1.00  0.00 -1.8323
2500 -1.50  0.00 -1.5251
2500 -2.00  0.00 -1.2503
2600 -0.25  0.00 -2.0206
2600 -0.50  0.00 -1.9307
2600 -0.75  0.00 -1.8262
2600 -1.00  0.00 -1.7104
2600 -1.50  0.00 -1.4678
2600 -2.00  0.00 -1.2405
2700 -0.25  0.00 -1.8472
2700 -0.50  0.00 -1.7703
2700 -0.75  0.00 -1.6894
2700 -1.00  0.00 -1.6028
2700 -1.50  0.00 -1.4185
2700 -2.00  0.00 -1.2333
2700 -2.50  0.00 -1.0525
2800 -0.25  0.00 -1.7013
2800 -0.50  0.00 -1.6362
2800 -0.75  0.00 -1.5738
2800 -1.00  0.00 -1.5108
2800 -1.50  0.00 -1.3760
2800 -2.00  0.00 -1.2280
2800 -2.50  0.00 -1.0712
2900 -0.25  0.00 -1.5816
2900 -0.50  0.00 -1.5257
2900 -0.75  0.00 -1.4781
2900 -1.00  0.00 -1.4340
2900 -1.50  0.00 -1.3387
2900 -2.00  0.00 -1.2225
2900 -2.50  0.00 -1.0886
3000 -0.25  0.00 -1.4853
3000 -0.50  0.00 -1.4368
3000 -0.75  0.00 -1.4008
3000 -1.00  0.00 -1.3709
3000 -1.50  0.00 -1.3057
3000 -2.00  0.00 -1.2161
3000 -2.50  0.00 -1.1035
3100 -0.25  0.00 -1.4096
3100 -0.50  0.00 -1.3668
3100 -0.75  0.00 -1.3393
3100 -1.00  0.00 -1.3196
3100 -1.50  0.00 -1.2760
3100 -2.00  0.00 -1.2079
3100 -2.50  0.00 -1.1146
3200 -0.25  0.00 -1.3513
3200 -0.50  0.00 -1.3127
3200 -0.75  0.00 -1.2911
3200 -1.00  0.00 -1.2777
3200 -1.50  0.00 -1.2492
3200 -2.00  0.00 -1.1977
3200 -2.50  0.00 -1.1216
3300 -0.25  0.00 -1.3064
3300 -0.50  0.00 -1.2716
3300 -0.75  0.00 -1.2537
3300 -1.00  0.00 -1.2441
3300 -1.50  0.00 -1.2253
3300 -2.00  0.00 -1.1865
3300 -2.50  0.00 -1.1247
3400 -0.25  0.00 -1.2719
3400 -0.50  0.00 -1.2409
3400 -0.75  0.00 -1.2255
3400 -1.00  0.00 -1.2177
3400 -1.50  0.00 -1.2048
3400 -2.00  0.00 -1.1754
3400 -2.50  0.00 -1.1252
3500 -0.25  0.00 -1.2457
3500 -0.50  0.00 -1.2182
3500 -0.75  0.00 -1.2045
3500 -1.00  0.00 -1.1975
3500 -1.50  0.00 -1.1876
3500 -2.00  0.00 -1.1651
3500 -2.50  0.00 -1.1239
3600 -0.25  0.00 -1.2278
3600 -0.50  0.00 -1.2021
3600 -0.75  0.00 -1.1890
3600 -1.00  0.00 -1.1820
3600 -1.50  0.00 -1.1733
3600 -2.00  0.00 -1.1557
3600 -2.50  0.00 -1.1216
3700 -0.25  0.00 -1.2178
3700 -0.50  0.00 -1.1927
3700 -0.75  0.00 -1.1787
3700 -1.00  0.00 -1.1706
3700 -1.50  0.00 -1.1614
3700 -2.00  0.00 -1.1470
3700 -2.50  0.00 -1.1186
3800 -0.25  0.00 -1.2128
3800 -0.50  0.00 -1.1894
3800 -0.75  0.00 -1.1740
3800 -1.00  0.00 -1.1638
3800 -1.50  0.00 -1.1520
3800 -2.00  0.00 -1.1393
3800 -2.50  0.00 -1.1154
3900 -0.25  0.00 -1.2072
3900 -0.50  0.00 -1.1892
3900 -0.75  0.00 -1.1744
3900 -1.00  0.00 -1.1624
3900 -1.50  0.00 -1.1464
3900 -2.00  0.00 -1.1328
3900 -2.50  0.00 -1.1119
4000 -0.25  0.00 -1.1968
4000 -0.50  0.00 -1.1867
4000 -0.75  0.00 -1.1757
4000 -1.00  0.00 -1.1639
4000 -1.50  0.00 -1.1441
4000 -2.00  0.00 -1.1275
4000 -2.50  0.00 -1.1077
4250 -0.25  0.00 -1.1549
4250 -0.50  0.00 -1.1579
4250 -0.75  0.00 -1.1605
4250 -1.00  0.00 -1.1581
4250 -1.50  0.00 -1.1410
4250 -2.00  0.00 -1.1181
4250 -2.50  0.00 -1.0972
4500 -0.25  0.00 -1.1193
4500 -0.50  0.00 -1.1238
4500 -0.75  0.00 -1.1300
4500 -1.00  0.00 -1.1337
4500 -1.50  0.00 -1.1313
4500 -2.00  0.00 -1.1132
4500 -2.50  0.00 -1.0951
4750 -0.25  0.00 -1.1005
4750 -0.50  0.00 -1.1060
4750 -0.75  0.00 -1.1133
4750 -1.00  0.00 -1.1183
4750 -1.50  0.00 -1.1214
4750 -2.00  0.00 -1.1132
4750 -2.50  0.00 -1.1045
5000 -0.25  0.00 -1.0963
5000 -0.50  0.00 -1.1029
5000 -0.75  0.00 -1.1117
5000 -1.00  0.00 -1.1184
5000 -1.50  0.00 -1.1264
5000 -2.00  0.00 -1.1272
5000 -2.50  0.00 -1.1294
5250 -0.25  0.00 -1.1047
5250 -0.50  0.00 -1.1132
5250 -0.75  0.00 -1.1240
5250 -1.00  0.00 -1.1332
5250 -1.50  0.00 -1.1480
5250 -2.00  0.00 -1.1583
5250 -2.50  0.00 -1.1675
5500 -0.25  0.00 -1.1246
5500 -0.50  0.00 -1.1352
5500 -0.75  0.00 -1.1486
5500 -1.00  0.00 -1.1607
5500 -1.50  0.00 -1.1830
5500 -2.00  0.00 -1.1991
5500 -2.50  0.00 -1.2105
5750 -0.25  0.00 -1.1537
5750 -0.50  0.00 -1.1667
5750 -0.75  0.00 -1.1827
5750 -1.00  0.00 -1.1978
5750 -1.50  0.00 -1.2244
5750 -2.00  0.00 -1.2421
5750 -2.50  0.00 -1.2535
6000 -0.25  0.00 -1.1896
6000 -0.50  0.00 -1.2051
6000 -0.75  0.00 -1.2231
6000 -1.00  0.00 -1.2396
6000 -1.50  0.00 -1.2667
6000 -2.00  0.00 -1.2839
6000 -2.50  0.00 -1.2950
6250 -0.25  0.00 -1.2306
6250 -0.50  0.00 -1.2477
6250 -0.75  0.00 -1.2662
6250 -1.00  0.00 -1.2825
6250 -1.50  0.00 -1.3084
6250 -2.00  0.00 -1.3246
6250 -2.50  0.00 -1.3351
6500 -0.25  0.00 -1.2744
6500 -0.50  0.00 -1.2920
6500 -0.75  0.00 -1.3099
6500 -1.00  0.00 -1.3254
6500 -1.50  0.00 -1.3494
6500 -2.00  0.00 -1.3646
6500 -2.50  0.00 -1.3744
6750 -0.25  0.00 -1.3197
6750 -0.50  0.00 -1.3370
6750 -0.75  0.00 -1.3539
6750 -1.00  0.00 -1.3682
6750 -1.50  0.00 -1.3902
6750 -2.00  0.00 -1.4041
6750 -2.50  0.00 -1.4132
7000 -0.25  0.00 -1.3664
7000 -0.50  0.00 -1.3830
7000 -0.75  0.00 -1.3986
7000 -1.00  0.00 -1.4116
7000 -1.50  0.00 -1.4313
7000 -2.00  0.00 -1.4439
7000 -2.50  0.00 -1.4521
7250 -0.25  0.00 -1.4144
7250 -0.50  0.00 -1.4299
7250 -0.75  0.00 -1.4440
7250 -1.00  0.00 -1.4557
7250 -1.50  0.00 -1.4732
7250 -2.00  0.00 -1.4843
7500 -0.25  0.00 -1.4640
7500 -0.50  0.00 -1.4783
7500 -0.75  0.00 -1.4908
7500 -1.00  0.00 -1.5012
7500 -1.50  0.00 -1.5163
7500 -2.00  0.00 -1.5260
7750 -0.25  0.00 -1.5159
7750 -0.50  0.00 -1.5288
7750 -0.75  0.00 -1.5398
7750 -2.00  0.00 -1.5701
8000 -0.25  0.00 -1.5710
8000 -0.50  0.00 -1.5826
8000 -0.75  0.00 -1.5921
8000 -1.00  0.00 -1.6001
8000 -1.50  0.00 -1.6115
8000 -2.00  0.00 -1.6189
8000 -2.50  0.00 -1.6236
