 E(B-V) = 0.28
2500 -0.50  0.00 -2.8910
2500 -1.00  0.00 -2.3669
2500 -1.50  0.00 -2.0837
2500 -2.00  0.00 -1.9067
2500 -2.50  0.00 -1.7729
2600 -0.25  0.00 -2.9395
2600 -0.50  0.00 -2.6831
2600 -0.75  0.00 -2.4116
2600 -1.00  0.00 -2.1735
2600 -1.50  0.00 -1.9081
2600 -2.00  0.00 -1.7770
2600 -2.50  0.00 -1.6921
2700 -0.25  0.00 -2.7504
2700 -0.50  0.00 -2.5037
2700 -0.75  0.00 -2.2628
2700 -1.00  0.00 -2.0310
2700 -1.50  0.00 -1.7671
2700 -2.00  0.00 -1.6700
2700 -2.50  0.00 -1.6218
2800 -0.25  0.00 -2.5921
2800 -0.50  0.00 -2.3527
2800 -0.75  0.00 -2.1335
2800 -1.00  0.00 -1.9300
2800 -2.00  0.00 -1.5844
2800 -2.50  0.00 -1.5607
2900 -0.25  0.00 -2.4579
2900 -0.50  0.00 -2.2255
2900 -0.75  0.00 -2.0229
2900 -1.00  0.00 -1.8479
2900 -2.00  0.00 -1.5190
2900 -2.50  0.00 -1.5086
3000 -0.25  0.00 -2.3386
3000 -0.50  0.00 -2.1153
3000 -0.75  0.00 -1.9282
3000 -1.00  0.00 -1.7751
3000 -1.50  0.00 -1.5486
3000 -2.00  0.00 -1.4731
3000 -2.50  0.00 -1.4666
3100 -0.25  0.00 -2.2218
3100 -0.50  0.00 -2.0140
3100 -0.75  0.00 -1.8449
3100 -1.00  0.00 -1.7119
3100 -1.50  0.00 -1.5339
3100 -2.00  0.00 -1.4460
3100 -2.50  0.00 -1.4357
3200 -0.25  0.00 -2.0867
3200 -0.50  0.00 -1.9067
3200 -0.75  0.00 -1.7643
3200 -1.00  0.00 -1.6548
3200 -1.50  0.00 -1.5212
3200 -2.00  0.00 -1.4396
3200 -2.50  0.00 -1.4163
3300 -0.25  0.00 -1.9187
3300 -0.50  0.00 -1.7831
3300 -0.75  0.00 -1.6788
3300 -1.00  0.00 -1.5988
3300 -1.50  0.00 -1.5016
3300 -2.00  0.00 -1.4459
3300 -2.50  0.00 -1.4087
3400 -0.25  0.00 -1.7504
3400 -0.50  0.00 -1.6643
3400 -0.75  0.00 -1.5984
3400 -1.00  0.00 -1.5459
3400 -1.50  0.00 -1.4778
3400 -2.00  0.00 -1.4447
3400 -2.50  0.00 -1.4078
3500 -0.25  0.00 -1.6089
3500 -0.50  0.00 -1.5632
3500 -0.75  0.00 -1.5278
3500 -1.00  0.00 -1.4970
3500 -1.50  0.00 -1.4522
3500 -2.00  0.00 -1.4290
3500 -2.50  0.00 -1.4002
3600 -0.25  0.00 -1.5009
3600 -0.50  0.00 -1.4806
3600 -0.75  0.00 -1.4655
3600 -1.00  0.00 -1.4504
3600 -1.50  0.00 -1.4248
3600 -2.00  0.00 -1.4061
3600 -2.50  0.00 -1.3802
3700 -0.25  0.00 -1.4188
3700 -0.50  0.00 -1.4116
3700 -0.75  0.00 -1.4083
3700 -1.00  0.00 -1.4039
3700 -1.50  0.00 -1.3939
3700 -2.00  0.00 -1.3797
3700 -2.50  0.00 -1.3556
3800 -0.25  0.00 -1.3533
3800 -0.50  0.00 -1.3520
3800 -0.75  0.00 -1.3545
3800 -1.00  0.00 -1.3560
3800 -1.50  0.00 -1.3559
3800 -2.00  0.00 -1.3456
3800 -2.50  0.00 -1.3231
3900 -0.25  0.00 -1.2989
3900 -0.50  0.00 -1.3000
3900 -0.75  0.00 -1.3048
3900 -1.00  0.00 -1.3084
3900 -1.50  0.00 -1.3115
3900 -2.00  0.00 -1.3026
3900 -2.50  0.00 -1.2813
4000 -0.25  0.00 -1.2529
4000 -0.50  0.00 -1.2547
4000 -0.75  0.00 -1.2601
4000 -1.00  0.00 -1.2641
4000 -1.50  0.00 -1.2676
4000 -2.50  0.00 -1.2386
4250 -0.25  0.00 -1.1646
4250 -0.50  0.00 -1.1663
4250 -0.75  0.00 -1.1715
4250 -1.00  0.00 -1.1750
4250 -1.50  0.00 -1.1773
4250 -2.00  0.00 -1.1689
4250 -2.50  0.00 -1.1541
4500 -0.25  0.00 -1.1027
4500 -0.50  0.00 -1.1045
4500 -0.75  0.00 -1.1097
4500 -1.00  0.00 -1.1134
4500 -1.50  0.00 -1.1173
4500 -2.00  0.00 -1.1138
4500 -2.50  0.00 -1.1090
4750 -0.25  0.00 -1.0613
4750 -0.50  0.00 -1.0648
4750 -0.75  0.00 -1.0716
4750 -1.00  0.00 -1.0772
4750 -1.50  0.00 -1.0862
4750 -2.00  0.00 -1.0913
4750 -2.50  0.00 -1.0965
5000 -0.25  0.00 -1.0408
5000 -0.50  0.00 -1.0472
5000 -0.75  0.00 -1.0564
5000 -1.00  0.00 -1.0647
5000 -1.50  0.00 -1.0805
5000 -2.00  0.00 -1.0925
5000 -2.50  0.00 -1.1012
5250 -0.25  0.00 -1.0390
5250 -0.50  0.00 -1.0483
5250 -0.75  0.00 -1.0601
5250 -1.00  0.00 -1.0712
5250 -1.50  0.00 -1.0916
5250 -2.00  0.00 -1.1056
5250 -2.50  0.00 -1.1148
5500 -0.25  0.00 -1.0521
5500 -0.50  0.00 -1.0640
5500 -0.75  0.00 -1.0778
5500 -1.00  0.00 -1.0903
5500 -1.50  0.00 -1.1114
5500 -2.00  0.00 -1.1252
5500 -2.50  0.00 -1.1343
5750 -0.25  0.00 -1.0763
5750 -0.50  0.00 -1.0896
5750 -0.75  0.00 -1.1038
5750 -1.00  0.00 -1.1162
5750 -1.50  0.00 -1.1365
5750 -2.00  0.00 -1.1499
5750 -2.50  0.00 -1.1587
6000 -0.25  0.00 -1.1081
6000 -0.50  0.00 -1.1217
6000 -1.00  0.00 -1.1474
6000 -1.50  0.00 -1.1665
6000 -2.00  0.00 -1.1791
6250 -0.75  0.00 -1.1725
6250 -1.50  0.00 -1.2014
6500 -0.25  0.00 -1.1896
6500 -0.50  0.00 -1.2025
6500 -0.75  0.00 -1.2148
6750 -0.25  0.00 -1.2406
6750 -0.50  0.00 -1.2525
6750 -0.75  0.00 -1.2634
6750 -1.00  0.00 -1.2725
6750 -1.50  0.00 -1.2864
6750 -2.00  0.00 -1.2955
7000 -0.25  0.00 -1.2965
7000 -0.50  0.00 -1.3078
7000 -0.75  0.00 -1.3177
7000 -1.00  0.00 -1.3260
7000 -1.50  0.00 -1.3383
7000 -2.00  0.00 -1.3463
7250 -0.25  0.00 -1.3505
7250 -1.00  0.00 -1.3783
7250 -1.50  0.00 -1.3897
7500 -0.25  0.00 -1.4043
7500 -1.50  0.00 -1.4411
