 E(B-V) = 0.28
2500 -0.50  0.00 -7.3617
2500 -1.00  0.00 -6.4201
2500 -1.50  0.00 -5.4812
2500 -2.00  0.00 -4.7069
2500 -2.50  0.00 -4.2127
2600 -0.25  0.00 -7.0981
2600 -0.50  0.00 -6.8408
2600 -0.75  0.00 -6.3975
2600 -1.00  0.00 -5.8206
2600 -1.50  0.00 -4.8158
2600 -2.00  0.00 -4.1701
2600 -2.50  0.00 -3.8524
2700 -0.25  0.00 -6.6085
2700 -0.50  0.00 -6.3369
2700 -0.75  0.00 -5.9153
2700 -1.00  0.00 -5.3187
2700 -1.50  0.00 -4.2764
2700 -2.00  0.00 -3.7464
2700 -2.50  0.00 -3.5586
2800 -0.25  0.00 -6.1582
2800 -0.50  0.00 -5.8617
2800 -0.75  0.00 -5.4471
2800 -1.00  0.00 -4.8923
2800 -2.00  0.00 -3.4177
2800 -2.50  0.00 -3.3172
2900 -0.25  0.00 -5.7517
2900 -0.50  0.00 -5.4199
2900 -0.75  0.00 -4.9991
2900 -1.00  0.00 -4.4977
2900 -2.00  0.00 -3.1652
2900 -2.50  0.00 -3.1172
3000 -0.25  0.00 -5.3860
3000 -0.50  0.00 -5.0109
3000 -0.75  0.00 -4.5773
3000 -1.00  0.00 -4.1203
3000 -1.50  0.00 -3.2993
3000 -2.00  0.00 -2.9730
3000 -2.50  0.00 -2.9516
3100 -0.25  0.00 -5.0423
3100 -0.50  0.00 -4.6246
3100 -0.75  0.00 -4.1844
3100 -1.00  0.00 -3.7682
3100 -1.50  0.00 -3.1206
3100 -2.00  0.00 -2.8287
3100 -2.50  0.00 -2.8159
3200 -0.25  0.00 -4.6492
3200 -0.50  0.00 -4.2188
3200 -0.75  0.00 -3.8047
3200 -1.00  0.00 -3.4431
3200 -1.50  0.00 -2.9526
3200 -2.00  0.00 -2.7265
3200 -2.50  0.00 -2.7060
3300 -0.25  0.00 -4.1364
3300 -0.50  0.00 -3.7555
3300 -0.75  0.00 -3.4174
3300 -1.00  0.00 -3.1376
3300 -1.50  0.00 -2.7833
3300 -2.00  0.00 -2.6456
3300 -2.50  0.00 -2.6182
3400 -0.25  0.00 -3.5942
3400 -0.50  0.00 -3.3029
3400 -0.75  0.00 -3.0585
3400 -1.00  0.00 -2.8627
3400 -1.50  0.00 -2.6218
3400 -2.00  0.00 -2.5503
3400 -2.50  0.00 -2.5405
3500 -0.25  0.00 -3.1033
3500 -0.50  0.00 -2.9073
3500 -0.75  0.00 -2.7495
3500 -1.00  0.00 -2.6251
3500 -1.50  0.00 -2.4747
3500 -2.00  0.00 -2.4372
3500 -2.50  0.00 -2.4493
3600 -0.25  0.00 -2.7055
3600 -0.50  0.00 -2.5851
3600 -0.75  0.00 -2.4934
3600 -1.00  0.00 -2.4232
3600 -1.50  0.00 -2.3407
3600 -2.00  0.00 -2.3225
3600 -2.50  0.00 -2.3397
3700 -0.25  0.00 -2.4014
3700 -0.50  0.00 -2.3324
3700 -0.75  0.00 -2.2843
3700 -1.00  0.00 -2.2502
3700 -1.50  0.00 -2.2146
3700 -2.00  0.00 -2.2110
3700 -2.50  0.00 -2.2286
3800 -0.25  0.00 -2.1721
3800 -0.50  0.00 -2.1345
3800 -0.75  0.00 -2.1117
3800 -1.00  0.00 -2.0977
3800 -1.50  0.00 -2.0885
3800 -2.00  0.00 -2.0951
3800 -2.50  0.00 -2.1135
