 E(B-V) = 0.28
2500 -0.25  0.00 -1.2802
2500 -0.50  0.00 -1.2822
2500 -0.75  0.00 -1.2823
2500 -1.00  0.00 -1.2815
2500 -1.50  0.00 -1.2896
2500 -2.00  0.00 -1.3352
2500 -2.50  0.00 -1.4293
2600 -0.25  0.00 -1.2839
2600 -0.50  0.00 -1.2881
2600 -0.75  0.00 -1.2894
2600 -1.00  0.00 -1.2893
2600 -1.50  0.00 -1.2960
2600 -2.00  0.00 -1.3346
2700 -0.25  0.00 -1.2859
2700 -0.50  0.00 -1.2952
2700 -0.75  0.00 -1.2995
2700 -1.00  0.00 -1.3012
2700 -1.50  0.00 -1.3077
2700 -2.00  0.00 -1.3393
2700 -2.50  0.00 -1.4113
2800 -0.25  0.00 -1.2818
2800 -0.50  0.00 -1.3007
2800 -0.75  0.00 -1.3108
2800 -1.00  0.00 -1.3160
2800 -1.50  0.00 -1.3231
2800 -2.00  0.00 -1.3479
2800 -2.50  0.00 -1.4102
2900 -0.25  0.00 -1.2690
2900 -0.50  0.00 -1.3012
2900 -0.75  0.00 -1.3206
2900 -1.00  0.00 -1.3315
2900 -1.50  0.00 -1.3409
2900 -2.00  0.00 -1.3593
2900 -2.50  0.00 -1.4126
3000 -0.25  0.00 -1.2493
3000 -0.50  0.00 -1.2961
3000 -0.75  0.00 -1.3268
3000 -1.00  0.00 -1.3454
3000 -1.50  0.00 -1.3594
3000 -2.00  0.00 -1.3728
3000 -2.50  0.00 -1.4179
3100 -0.25  0.00 -1.2252
3100 -0.50  0.00 -1.2874
3100 -0.75  0.00 -1.3293
3100 -1.00  0.00 -1.3562
3100 -1.50  0.00 -1.3771
3100 -2.00  0.00 -1.3881
3100 -2.50  0.00 -1.4257
3200 -0.25  0.00 -1.2006
3200 -0.50  0.00 -1.2767
3200 -0.75  0.00 -1.3301
3200 -1.00  0.00 -1.3643
3200 -1.50  0.00 -1.3932
3200 -2.00  0.00 -1.4044
3200 -2.50  0.00 -1.4356
3300 -0.25  0.00 -1.1843
3300 -0.50  0.00 -1.2639
3300 -0.75  0.00 -1.3289
3300 -1.00  0.00 -1.3706
3300 -1.50  0.00 -1.4073
3300 -2.00  0.00 -1.4208
3300 -2.50  0.00 -1.4468
3400 -0.25  0.00 -1.1841
3400 -0.50  0.00 -1.2525
3400 -0.75  0.00 -1.3224
3400 -1.00  0.00 -1.3733
3400 -1.50  0.00 -1.4195
3400 -2.00  0.00 -1.4370
3400 -2.50  0.00 -1.4595
3500 -0.25  0.00 -1.2022
3500 -0.50  0.00 -1.2514
3500 -0.75  0.00 -1.3108
3500 -1.00  0.00 -1.3670
3500 -1.50  0.00 -1.4282
3500 -2.00  0.00 -1.4524
3500 -2.50  0.00 -1.4740
3600 -0.25  0.00 -1.2345
