 E(B-V) = 0.28
2500 -0.25  0.00 -0.8603
2500 -0.50  0.00 -0.8965
2500 -0.75  0.00 -0.9269
2500 -1.00  0.00 -0.9506
2500 -1.50  0.00 -0.9698
2500 -2.00  0.00 -0.9452
2500 -2.50  0.00 -0.9052
2600 -0.25  0.00 -0.8666
2600 -0.50  0.00 -0.9069
2600 -1.00  0.00 -0.9694
2600 -1.50  0.00 -0.9998
2600 -2.00  0.00 -0.9864
2600 -2.50  0.00 -0.9472
2700 -0.25  0.00 -0.8788
2700 -0.50  0.00 -0.9198
2700 -0.75  0.00 -0.9575
2700 -1.00  0.00 -0.9892
2700 -1.50  0.00 -1.0282
2700 -2.00  0.00 -1.0238
2700 -2.50  0.00 -0.9876
2800 -0.25  0.00 -0.9004
2800 -0.50  0.00 -0.9373
2800 -0.75  0.00 -0.9760
2800 -1.00  0.00 -1.0102
2800 -1.50  0.00 -1.0553
2800 -2.00  0.00 -1.0572
2800 -2.50  0.00 -1.0247
2900 -0.25  0.00 -0.9319
2900 -0.50  0.00 -0.9618
2900 -0.75  0.00 -0.9984
2900 -1.00  0.00 -1.0332
2900 -1.50  0.00 -1.0812
2900 -2.00  0.00 -1.0868
2900 -2.50  0.00 -1.0584
3000 -0.25  0.00 -0.9691
3000 -0.50  0.00 -0.9948
3000 -0.75  0.00 -1.0263
3000 -1.50  0.00 -1.1066
3000 -2.00  0.00 -1.1142
3000 -2.50  0.00 -1.0894
3100 -0.25  0.00 -1.0091
3100 -0.50  0.00 -1.0349
3100 -0.75  0.00 -1.0611
3100 -2.50  0.00 -1.1191
3200 -0.25  0.00 -1.0515
3200 -0.50  0.00 -1.0774
3200 -0.75  0.00 -1.1029
3200 -1.50  0.00 -1.1610
3200 -2.00  0.00 -1.1672
3200 -2.50  0.00 -1.1485
3300 -0.25  0.00 -1.0953
3300 -0.50  0.00 -1.1198
3300 -0.75  0.00 -1.1470
3300 -1.00  0.00 -1.1661
3300 -1.50  0.00 -1.1906
3300 -2.00  0.00 -1.1946
3300 -2.50  0.00 -1.1780
3400 -0.25  0.00 -1.1401
3400 -0.50  0.00 -1.1617
3400 -0.75  0.00 -1.1874
3400 -1.00  0.00 -1.2075
3400 -1.50  0.00 -1.2224
3400 -2.00  0.00 -1.2226
3400 -2.50  0.00 -1.2077
3500 -0.25  0.00 -1.1841
3500 -0.50  0.00 -1.2028
3500 -0.75  0.00 -1.2239
3500 -1.00  0.00 -1.2427
3500 -1.50  0.00 -1.2562
3500 -2.00  0.00 -1.2510
3500 -2.50  0.00 -1.2368
3600 -0.25  0.00 -1.2254
3600 -0.50  0.00 -1.2415
3600 -0.75  0.00 -1.2578
3600 -1.00  0.00 -1.2721
3600 -1.50  0.00 -1.2855
3600 -2.00  0.00 -1.2789
3600 -2.50  0.00 -1.2642
3700 -0.25  0.00 -1.2626
3700 -0.50  0.00 -1.2766
3700 -0.75  0.00 -1.2890
3700 -1.00  0.00 -1.2987
3700 -1.50  0.00 -1.3091
3700 -2.00  0.00 -1.3033
3700 -2.50  0.00 -1.2891
3800 -0.25  0.00 -1.2944
3800 -0.50  0.00 -1.3066
3800 -0.75  0.00 -1.3167
3800 -1.00  0.00 -1.3234
3800 -1.50  0.00 -1.3301
3800 -2.00  0.00 -1.3251
3800 -2.50  0.00 -1.3125
3900 -0.25  0.00 -1.3210
3900 -0.50  0.00 -1.3311
3900 -0.75  0.00 -1.3399
3900 -1.00  0.00 -1.3455
3900 -1.50  0.00 -1.3502
3900 -2.00  0.00 -1.3456
3900 -2.50  0.00 -1.3345
4000 -0.25  0.00 -1.3437
4000 -0.50  0.00 -1.3517
4000 -0.75  0.00 -1.3595
4000 -1.00  0.00 -1.3647
4000 -1.50  0.00 -1.3696
4000 -2.00  0.00 -1.3658
4000 -2.50  0.00 -1.3560
4250 -0.25  0.00 -1.3963
4250 -0.50  0.00 -1.4023
