 E(B-V) = 0.28
2500 -0.25  0.00 -7.3190
2500 -0.50  0.00 -6.9505
2500 -0.75  0.00 -6.5856
2500 -1.00  0.00 -6.1997
2500 -2.00  0.00 -4.5601
2500 -2.50  0.00 -4.0294
2600 -0.25  0.00 -6.8586
2600 -0.50  0.00 -6.4197
2600 -1.00  0.00 -5.5093
2600 -1.50  0.00 -4.6744
2600 -2.00  0.00 -4.0554
2600 -2.50  0.00 -3.7138
2700 -0.25  0.00 -6.4142
2700 -0.50  0.00 -5.9716
2700 -1.50  0.00 -4.1194
2700 -2.00  0.00 -3.6568
2700 -2.50  0.00 -3.4542
2800 -0.25  0.00 -5.9824
2800 -0.50  0.00 -5.5694
2800 -0.75  0.00 -4.9975
2800 -1.50  0.00 -3.6845
2800 -2.00  0.00 -3.3444
2800 -2.50  0.00 -3.2353
2900 -0.25  0.00 -5.5705
2900 -0.50  0.00 -5.1795
2900 -0.75  0.00 -4.6305
2900 -1.50  0.00 -3.3499
2900 -2.00  0.00 -3.0985
2900 -2.50  0.00 -3.0473
3000 -0.25  0.00 -5.1820
3000 -0.50  0.00 -4.7915
3000 -0.75  0.00 -4.2952
3000 -1.00  0.00 -3.7536
3000 -2.50  0.00 -2.8837
3100 -0.25  0.00 -4.8156
3100 -0.50  0.00 -4.4089
3100 -0.75  0.00 -3.9618
3100 -1.00  0.00 -3.4981
3100 -1.50  0.00 -2.8962
3100 -2.00  0.00 -2.7455
3100 -2.50  0.00 -2.7404
3200 -0.25  0.00 -4.4519
3200 -0.50  0.00 -4.0337
3200 -0.75  0.00 -3.6264
3200 -1.00  0.00 -3.2570
3200 -2.00  0.00 -2.6175
3200 -2.50  0.00 -2.6147
3300 -0.25  0.00 -4.0214
3300 -0.50  0.00 -3.6380
3300 -0.75  0.00 -3.2953
3300 -1.00  0.00 -3.0115
3300 -1.50  0.00 -2.6355
3300 -2.00  0.00 -2.5120
3300 -2.50  0.00 -2.5044
3400 -0.25  0.00 -3.5498
3400 -0.50  0.00 -3.2415
3400 -0.75  0.00 -2.9816
3400 -1.00  0.00 -2.7760
3400 -1.50  0.00 -2.5308
3400 -2.00  0.00 -2.4267
3400 -2.50  0.00 -2.4062
3500 -0.25  0.00 -3.1031
3500 -0.50  0.00 -2.8820
3500 -0.75  0.00 -2.7029
3500 -1.00  0.00 -2.5643
3500 -1.50  0.00 -2.4098
3500 -2.00  0.00 -2.3461
3500 -2.50  0.00 -2.3160
3600 -0.25  0.00 -2.7217
3600 -0.50  0.00 -2.5777
3600 -0.75  0.00 -2.4654
3600 -1.00  0.00 -2.3790
3600 -1.50  0.00 -2.2822
3600 -2.00  0.00 -2.2473
3600 -2.50  0.00 -2.2237
3700 -0.25  0.00 -2.4177
3700 -0.50  0.00 -2.3305
3700 -0.75  0.00 -2.2662
3700 -1.00  0.00 -2.2174
3700 -1.50  0.00 -2.1599
3700 -2.00  0.00 -2.1379
3700 -2.50  0.00 -2.1223
3800 -0.25  0.00 -2.1820
3800 -0.50  0.00 -2.1320
3800 -0.75  0.00 -2.0979
3800 -1.00  0.00 -2.0730
3800 -1.50  0.00 -2.0426
