 E(B-V) = 0.28
2500 -0.25  0.00 -1.3174
2500 -0.50  0.00 -1.1810
2500 -0.75  0.00 -1.0421
2500 -1.00  0.00 -0.9133
2500 -1.50  0.00 -0.7006
2500 -2.00  0.00 -0.5443
2600 -0.25  0.00 -1.2527
2600 -0.50  0.00 -1.1446
2600 -0.75  0.00 -1.0328
2600 -1.00  0.00 -0.9274
2600 -1.50  0.00 -0.7473
2600 -2.00  0.00 -0.6043
2700 -0.25  0.00 -1.1965
2700 -0.50  0.00 -1.1145
2700 -0.75  0.00 -1.0282
2700 -1.00  0.00 -0.9439
2800 -0.25  0.00 -1.1490
2800 -0.50  0.00 -1.0905
2800 -0.75  0.00 -1.0273
2800 -1.00  0.00 -0.9628
2800 -1.50  0.00 -0.8380
2800 -2.00  0.00 -0.7165
2900 -0.25  0.00 -1.1110
2900 -0.50  0.00 -1.0726
2900 -0.75  0.00 -1.0291
2900 -1.00  0.00 -0.9829
2900 -1.50  0.00 -0.8803
2900 -2.00  0.00 -0.7677
2900 -2.50  0.00 -0.6598
3000 -0.25  0.00 -1.0817
3000 -0.50  0.00 -1.0603
3000 -0.75  0.00 -1.0342
3000 -1.00  0.00 -1.0021
3000 -1.50  0.00 -0.9180
3000 -2.00  0.00 -0.8144
3000 -2.50  0.00 -0.7099
3100 -0.25  0.00 -1.0623
3100 -0.50  0.00 -1.0539
3100 -0.75  0.00 -1.0403
3100 -1.00  0.00 -1.0189
3100 -1.50  0.00 -0.9502
3100 -2.00  0.00 -0.8564
3100 -2.50  0.00 -0.7570
3200 -0.25  0.00 -1.0500
3200 -0.50  0.00 -1.0508
3200 -0.75  0.00 -1.0460
3200 -1.00  0.00 -1.0322
3200 -1.50  0.00 -0.9763
3200 -2.00  0.00 -0.8930
3300 -0.25  0.00 -1.0428
3300 -0.50  0.00 -1.0494
3300 -0.75  0.00 -1.0500
3300 -1.00  0.00 -1.0417
3300 -1.50  0.00 -0.9965
3300 -2.00  0.00 -0.9239
3300 -2.50  0.00 -0.8408
3400 -0.25  0.00 -1.0391
3400 -0.50  0.00 -1.0489
3400 -0.75  0.00 -1.0525
3400 -1.00  0.00 -1.0476
3400 -1.50  0.00 -1.0116
3400 -2.00  0.00 -0.9495
3400 -2.50  0.00 -0.8768
3500 -0.25  0.00 -1.0380
3500 -0.50  0.00 -1.0487
3500 -0.75  0.00 -1.0537
3500 -1.00  0.00 -1.0511
3500 -1.50  0.00 -1.0228
3500 -2.00  0.00 -0.9708
3500 -2.50  0.00 -0.9087
3600 -0.25  0.00 -1.0392
3600 -0.50  0.00 -1.0493
3600 -0.75  0.00 -1.0544
3600 -1.00  0.00 -1.0534
3600 -1.50  0.00 -1.0316
3600 -2.00  0.00 -0.9888
3600 -2.50  0.00 -0.9368
3700 -0.25  0.00 -1.0426
3700 -0.50  0.00 -1.0512
3700 -0.75  0.00 -1.0558
3700 -1.00  0.00 -1.0556
3700 -1.50  0.00 -1.0392
3700 -2.00  0.00 -1.0046
3700 -2.50  0.00 -0.9616
3800 -0.25  0.00 -1.0477
3800 -0.50  0.00 -1.0545
3800 -0.75  0.00 -1.0581
3800 -1.00  0.00 -1.0584
3800 -2.50  0.00 -0.9837
3900 -0.25  0.00 -1.0541
3900 -0.50  0.00 -1.0590
3900 -0.75  0.00 -1.0616
3900 -1.00  0.00 -1.0620
3900 -2.50  0.00 -1.0034
