 E(B-V) = 0.28
2500 -0.25  0.00 -6.8578
2500 -0.50  0.00 -6.7536
2500 -0.75  0.00 -6.5201
2500 -1.00  0.00 -6.1627
2500 -1.50  0.00 -5.2942
2500 -2.00  0.00 -4.5454
2600 -0.25  0.00 -6.1913
2600 -0.50  0.00 -6.0710
2600 -0.75  0.00 -5.8518
2600 -1.00  0.00 -5.5498
2600 -1.50  0.00 -4.8625
2600 -2.00  0.00 -4.2789
2700 -0.25  0.00 -5.5887
2700 -0.50  0.00 -5.4460
2700 -0.75  0.00 -5.2459
2700 -1.00  0.00 -5.0021
2700 -1.50  0.00 -4.4882
2700 -2.00  0.00 -4.0479
2700 -2.50  0.00 -3.6837
2800 -0.25  0.00 -5.0572
2800 -0.50  0.00 -4.9013
2800 -0.75  0.00 -4.7224
2800 -1.00  0.00 -4.5324
2800 -1.50  0.00 -4.1680
2800 -2.00  0.00 -3.8464
2800 -2.50  0.00 -3.5507
2900 -0.25  0.00 -4.6019
2900 -0.50  0.00 -4.4395
2900 -0.75  0.00 -4.2837
2900 -1.00  0.00 -4.1412
2900 -1.50  0.00 -3.8933
2900 -2.00  0.00 -3.6640
2900 -2.50  0.00 -3.4244
3000 -0.25  0.00 -4.2206
3000 -0.50  0.00 -4.0574
3000 -0.75  0.00 -3.9237
3000 -1.00  0.00 -3.8184
3000 -1.50  0.00 -3.6546
3000 -2.00  0.00 -3.4926
3000 -2.50  0.00 -3.3002
3100 -0.25  0.00 -3.9040
3100 -0.50  0.00 -3.7443
3100 -0.75  0.00 -3.6298
3100 -1.00  0.00 -3.5517
3100 -1.50  0.00 -3.4438
3100 -2.00  0.00 -3.3279
3100 -2.50  0.00 -3.1737
3200 -0.25  0.00 -3.6396
3200 -0.50  0.00 -3.4867
3200 -0.75  0.00 -3.3878
3200 -1.00  0.00 -3.3280
3200 -1.50  0.00 -3.2547
3200 -2.00  0.00 -3.1688
3200 -2.50  0.00 -3.0441
3300 -0.25  0.00 -3.4131
3300 -0.50  0.00 -3.2710
3300 -0.75  0.00 -3.1852
3300 -1.00  0.00 -3.1371
3300 -1.50  0.00 -3.0833
3300 -2.00  0.00 -3.0158
3300 -2.50  0.00 -2.9124
3400 -0.25  0.00 -3.2134
3400 -0.50  0.00 -3.0863
3400 -0.75  0.00 -3.0122
3400 -1.00  0.00 -2.9713
3400 -1.50  0.00 -2.9266
3400 -2.00  0.00 -2.8697
3400 -2.50  0.00 -2.7808
3500 -0.25  0.00 -3.0354
3500 -0.50  0.00 -2.9251
3500 -0.75  0.00 -2.8611
3500 -1.00  0.00 -2.8243
3500 -1.50  0.00 -2.7820
3500 -2.00  0.00 -2.7306
3500 -2.50  0.00 -2.6515
3600 -0.25  0.00 -2.8790
3600 -0.50  0.00 -2.7831
3600 -0.75  0.00 -2.7262
3600 -1.00  0.00 -2.6910
3600 -1.50  0.00 -2.6470
3600 -2.00  0.00 -2.5981
3600 -2.50  0.00 -2.5262
3700 -0.25  0.00 -2.7422
3700 -0.50  0.00 -2.6578
3700 -0.75  0.00 -2.6041
3700 -1.00  0.00 -2.5680
3700 -1.50  0.00 -2.5194
3700 -2.00  0.00 -2.4716
3700 -2.50  0.00 -2.4064
3800 -0.25  0.00 -2.6157
3800 -0.50  0.00 -2.5443
3800 -0.75  0.00 -2.4924
3800 -1.00  0.00 -2.4537
3800 -1.50  0.00 -2.3985
3800 -2.00  0.00 -2.3507
3800 -2.50  0.00 -2.2923
3900 -0.25  0.00 -2.4869
3900 -0.50  0.00 -2.4319
3900 -0.75  0.00 -2.3854
3900 -1.00  0.00 -2.3457
3900 -1.50  0.00 -2.2841
