 E(B-V) = 0.28
2500 -0.25  0.00-10.2097
2500 -0.50  0.00-10.1328
2500 -0.75  0.00-10.0539
2500 -1.00  0.00 -9.9703
2500 -1.50  0.00 -9.7785
2500 -2.00  0.00 -9.5710
2500 -2.50  0.00 -9.3726
2600 -0.25  0.00-10.0443
2600 -0.50  0.00 -9.9715
2600 -0.75  0.00 -9.9045
2600 -1.00  0.00 -9.8406
2600 -1.50  0.00 -9.7012
2600 -2.00  0.00 -9.5416
2700 -0.25  0.00 -9.9026
2700 -0.50  0.00 -9.8310
2700 -0.75  0.00 -9.7727
2700 -1.00  0.00 -9.7236
2700 -1.50  0.00 -9.6265
2700 -2.00  0.00 -9.5096
2700 -2.50  0.00 -9.3737
2800 -0.25  0.00 -9.7850
2800 -0.50  0.00 -9.7108
2800 -0.75  0.00 -9.6573
2800 -1.00  0.00 -9.6187
2800 -1.50  0.00 -9.5540
2800 -2.00  0.00 -9.4737
2800 -2.50  0.00 -9.3668
2900 -0.25  0.00 -9.6911
2900 -0.50  0.00 -9.6099
2900 -0.75  0.00 -9.5571
2900 -1.00  0.00 -9.5246
2900 -1.50  0.00 -9.4832
2900 -2.00  0.00 -9.4320
2900 -2.50  0.00 -9.3509
3000 -0.25  0.00 -9.6176
3000 -0.50  0.00 -9.5272
3000 -0.75  0.00 -9.4712
3000 -1.00  0.00 -9.4406
3000 -1.50  0.00 -9.4131
3000 -2.00  0.00 -9.3833
3000 -2.50  0.00 -9.3243
3100 -0.25  0.00 -9.5613
3100 -0.50  0.00 -9.4602
3100 -0.75  0.00 -9.3982
3100 -1.00  0.00 -9.3656
3100 -1.50  0.00 -9.3427
3100 -2.00  0.00 -9.3272
3100 -2.50  0.00 -9.2862
3200 -0.25  0.00 -9.5179
3200 -0.50  0.00 -9.4070
3200 -0.75  0.00 -9.3365
3200 -1.00  0.00 -9.2988
3200 -1.50  0.00 -9.2724
3200 -2.00  0.00 -9.2639
3200 -2.50  0.00 -9.2365
3300 -0.25  0.00 -9.4778
3300 -0.50  0.00 -9.3660
3300 -0.75  0.00 -9.2850
3300 -1.00  0.00 -9.2393
3300 -1.50  0.00 -9.2024
3300 -2.00  0.00 -9.1941
3300 -2.50  0.00 -9.1753
3400 -0.25  0.00 -9.4274
3400 -0.50  0.00 -9.3308
3400 -0.75  0.00 -9.2444
3400 -1.00  0.00 -9.1874
3400 -1.50  0.00 -9.1325
3400 -2.00  0.00 -9.1182
3400 -2.50  0.00 -9.1031
3500 -0.25  0.00 -9.3618
3500 -0.50  0.00 -9.2904
3500 -0.75  0.00 -9.2118
3500 -1.00  0.00 -9.1451
3500 -1.50  0.00 -9.0626
3500 -2.00  0.00 -9.0352
3500 -2.50  0.00 -9.0196
3600 -0.25  0.00 -9.2848
3600 -0.50  0.00 -9.2360
3600 -0.75  0.00 -9.1741
3600 -1.00  0.00 -9.1086
3600 -1.50  0.00 -8.9949
3600 -2.00  0.00 -8.9450
3600 -2.50  0.00 -8.9239
3700 -0.25  0.00 -9.2010
3700 -0.50  0.00 -9.1664
3700 -0.75  0.00 -9.1176
3700 -1.00  0.00 -9.0602
3700 -1.50  0.00 -8.9291
3700 -2.00  0.00 -8.8490
3700 -2.50  0.00 -8.8163
3800 -0.25  0.00 -9.1117
3800 -0.50  0.00 -9.0837
3800 -0.75  0.00 -9.0376
3800 -1.00  0.00 -8.9835
3800 -1.50  0.00 -8.8476
3800 -2.00  0.00 -8.7472
3800 -2.50  0.00 -8.6983
3900 -0.25  0.00 -9.0165
3900 -0.50  0.00 -8.9865
3900 -0.75  0.00 -8.9334
3900 -1.00  0.00 -8.8716
3900 -1.50  0.00 -8.7246
3900 -2.00  0.00 -8.6192
3900 -2.50  0.00 -8.5595
4000 -0.25  0.00 -8.9124
4000 -0.50  0.00 -8.8711
4000 -0.75  0.00 -8.7998
4000 -1.00  0.00 -8.7208
4000 -1.50  0.00 -8.5478
4000 -2.00  0.00 -8.4465
4000 -2.50  0.00 -8.3918
4250 -0.25  0.00 -8.5949
4250 -0.50  0.00 -8.4980
4250 -0.75  0.00 -8.3531
4250 -1.00  0.00 -8.2079
4250 -1.50  0.00 -7.9368
4250 -2.00  0.00 -7.8267
4250 -2.50  0.00 -7.8076
4500 -0.25  0.00 -8.1853
4500 -0.50  0.00 -8.0239
4500 -0.75  0.00 -7.8089
4500 -1.00  0.00 -7.6051
4500 -1.50  0.00 -7.2393
4500 -2.00  0.00 -7.0771
4500 -2.50  0.00 -7.0254
4750 -0.25  0.00 -7.6885
4750 -0.50  0.00 -7.4705
4750 -0.75  0.00 -7.2010
4750 -1.00  0.00 -6.9467
4750 -1.50  0.00 -6.5055
4750 -2.00  0.00 -6.2784
4750 -2.50  0.00 -6.1363
5000 -0.25  0.00 -7.1210
5000 -0.50  0.00 -6.8615
5000 -0.75  0.00 -6.5481
5000 -1.00  0.00 -6.2518
5000 -1.50  0.00 -5.7656
5000 -2.00  0.00 -5.4724
5000 -2.50  0.00 -5.2625
5250 -0.25  0.00 -6.5337
5250 -0.50  0.00 -6.2342
5250 -0.75  0.00 -5.8854
5250 -1.00  0.00 -5.5681
5250 -1.50  0.00 -5.0691
5250 -2.00  0.00 -4.7544
5250 -2.50  0.00 -4.5459
5500 -0.25  0.00 -5.9586
5500 -0.50  0.00 -5.6188
5500 -0.75  0.00 -5.2583
5500 -1.00  0.00 -4.9476
5500 -1.50  0.00 -4.4833
5500 -2.00  0.00 -4.1993
5500 -2.50  0.00 -4.0185
5750 -0.25  0.00 -5.4060
5750 -0.50  0.00 -5.0508
5750 -0.75  0.00 -4.7128
5750 -1.00  0.00 -4.4357
5750 -1.50  0.00 -4.0391
5750 -2.00  0.00 -3.8006
5750 -2.50  0.00 -3.6487
6000 -0.25  0.00 -4.9021
6000 -0.50  0.00 -4.5685
6000 -0.75  0.00 -4.2764
6000 -1.00  0.00 -4.0444
6000 -1.50  0.00 -3.7171
6000 -2.00  0.00 -3.5184
6000 -2.50  0.00 -3.3904
6250 -0.25  0.00 -4.4729
6250 -0.50  0.00 -4.1848
6250 -0.75  0.00 -3.9433
6250 -1.00  0.00 -3.7528
6250 -1.50  0.00 -3.4833
6250 -2.00  0.00 -3.3157
6250 -2.50  0.00 -3.2069
6500 -0.25  0.00 -4.1279
6500 -0.50  0.00 -3.8882
6500 -0.75  0.00 -3.6907
6500 -1.00  0.00 -3.5339
6500 -1.50  0.00 -3.3099
6500 -2.00  0.00 -3.1674
6500 -2.50  0.00 -3.0746
6750 -0.25  0.00 -3.8551
6750 -0.50  0.00 -3.6572
6750 -0.75  0.00 -3.4949
6750 -1.00  0.00 -3.3650
6750 -1.50  0.00 -3.1777
6750 -2.00  0.00 -3.0566
7000 -0.75  0.00 -3.3386
7000 -1.50  0.00 -3.0741
7000 -2.00  0.00 -2.9718
7250 -0.25  0.00 -3.4577
7250 -0.50  0.00 -3.3204
7250 -0.75  0.00 -3.2096
7250 -1.00  0.00 -3.1198
7250 -1.50  0.00 -2.9899
7250 -2.00  0.00 -2.9041
7500 -0.25  0.00 -3.3082
7500 -0.50  0.00 -3.1937
7500 -0.75  0.00 -3.1023
7500 -1.00  0.00 -3.0280
7500 -1.50  0.00 -2.9212
7500 -2.00  0.00 -2.8499
7500 -2.50  0.00 -2.8020
7750 -0.25  0.00 -3.1752
7750 -0.50  0.00 -3.0823
7750 -0.75  0.00 -3.0093
7750 -1.00  0.00 -2.9501
7750 -1.50  0.00 -2.8661
7750 -2.00  0.00 -2.8087
7750 -2.50  0.00 -2.7692
8000 -0.25  0.00 -3.0405
8000 -0.50  0.00 -2.9665
8000 -0.75  0.00 -2.9098
8000 -1.00  0.00 -2.8644
8000 -1.50  0.00 -2.8003
8000 -2.00  0.00 -2.7551
8000 -2.50  0.00 -2.7230
