 E(B-V) = 0.28
2500 -0.25  0.00 -3.0506
2500 -0.50  0.00 -2.8028
2500 -0.75  0.00 -2.5432
2500 -1.00  0.00 -2.2990
2500 -1.50  0.00 -1.9204
2600 -0.25  0.00 -2.9477
2600 -0.50  0.00 -2.6831
2600 -0.75  0.00 -2.4191
2600 -1.00  0.00 -2.1804
2600 -1.50  0.00 -1.8237
2700 -0.25  0.00 -2.8570
2700 -0.50  0.00 -2.5796
2700 -0.75  0.00 -2.3159
2700 -1.00  0.00 -2.0864
2700 -1.50  0.00 -1.7557
2800 -0.25  0.00 -2.7675
2800 -0.50  0.00 -2.4838
2800 -0.75  0.00 -2.2264
2800 -1.00  0.00 -2.0098
2900 -0.25  0.00 -2.6664
2900 -0.50  0.00 -2.3858
2900 -0.75  0.00 -2.1420
2900 -1.00  0.00 -1.9433
2900 -1.50  0.00 -1.6774
3200 -0.25  0.00 -2.1334
3200 -0.50  0.00 -1.9704
3200 -0.75  0.00 -1.8397
3200 -1.00  0.00 -1.7377
3200 -1.50  0.00 -1.6098
3200 -2.00  0.00 -1.5529
3300 -0.25  0.00 -1.8625
3300 -0.50  0.00 -1.7747
3300 -0.75  0.00 -1.7057
3300 -1.00  0.00 -1.6506
3300 -1.50  0.00 -1.5779
3300 -2.00  0.00 -1.5428
3400 -0.25  0.00 -1.6543
3400 -0.50  0.00 -1.6199
3400 -0.75  0.00 -1.5956
3400 -1.00  0.00 -1.5739
3400 -1.50  0.00 -1.5397
3400 -2.00  0.00 -1.5213
3500 -0.25  0.00 -1.5200
3500 -0.50  0.00 -1.5119
3500 -0.75  0.00 -1.5100
3500 -1.00  0.00 -1.5059
3500 -1.50  0.00 -1.4950
3500 -2.00  0.00 -1.4869
3600 -0.25  0.00 -1.4317
3600 -0.50  0.00 -1.4336
3600 -0.75  0.00 -1.4389
3600 -1.00  0.00 -1.4422
3600 -1.50  0.00 -1.4430
3600 -2.00  0.00 -1.4396
3700 -0.25  0.00 -1.3662
3700 -0.50  0.00 -1.3698
3700 -0.75  0.00 -1.3766
3700 -1.00  0.00 -1.3814
3700 -1.50  0.00 -1.3856
3800 -0.25  0.00 -1.3124
3800 -0.50  0.00 -1.3152
3800 -0.75  0.00 -1.3211
3800 -1.00  0.00 -1.3243
3800 -1.50  0.00 -1.3268
3900 -0.25  0.00 -1.2664
3900 -0.50  0.00 -1.2676
3900 -0.75  0.00 -1.2716
3900 -1.00  0.00 -1.2733
3900 -1.50  0.00 -1.2724
4000 -0.25  0.00 -1.2258
4000 -0.50  0.00 -1.2258
4000 -1.00  0.00 -1.2281
4000 -1.50  0.00 -1.2237
4250 -0.25  0.00 -1.1445
4250 -0.50  0.00 -1.1415
4250 -0.75  0.00 -1.1405
4250 -1.00  0.00 -1.1373
4250 -1.50  0.00 -1.1267
4500 -0.25  0.00 -1.0852
4500 -0.50  0.00 -1.0808
4500 -0.75  0.00 -1.0782
4500 -1.00  0.00 -1.0743
4500 -1.50  0.00 -1.0663
4750 -0.25  0.00 -1.0451
4750 -0.50  0.00 -1.0419
4750 -0.75  0.00 -1.0413
4750 -1.00  0.00 -1.0408
5000 -0.25  0.00 -1.0259
5000 -0.50  0.00 -1.0270
5000 -0.75  0.00 -1.0315
5000 -1.00  0.00 -1.0374
5000 -1.50  0.00 -1.0486
