 E(B-V) = 0.28
2500 -0.25  0.00 -1.7319
2500 -0.50  0.00 -1.5858
2500 -0.75  0.00 -1.4538
2500 -1.00  0.00 -1.3385
2500 -2.00  0.00 -1.2053
2500 -2.50  0.00 -1.2134
2600 -0.25  0.00 -1.6660
2600 -0.50  0.00 -1.5144
2600 -0.75  0.00 -1.3839
2600 -1.00  0.00 -1.2790
2600 -1.50  0.00 -1.1533
2600 -2.00  0.00 -1.1690
2600 -2.50  0.00 -1.1979
2700 -0.25  0.00 -1.6200
2700 -0.50  0.00 -1.4654
2700 -0.75  0.00 -1.3377
2700 -1.00  0.00 -1.2392
2700 -1.50  0.00 -1.1271
2700 -2.00  0.00 -1.1457
2700 -2.50  0.00 -1.1838
2800 -0.25  0.00 -1.5878
2800 -0.50  0.00 -1.4336
2800 -1.00  0.00 -1.2198
2800 -1.50  0.00 -1.1311
2800 -2.00  0.00 -1.1356
2800 -2.50  0.00 -1.1724
2900 -0.25  0.00 -1.5616
2900 -0.50  0.00 -1.4130
2900 -0.75  0.00 -1.2992
2900 -1.00  0.00 -1.2175
2900 -1.50  0.00 -1.1475
2900 -2.00  0.00 -1.1412
2900 -2.50  0.00 -1.1662
3000 -0.25  0.00 -1.5334
3000 -0.50  0.00 -1.3973
3000 -0.75  0.00 -1.2968
3000 -1.00  0.00 -1.2274
3000 -1.50  0.00 -1.1687
3000 -2.00  0.00 -1.1667
3000 -2.50  0.00 -1.1692
3100 -0.25  0.00 -1.4951
3100 -0.50  0.00 -1.3802
3100 -0.75  0.00 -1.2987
3100 -1.00  0.00 -1.2441
3100 -1.50  0.00 -1.1956
3100 -2.00  0.00 -1.2009
3100 -2.50  0.00 -1.1857
3200 -0.25  0.00 -1.4384
3200 -0.50  0.00 -1.3547
3200 -0.75  0.00 -1.2985
3200 -1.00  0.00 -1.2617
3200 -1.50  0.00 -1.2252
3200 -2.00  0.00 -1.2280
3200 -2.50  0.00 -1.2139
3300 -0.25  0.00 -1.3692
3300 -0.50  0.00 -1.3244
3300 -0.75  0.00 -1.2961
3300 -1.00  0.00 -1.2768
3300 -1.50  0.00 -1.2523
3300 -2.00  0.00 -1.2465
3300 -2.50  0.00 -1.2380
3400 -0.25  0.00 -1.3140
3400 -0.50  0.00 -1.3020
3400 -0.75  0.00 -1.2955
3400 -1.00  0.00 -1.2889
3400 -1.50  0.00 -1.2732
3400 -2.00  0.00 -1.2598
3400 -2.50  0.00 -1.2494
3500 -0.25  0.00 -1.2815
3500 -0.50  0.00 -1.2881
3500 -0.75  0.00 -1.2940
3500 -1.00  0.00 -1.2950
3500 -1.50  0.00 -1.2854
3500 -2.00  0.00 -1.2688
3500 -2.50  0.00 -1.2489
3600 -0.25  0.00 -1.2630
3600 -0.50  0.00 -1.2760
3600 -0.75  0.00 -1.2868
3600 -1.00  0.00 -1.2914
3600 -1.50  0.00 -1.2864
3600 -2.00  0.00 -1.2695
3600 -2.50  0.00 -1.2437
3700 -0.25  0.00 -1.2482
3700 -0.50  0.00 -1.2607
3700 -0.75  0.00 -1.2714
3700 -1.00  0.00 -1.2767
3700 -1.50  0.00 -1.2747
3700 -2.00  0.00 -1.2589
3700 -2.50  0.00 -1.2320
3800 -0.25  0.00 -1.2318
3800 -0.50  0.00 -1.2411
3800 -0.75  0.00 -1.2495
3800 -1.00  0.00 -1.2536
3800 -1.50  0.00 -1.2519
3800 -2.00  0.00 -1.2364
3800 -2.50  0.00 -1.2093
3900 -0.25  0.00 -1.2138
3900 -0.50  0.00 -1.2198
3900 -0.75  0.00 -1.2259
3900 -1.00  0.00 -1.2286
3900 -1.50  0.00 -1.2255
3900 -2.00  0.00 -1.2093
3900 -2.50  0.00 -1.1823
4000 -0.25  0.00 -1.1959
4000 -0.50  0.00 -1.1996
4000 -0.75  0.00 -1.2042
4000 -1.00  0.00 -1.2059
4000 -1.50  0.00 -1.2013
4000 -2.00  0.00 -1.1842
4000 -2.50  0.00 -1.1581
4250 -0.25  0.00 -1.1614
4250 -0.50  0.00 -1.1628
4250 -0.75  0.00 -1.1654
4250 -1.00  0.00 -1.1653
4250 -1.50  0.00 -1.1581
4250 -2.00  0.00 -1.1414
4250 -2.50  0.00 -1.1223
4500 -0.25  0.00 -1.1440
4500 -0.50  0.00 -1.1444
4500 -0.75  0.00 -1.1461
4500 -1.00  0.00 -1.1454
4500 -1.50  0.00 -1.1396
4500 -2.00  0.00 -1.1299
4500 -2.50  0.00 -1.1234
4750 -0.25  0.00 -1.1416
4750 -0.50  0.00 -1.1422
4750 -0.75  0.00 -1.1445
4750 -1.00  0.00 -1.1456
