 E(B-V) = 0.28
2500 -0.25  0.00 -0.9312
2500 -0.50  0.00 -0.9070
2500 -0.75  0.00 -0.8946
2500 -1.00  0.00 -0.8932
2500 -1.50  0.00 -0.9272
2600 -0.25  0.00 -0.9625
2600 -0.50  0.00 -0.9380
2600 -0.75  0.00 -0.9250
2600 -1.00  0.00 -0.9220
2600 -1.50  0.00 -0.9500
2600 -2.00  0.00 -0.9938
2700 -0.25  0.00 -0.9974
2700 -0.50  0.00 -0.9741
2700 -0.75  0.00 -0.9617
2700 -1.00  0.00 -0.9582
2700 -1.50  0.00 -0.9787
2700 -2.00  0.00 -1.0173
2700 -2.50  0.00 -1.0422
2800 -0.25  0.00 -1.0333
2800 -0.50  0.00 -1.0127
2800 -0.75  0.00 -1.0023
2800 -1.00  0.00 -0.9994
2800 -1.50  0.00 -1.0145
2800 -2.00  0.00 -1.0536
2800 -2.50  0.00 -1.0615
2900 -0.25  0.00 -1.0681
2900 -0.50  0.00 -1.0518
2900 -0.75  0.00 -1.0445
2900 -1.00  0.00 -1.0433
2900 -1.50  0.00 -1.0554
2900 -2.00  0.00 -1.0869
2900 -2.50  0.00 -1.0915
3000 -0.25  0.00 -1.1003
3000 -0.50  0.00 -1.0897
3000 -0.75  0.00 -1.0866
3000 -1.00  0.00 -1.0879
3000 -1.50  0.00 -1.0986
3000 -2.00  0.00 -1.1178
3000 -2.50  0.00 -1.1282
3100 -0.25  0.00 -1.1286
3100 -0.50  0.00 -1.1252
3100 -0.75  0.00 -1.1273
3100 -1.00  0.00 -1.1315
3100 -1.50  0.00 -1.1414
3100 -2.00  0.00 -1.1496
3100 -2.50  0.00 -1.1572
3200 -0.25  0.00 -1.1526
3200 -0.50  0.00 -1.1577
3200 -0.75  0.00 -1.1655
3200 -1.00  0.00 -1.1725
3200 -1.50  0.00 -1.1814
3200 -2.00  0.00 -1.1813
3200 -2.50  0.00 -1.1792
3300 -0.25  0.00 -1.1742
3300 -0.50  0.00 -1.1877
3300 -0.75  0.00 -1.2005
3300 -1.00  0.00 -1.2095
3300 -1.50  0.00 -1.2166
3300 -2.00  0.00 -1.2106
3300 -2.50  0.00 -1.1982
3400 -0.25  0.00 -1.1964
3400 -0.50  0.00 -1.2149
3400 -0.75  0.00 -1.2306
3400 -1.00  0.00 -1.2403
3400 -1.50  0.00 -1.2453
3400 -2.00  0.00 -1.2353
3400 -2.50  0.00 -1.2154
3500 -0.25  0.00 -1.2180
3500 -0.50  0.00 -1.2375
3500 -0.75  0.00 -1.2537
3500 -1.00  0.00 -1.2631
3500 -1.50  0.00 -1.2662
3500 -2.00  0.00 -1.2537
3500 -2.50  0.00 -1.2303
3600 -0.25  0.00 -1.2362
3600 -0.50  0.00 -1.2536
3600 -0.75  0.00 -1.2681
3600 -1.00  0.00 -1.2764
3600 -1.50  0.00 -1.2783
3600 -2.00  0.00 -1.2645
3600 -2.50  0.00 -1.2400
3700 -0.25  0.00 -1.2496
3700 -0.50  0.00 -1.2633
3700 -0.75  0.00 -1.2750
3700 -1.00  0.00 -1.2815
3700 -1.50  0.00 -1.2823
3700 -2.00  0.00 -1.2679
3700 -2.50  0.00 -1.2431
3800 -0.25  0.00 -1.2587
3800 -0.50  0.00 -1.2686
3800 -0.75  0.00 -1.2775
3800 -1.00  0.00 -1.2822
3800 -1.50  0.00 -1.2813
3800 -2.00  0.00 -1.2664
3800 -2.50  0.00 -1.2418
3900 -0.25  0.00 -1.2656
3900 -0.50  0.00 -1.2728
3900 -0.75  0.00 -1.2797
3900 -1.00  0.00 -1.2830
3900 -1.50  0.00 -1.2805
3900 -2.00  0.00 -1.2651
3900 -2.50  0.00 -1.2413
4000 -0.25  0.00 -1.2725
4000 -0.50  0.00 -1.2780
4000 -0.75  0.00 -1.2836
4000 -1.00  0.00 -1.2860
4000 -1.50  0.00 -1.2823
4000 -2.00  0.00 -1.2665
4000 -2.50  0.00 -1.2445
4250 -0.25  0.00 -1.2972
4250 -0.50  0.00 -1.3009
4250 -0.75  0.00 -1.3049
4250 -1.00  0.00 -1.3060
4250 -1.50  0.00 -1.3006
4250 -2.00  0.00 -1.2870
4500 -0.25  0.00 -1.3349
4500 -0.50  0.00 -1.3378
4500 -0.75  0.00 -1.3409
4500 -1.00  0.00 -1.3416
4500 -1.50  0.00 -1.3381
4500 -2.00  0.00 -1.3323
4500 -2.50  0.00 -1.3302
4750 -0.25  0.00 -1.3832
4750 -0.50  0.00 -1.3860
4750 -1.00  0.00 -1.3915
4750 -1.50  0.00 -1.3948
4750 -2.00  0.00 -1.3978
4750 -2.50  0.00 -1.4010
5000 -0.25  0.00 -1.4404
5000 -0.50  0.00 -1.4446
5000 -0.75  0.00 -1.4503
5000 -1.00  0.00 -1.4557
5000 -1.50  0.00 -1.4657
5000 -2.00  0.00 -1.4726
5000 -2.50  0.00 -1.4771
5250 -0.25  0.00 -1.5063
5250 -0.50  0.00 -1.5136
5250 -0.75  0.00 -1.5221
5250 -1.00  0.00 -1.5298
5250 -1.50  0.00 -1.5421
5250 -2.50  0.00 -1.5550
5500 -1.00  0.00 -1.6074
5500 -2.00  0.00 -1.6281
