 E(B-V) = 0.28
2500 -0.25  0.00 -7.1397
2500 -0.50  0.00 -7.2365
2500 -0.75  0.00 -7.2411
2500 -1.00  0.00 -7.1260
2500 -1.50  0.00 -6.6291
2500 -2.00  0.00 -6.0355
2600 -0.25  0.00 -6.4900
2600 -0.50  0.00 -6.5451
2600 -0.75  0.00 -6.5387
2600 -1.00  0.00 -6.4523
2600 -1.50  0.00 -6.0923
2600 -2.00  0.00 -5.6610
2700 -0.25  0.00 -5.9208
2700 -0.50  0.00 -5.9345
2700 -0.75  0.00 -5.9188
2700 -1.00  0.00 -5.8593
2700 -1.50  0.00 -5.6311
2700 -2.00  0.00 -5.3345
2700 -2.50  0.00 -5.0018
2800 -0.25  0.00 -5.4254
2800 -0.50  0.00 -5.4108
2800 -0.75  0.00 -5.3902
2800 -1.00  0.00 -5.3548
2800 -1.50  0.00 -5.2368
2800 -2.00  0.00 -5.0446
2800 -2.50  0.00 -4.7779
2900 -0.25  0.00 -5.0000
2900 -0.50  0.00 -4.9677
2900 -0.75  0.00 -4.9484
2900 -1.00  0.00 -4.9354
2900 -1.50  0.00 -4.8957
2900 -2.00  0.00 -4.7776
2900 -2.50  0.00 -4.5636
3000 -0.25  0.00 -4.6397
3000 -0.50  0.00 -4.5979
3000 -0.75  0.00 -4.5835
3000 -1.00  0.00 -4.5874
3000 -1.50  0.00 -4.5950
3000 -2.00  0.00 -4.5240
3000 -2.50  0.00 -4.3545
3100 -0.25  0.00 -4.3369
3100 -0.50  0.00 -4.2906
3100 -0.75  0.00 -4.2812
3100 -1.00  0.00 -4.2950
3100 -1.50  0.00 -4.3247
3100 -2.00  0.00 -4.2804
3100 -2.50  0.00 -4.1464
3200 -0.25  0.00 -4.0830
3200 -0.50  0.00 -4.0347
3200 -0.75  0.00 -4.0275
3200 -1.00  0.00 -4.0440
3200 -1.50  0.00 -4.0787
3200 -2.00  0.00 -4.0469
3200 -2.50  0.00 -3.9391
3300 -0.25  0.00 -3.8682
3300 -0.50  0.00 -3.8197
3300 -0.75  0.00 -3.8115
3300 -1.00  0.00 -3.8251
3300 -1.50  0.00 -3.8534
3300 -2.00  0.00 -3.8250
3300 -2.50  0.00 -3.7347
3400 -0.25  0.00 -3.6836
3400 -0.50  0.00 -3.6366
3400 -0.75  0.00 -3.6249
3400 -1.00  0.00 -3.6316
3400 -1.50  0.00 -3.6466
3400 -2.00  0.00 -3.6161
3400 -2.50  0.00 -3.5364
3500 -0.25  0.00 -3.5225
3500 -0.50  0.00 -3.4770
3500 -0.75  0.00 -3.4603
3500 -1.00  0.00 -3.4578
3500 -1.50  0.00 -3.4559
3500 -2.00  0.00 -3.4209
3500 -2.50  0.00 -3.3475
3600 -0.25  0.00 -3.3792
3600 -0.50  0.00 -3.3343
3600 -0.75  0.00 -3.3108
3600 -1.00  0.00 -3.2982
3600 -1.50  0.00 -3.2786
3600 -2.00  0.00 -3.2387
3600 -2.50  0.00 -3.1703
3700 -0.25  0.00 -3.2474
3700 -0.50  0.00 -3.2027
3700 -0.75  0.00 -3.1714
3700 -1.00  0.00 -3.1487
3700 -1.50  0.00 -3.1123
3700 -2.00  0.00 -3.0686
3700 -2.50  0.00 -3.0058
3800 -0.25  0.00 -3.1159
3800 -0.50  0.00 -3.0756
3800 -0.75  0.00 -3.0387
3800 -1.00  0.00 -3.0072
3800 -1.50  0.00 -2.9560
3800 -2.00  0.00 -2.9092
3800 -2.50  0.00 -2.8533
