 E(B-V) = 0.28
2500 -0.25  0.00 -7.3455
2500 -0.50  0.00 -7.7751
2500 -0.75  0.00 -8.1930
2500 -1.00  0.00 -8.5825
2500 -2.00  0.00 -9.1044
2600 -0.25  0.00 -6.8301
2600 -0.50  0.00 -7.1839
2600 -0.75  0.00 -7.5357
2600 -1.00  0.00 -7.8817
2600 -1.50  0.00 -8.3637
2600 -2.00  0.00 -8.4784
2600 -2.50  0.00 -8.2804
2700 -0.25  0.00 -6.3965
2700 -0.50  0.00 -6.6882
2700 -0.75  0.00 -6.9792
2700 -1.00  0.00 -7.2756
2700 -1.50  0.00 -7.7324
2700 -2.00  0.00 -7.8947
2700 -2.50  0.00 -7.7721
2800 -0.25  0.00 -6.0334
2800 -0.50  0.00 -6.2738
2800 -0.75  0.00 -6.5145
2800 -1.00  0.00 -6.7635
2800 -1.50  0.00 -7.1702
2800 -2.00  0.00 -7.3523
2800 -2.50  0.00 -7.2895
2900 -0.25  0.00 -5.7319
2900 -0.50  0.00 -5.9280
2900 -0.75  0.00 -6.1267
2900 -1.00  0.00 -6.3327
2900 -1.50  0.00 -6.6755
2900 -2.00  0.00 -6.8512
2900 -2.50  0.00 -6.8325
3000 -0.25  0.00 -5.4864
3000 -0.50  0.00 -5.6414
3000 -0.75  0.00 -5.8012
3000 -1.00  0.00 -5.9678
3000 -1.50  0.00 -6.2427
3000 -2.00  0.00 -6.3937
3000 -2.50  0.00 -6.4023
3100 -0.25  0.00 -5.2905
3100 -0.50  0.00 -5.4064
3100 -0.75  0.00 -5.5281
3100 -1.00  0.00 -5.6565
3100 -1.50  0.00 -5.8645
3100 -2.00  0.00 -5.9817
3100 -2.50  0.00 -5.9988
3200 -0.25  0.00 -5.1375
3200 -0.50  0.00 -5.2161
3200 -0.75  0.00 -5.3001
3200 -1.00  0.00 -5.3902
3200 -1.50  0.00 -5.5331
3200 -2.00  0.00 -5.6127
3200 -2.50  0.00 -5.6222
3300 -0.25  0.00 -5.0227
3300 -0.50  0.00 -5.0642
3300 -0.75  0.00 -5.1101
3300 -1.00  0.00 -5.1621
3300 -1.50  0.00 -5.2408
3300 -2.00  0.00 -5.2813
3300 -2.50  0.00 -5.2743
3400 -0.25  0.00 -4.9409
3400 -0.50  0.00 -4.9444
3400 -0.75  0.00 -4.9509
3400 -1.00  0.00 -4.9646
3400 -1.50  0.00 -4.9812
3400 -2.00  0.00 -4.9827
3400 -2.50  0.00 -4.9543
3500 -0.25  0.00 -4.8770
3500 -0.50  0.00 -4.8486
3500 -0.75  0.00 -4.8159
3500 -1.00  0.00 -4.7920
3500 -1.50  0.00 -4.7482
3500 -2.00  0.00 -4.7118
3500 -2.50  0.00 -4.6603
3600 -0.25  0.00 -4.8121
3600 -0.50  0.00 -4.7665
3600 -0.75  0.00 -4.7000
3600 -1.00  0.00 -4.6398
3600 -1.50  0.00 -4.5371
3600 -2.00  0.00 -4.4647
3600 -2.50  0.00 -4.3936
3700 -0.25  0.00 -4.7289
3700 -0.50  0.00 -4.6818
3700 -0.75  0.00 -4.5963
3700 -1.00  0.00 -4.5068
3700 -1.50  0.00 -4.3471
3700 -2.00  0.00 -4.2403
3700 -2.50  0.00 -4.1529
3800 -0.25  0.00 -4.6192
3800 -0.50  0.00 -4.5749
3800 -0.75  0.00 -4.4855
3800 -1.00  0.00 -4.3824
3800 -1.50  0.00 -4.1789
3800 -2.50  0.00 -3.9343
3900 -0.25  0.00 -4.4834
3900 -0.50  0.00 -4.4361
3900 -0.75  0.00 -4.3467
3900 -1.00  0.00 -4.2416
3900 -1.50  0.00 -4.0181
3900 -2.00  0.00 -3.8490
3900 -2.50  0.00 -3.7294
4000 -0.25  0.00 -4.3239
4000 -0.50  0.00 -4.2668
4000 -0.75  0.00 -4.1739
4000 -1.00  0.00 -4.0701
4000 -1.50  0.00 -3.8448
4000 -2.00  0.00 -3.6647
4000 -2.50  0.00 -3.5342
4250 -0.25  0.00 -3.8552
4250 -0.50  0.00 -3.7635
4250 -0.75  0.00 -3.6534
4250 -1.00  0.00 -3.5507
4250 -1.50  0.00 -3.3564
4250 -2.00  0.00 -3.1971
4250 -2.50  0.00 -3.0692
4500 -0.25  0.00 -3.3916
4500 -0.50  0.00 -3.2911
4500 -0.75  0.00 -3.1784
4500 -1.00  0.00 -3.0773
4500 -1.50  0.00 -2.8980
4500 -2.00  0.00 -2.7597
4500 -2.50  0.00 -2.6410
4750 -0.25  0.00 -2.9891
4750 -0.50  0.00 -2.8898
4750 -0.75  0.00 -2.7801
4750 -1.00  0.00 -2.6817
4750 -1.50  0.00 -2.5091
4750 -2.00  0.00 -2.3749
4750 -2.50  0.00 -2.2648
5000 -0.25  0.00 -2.6333
5000 -0.50  0.00 -2.5320
5000 -0.75  0.00 -2.4245
5000 -1.00  0.00 -2.3276
5000 -1.50  0.00 -2.1626
5000 -2.00  0.00 -2.0383
5000 -2.50  0.00 -1.9447
5250 -0.25  0.00 -2.3076
5250 -0.50  0.00 -2.2047
5250 -0.75  0.00 -2.1014
5250 -1.00  0.00 -2.0107
5250 -1.50  0.00 -1.8661
5250 -2.00  0.00 -1.7665
5250 -2.50  0.00 -1.7022
5500 -0.25  0.00 -2.0120
5500 -0.50  0.00 -1.9130
5500 -0.75  0.00 -1.8205
5500 -1.00  0.00 -1.7436
5500 -1.50  0.00 -1.6322
5500 -2.00  0.00 -1.5645
5500 -2.50  0.00 -1.5257
5750 -0.25  0.00 -1.7519
5750 -0.50  0.00 -1.6653
5750 -0.75  0.00 -1.5908
5750 -1.00  0.00 -1.5333
5750 -1.50  0.00 -1.4571
5750 -2.00  0.00 -1.4149
5750 -2.50  0.00 -1.3921
6000 -0.25  0.00 -1.5345
6000 -0.50  0.00 -1.4669
6000 -0.75  0.00 -1.4129
6000 -1.00  0.00 -1.3732
6000 -1.50  0.00 -1.3235
6000 -2.00  0.00 -1.2977
6000 -2.50  0.00 -1.2844
6250 -0.25  0.00 -1.3614
6250 -0.50  0.00 -1.3129
6250 -0.75  0.00 -1.2755
6250 -1.00  0.00 -1.2487
6250 -1.50  0.00 -1.2164
6250 -2.00  0.00 -1.2004
6250 -2.50  0.00 -1.1929
6500 -0.25  0.00 -1.2258
6500 -0.50  0.00 -1.1920
6500 -0.75  0.00 -1.1658
6500 -1.00  0.00 -1.1476
6500 -1.50  0.00 -1.1261
6500 -2.00  0.00 -1.1163
6500 -2.50  0.00 -1.1127
6750 -0.25  0.00 -1.1176
6750 -0.50  0.00 -1.0935
6750 -0.75  0.00 -1.0748
6750 -1.00  0.00 -1.0621
6750 -1.50  0.00 -1.0477
6750 -2.00  0.00 -1.0421
6750 -2.50  0.00 -1.0412
7000 -0.25  0.00 -1.0286
7000 -0.50  0.00 -1.0109
7000 -1.00  0.00 -0.9886
7000 -2.00  0.00 -0.9766
7250 -0.50  0.00 -0.9402
7250 -0.75  0.00 -0.9306
7250 -1.00  0.00 -0.9243
7250 -1.50  0.00 -0.9184
7250 -2.00  0.00 -0.9181
7500 -0.25  0.00 -0.8882
7500 -0.75  0.00 -0.8723
7500 -1.00  0.00 -0.8683
7750 -0.25  0.00 -0.8327
7750 -0.50  0.00 -0.8267
7750 -0.75  0.00 -0.8225
7750 -1.00  0.00 -0.8203
7750 -1.50  0.00 -0.8201
7750 -2.00  0.00 -0.8221
7750 -2.50  0.00 -0.8238
8000 -0.25  0.00 -0.7846
8000 -0.50  0.00 -0.7822
8000 -0.75  0.00 -0.7812
8000 -1.00  0.00 -0.7820
8000 -1.50  0.00 -0.7862
8000 -2.00  0.00 -0.7900
8000 -2.50  0.00 -0.7927
