 E(B-V) = 0.28
2500 -0.25  0.00-10.0571
2500 -0.50  0.00-10.4649
2500 -0.75  0.00-10.7219
2500 -1.00  0.00-10.8494
2600 -0.25  0.00 -9.1933
2600 -0.50  0.00 -9.6152
2600 -0.75  0.00 -9.8971
2600 -1.00  0.00-10.0669
2600 -1.50  0.00 -9.9638
2600 -2.00  0.00 -9.4350
2700 -0.25  0.00 -8.3831
2700 -0.50  0.00 -8.7986
2700 -0.75  0.00 -9.0899
2700 -1.00  0.00 -9.2859
2700 -1.50  0.00 -9.2895
2700 -2.00  0.00 -8.8676
2800 -0.25  0.00 -7.6497
2800 -0.50  0.00 -8.0414
2800 -0.75  0.00 -8.3295
2800 -1.00  0.00 -8.5359
2800 -1.50  0.00 -8.6241
2800 -2.00  0.00 -8.3042
2900 -0.25  0.00 -7.0086
2900 -0.50  0.00 -7.3571
2900 -0.75  0.00 -7.6347
2900 -1.00  0.00 -7.8480
2900 -1.50  0.00 -7.9840
2900 -2.00  0.00 -7.7604
3000 -0.25  0.00 -6.4686
3000 -0.50  0.00 -6.7706
3000 -0.75  0.00 -7.0234
3000 -1.00  0.00 -7.2242
3000 -1.50  0.00 -7.3825
3000 -2.00  0.00 -7.2417
3000 -2.50  0.00 -6.9220
3100 -0.25  0.00 -6.0187
3100 -0.50  0.00 -6.2730
3100 -0.75  0.00 -6.4919
3100 -1.00  0.00 -6.6706
3100 -1.50  0.00 -6.8283
3100 -2.00  0.00 -6.7514
3100 -2.50  0.00 -6.5111
3200 -0.25  0.00 -5.6448
3200 -0.50  0.00 -5.8537
3200 -0.75  0.00 -6.0345
3200 -1.00  0.00 -6.1840
3200 -1.50  0.00 -6.3261
3200 -2.00  0.00 -6.2923
3200 -2.50  0.00 -6.1178
3300 -0.25  0.00 -5.3328
3300 -0.50  0.00 -5.4995
3300 -0.75  0.00 -5.6421
3300 -1.00  0.00 -5.7604
3300 -1.50  0.00 -5.8781
3300 -2.00  0.00 -5.8664
3300 -2.50  0.00 -5.7393
3400 -0.25  0.00 -5.0706
3400 -0.50  0.00 -5.1987
3400 -0.75  0.00 -5.3053
3400 -1.00  0.00 -5.3934
3400 -1.50  0.00 -5.4814
3400 -2.00  0.00 -5.4755
3400 -2.50  0.00 -5.3767
3500 -0.25  0.00 -4.8490
3500 -0.50  0.00 -4.9409
3500 -0.75  0.00 -5.0141
3500 -1.00  0.00 -5.0744
3500 -1.50  0.00 -5.1310
3500 -2.00  0.00 -5.1186
3500 -2.50  0.00 -5.0315
3600 -0.25  0.00 -4.6592
3600 -0.50  0.00 -4.7174
3600 -0.75  0.00 -4.7596
3600 -1.00  0.00 -4.7939
3600 -1.50  0.00 -4.8188
3600 -2.00  0.00 -4.7930
3600 -2.50  0.00 -4.7050
3700 -0.25  0.00 -4.4934
3700 -0.50  0.00 -4.5206
3700 -0.75  0.00 -4.5343
3700 -1.00  0.00 -4.5442
3700 -1.50  0.00 -4.5370
3700 -2.00  0.00 -4.4943
3700 -2.50  0.00 -4.3985
3800 -0.25  0.00 -4.3449
3800 -0.50  0.00 -4.3442
3800 -0.75  0.00 -4.3318
3800 -1.00  0.00 -4.3191
3800 -1.50  0.00 -4.2798
3800 -2.00  0.00 -4.2192
3800 -2.50  0.00 -4.1130
3900 -0.25  0.00 -4.2095
3900 -0.50  0.00 -4.1837
3900 -0.75  0.00 -4.1478
3900 -1.00  0.00 -4.1140
3900 -2.00  0.00 -3.9645
3900 -2.50  0.00 -3.8493
4000 -0.25  0.00 -4.0856
4000 -0.50  0.00 -4.0367
4000 -0.75  0.00 -3.9789
4000 -1.00  0.00 -3.9257
4000 -1.50  0.00 -3.8240
4000 -2.00  0.00 -3.7286
4000 -2.50  0.00 -3.6064
4250 -0.25  0.00 -3.8045
4250 -0.50  0.00 -3.7158
4250 -0.75  0.00 -3.6156
4250 -1.00  0.00 -3.5230
4250 -1.50  0.00 -3.3572
4250 -2.00  0.00 -3.2260
4250 -2.50  0.00 -3.0937
4500 -0.25  0.00 -3.4687
4500 -0.50  0.00 -3.3786
4500 -0.75  0.00 -3.2694
4500 -1.00  0.00 -3.1649
4500 -1.50  0.00 -2.9709
4500 -2.00  0.00 -2.8184
4500 -2.50  0.00 -2.6818
4750 -0.25  0.00 -3.0628
4750 -0.50  0.00 -2.9811
4750 -0.75  0.00 -2.8855
4750 -1.00  0.00 -2.7919
4750 -1.50  0.00 -2.6088
4750 -2.00  0.00 -2.4588
4750 -2.50  0.00 -2.3311
5000 -0.25  0.00 -2.7047
5000 -0.50  0.00 -2.6214
5000 -0.75  0.00 -2.5281
5000 -1.00  0.00 -2.4404
5000 -1.50  0.00 -2.2766
5000 -2.00  0.00 -2.1424
5000 -2.50  0.00 -2.0337
5250 -0.25  0.00 -2.3922
5250 -0.50  0.00 -2.3079
5250 -0.75  0.00 -2.2169
5250 -1.00  0.00 -2.1334
5250 -1.50  0.00 -1.9876
5250 -2.00  0.00 -1.8737
5250 -2.50  0.00 -1.7894
5500 -0.25  0.00 -2.1106
5500 -0.50  0.00 -2.0278
5500 -0.75  0.00 -1.9437
5500 -1.00  0.00 -1.8693
5500 -1.50  0.00 -1.7463
5500 -2.00  0.00 -1.6571
5500 -2.50  0.00 -1.5998
5750 -0.25  0.00 -1.8600
5750 -0.50  0.00 -1.7851
5750 -0.75  0.00 -1.7137
5750 -1.00  0.00 -1.6522
5750 -1.50  0.00 -1.5563
5750 -2.00  0.00 -1.4943
5750 -2.50  0.00 -1.4587
6000 -0.25  0.00 -1.6481
6000 -0.50  0.00 -1.5859
6000 -0.75  0.00 -1.5298
6000 -1.00  0.00 -1.4832
6000 -1.50  0.00 -1.4162
6000 -2.00  0.00 -1.3769
6000 -2.50  0.00 -1.3556
6250 -0.25  0.00 -1.4773
6250 -0.50  0.00 -1.4298
6250 -0.75  0.00 -1.3894
6250 -1.00  0.00 -1.3579
6250 -1.50  0.00 -1.3158
6250 -2.00  0.00 -1.2925
6250 -2.50  0.00 -1.2805
6500 -0.25  0.00 -1.3446
6500 -0.50  0.00 -1.3121
6500 -0.75  0.00 -1.2860
6500 -1.00  0.00 -1.2668
6500 -1.50  0.00 -1.2424
6500 -2.00  0.00 -1.2297
6500 -2.50  0.00 -1.2240
6750 -0.25  0.00 -1.2450
6750 -0.50  0.00 -1.2249
6750 -0.75  0.00 -1.2095
6750 -1.00  0.00 -1.1987
6750 -1.50  0.00 -1.1859
6750 -2.00  0.00 -1.1803
6750 -2.50  0.00 -1.1788
7000 -0.25  0.00 -1.1707
7000 -0.50  0.00 -1.1598
7000 -0.75  0.00 -1.1514
7000 -1.00  0.00 -1.1461
7000 -1.50  0.00 -1.1406
7000 -2.00  0.00 -1.1397
7000 -2.50  0.00 -1.1406
7250 -0.25  0.00 -1.1144
7250 -0.50  0.00 -1.1093
7250 -0.75  0.00 -1.1054
7250 -1.00  0.00 -1.1036
7250 -1.50  0.00 -1.1030
7250 -2.00  0.00 -1.1049
7250 -2.50  0.00 -1.1071
7500 -0.25  0.00 -1.0706
7500 -0.50  0.00 -1.0694
7500 -0.75  0.00 -1.0685
7500 -1.00  0.00 -1.0688
7500 -1.50  0.00 -1.0713
7500 -2.00  0.00 -1.0749
7500 -2.50  0.00 -1.0775
7750 -0.25  0.00 -1.0362
7750 -0.50  0.00 -1.0375
7750 -0.75  0.00 -1.0386
7750 -1.00  0.00 -1.0405
7750 -1.50  0.00 -1.0449
7750 -2.00  0.00 -1.0491
7750 -2.50  0.00 -1.0519
8000 -0.25  0.00 -1.0093
8000 -0.50  0.00 -1.0122
8000 -0.75  0.00 -1.0147
8000 -1.00  0.00 -1.0176
8000 -1.50  0.00 -1.0230
8000 -2.00  0.00 -1.0274
8000 -2.50  0.00 -1.0305
