 E(B-V) = 0.28
2500 -0.25  0.00 -5.8674
2500 -0.50  0.00 -5.5939
2500 -0.75  0.00 -5.1881
2500 -1.00  0.00 -4.6741
2500 -1.50  0.00 -3.6130
2500 -2.00  0.00 -2.7727
2600 -0.25  0.00 -5.3574
2600 -0.50  0.00 -5.0865
2600 -0.75  0.00 -4.7058
2600 -1.00  0.00 -4.2395
2600 -1.50  0.00 -3.3086
2600 -2.00  0.00 -2.5937
2700 -0.25  0.00 -4.8502
2700 -0.50  0.00 -4.5835
2700 -0.75  0.00 -4.2276
2700 -1.00  0.00 -3.8120
2800 -0.25  0.00 -4.3508
2800 -0.50  0.00 -4.0925
2800 -0.75  0.00 -3.7682
2800 -1.00  0.00 -3.4129
2800 -1.50  0.00 -2.7704
2800 -2.00  0.00 -2.2753
2900 -0.25  0.00 -3.8700
2900 -0.50  0.00 -3.6279
2900 -0.75  0.00 -3.3436
2900 -1.00  0.00 -3.0557
2900 -1.50  0.00 -2.5504
2900 -2.00  0.00 -2.1446
2900 -2.50  0.00 -1.7852
3000 -0.25  0.00 -3.4212
3000 -0.50  0.00 -3.2037
3000 -0.75  0.00 -2.9707
3000 -1.00  0.00 -2.7464
3000 -1.50  0.00 -2.3607
3000 -2.00  0.00 -2.0305
3000 -2.50  0.00 -1.7180
3100 -0.25  0.00 -3.0263
3100 -0.50  0.00 -2.8382
3100 -0.75  0.00 -2.6532
3100 -1.00  0.00 -2.4844
3100 -1.50  0.00 -2.1956
3100 -2.00  0.00 -1.9289
3100 -2.50  0.00 -1.6574
3200 -0.25  0.00 -2.6920
3200 -0.50  0.00 -2.5329
3200 -0.75  0.00 -2.3899
3200 -1.00  0.00 -2.2651
3200 -1.50  0.00 -2.0503
3200 -2.00  0.00 -1.8356
3300 -0.25  0.00 -2.4166
3300 -0.50  0.00 -2.2837
3300 -0.75  0.00 -2.1737
3300 -1.00  0.00 -2.0820
3300 -1.50  0.00 -1.9211
3300 -2.00  0.00 -1.7477
3300 -2.50  0.00 -1.5493
3400 -0.25  0.00 -2.1919
3400 -0.50  0.00 -2.0808
3400 -0.75  0.00 -1.9961
3400 -1.00  0.00 -1.9281
3400 -1.50  0.00 -1.8051
3400 -2.00  0.00 -1.6639
3400 -2.50  0.00 -1.4975
3500 -0.25  0.00 -2.0068
3500 -0.50  0.00 -1.9140
3500 -0.75  0.00 -1.8481
3500 -1.00  0.00 -1.7966
3500 -1.50  0.00 -1.7003
3500 -2.00  0.00 -1.5841
3500 -2.50  0.00 -1.4463
3600 -0.25  0.00 -1.8508
3600 -0.50  0.00 -1.7739
3600 -0.75  0.00 -1.7219
3600 -1.00  0.00 -1.6819
3600 -1.50  0.00 -1.6050
3600 -2.00  0.00 -1.5088
3600 -2.50  0.00 -1.3963
3700 -0.25  0.00 -1.7164
3700 -0.50  0.00 -1.6536
3700 -0.75  0.00 -1.6120
3700 -1.00  0.00 -1.5805
3700 -1.50  0.00 -1.5187
3700 -2.00  0.00 -1.4393
3700 -2.50  0.00 -1.3494
3800 -0.25  0.00 -1.5993
3800 -0.50  0.00 -1.5488
3800 -0.75  0.00 -1.5157
3800 -1.00  0.00 -1.4906
3800 -2.50  0.00 -1.3075
3900 -0.25  0.00 -1.4978
3900 -0.50  0.00 -1.4578
3900 -0.75  0.00 -1.4317
3900 -1.00  0.00 -1.4121
3900 -2.50  0.00 -1.2724
