 E(B-V) = 0.28
2500 -0.25  0.00 -1.4415
2500 -0.50  0.00 -1.3531
2500 -0.75  0.00 -1.2474
2500 -1.00  0.00 -1.1347
2500 -1.50  0.00 -0.9261
2500 -2.00  0.00 -0.7587
2600 -0.25  0.00 -1.3427
2600 -0.50  0.00 -1.2783
2600 -0.75  0.00 -1.2015
2600 -1.00  0.00 -1.1179
2600 -1.50  0.00 -0.9546
2600 -2.00  0.00 -0.8119
2700 -0.25  0.00 -1.2595
2700 -0.50  0.00 -1.2152
2700 -0.75  0.00 -1.1632
2700 -1.00  0.00 -1.1057
2700 -1.50  0.00 -0.9845
2700 -2.00  0.00 -0.8615
2800 -0.25  0.00 -1.1923
2800 -0.50  0.00 -1.1638
2800 -0.75  0.00 -1.1327
2800 -1.00  0.00 -1.0977
2800 -1.50  0.00 -1.0127
2800 -2.00  0.00 -0.9071
2800 -2.50  0.00 -0.7889
2900 -0.25  0.00 -1.1409
2900 -0.50  0.00 -1.1260
2900 -0.75  0.00 -1.1119
2900 -1.00  0.00 -1.0943
2900 -1.50  0.00 -1.0371
2900 -2.00  0.00 -0.9469
2900 -2.50  0.00 -0.8363
3000 -0.25  0.00 -1.1033
3000 -0.50  0.00 -1.0994
3000 -0.75  0.00 -1.0978
3000 -1.00  0.00 -1.0927
3000 -1.50  0.00 -1.0559
3000 -2.00  0.00 -0.9795
3000 -2.50  0.00 -0.8783
3100 -0.25  0.00 -1.0771
3100 -0.50  0.00 -1.0816
3100 -0.75  0.00 -1.0886
3100 -1.00  0.00 -1.0915
3100 -1.50  0.00 -1.0685
3100 -2.00  0.00 -1.0047
3100 -2.50  0.00 -0.9147
3200 -0.25  0.00 -1.0604
3200 -0.50  0.00 -1.0703
3200 -0.75  0.00 -1.0821
3200 -1.00  0.00 -1.0894
3200 -1.50  0.00 -1.0755
3200 -2.00  0.00 -1.0230
3200 -2.50  0.00 -0.9450
3300 -0.25  0.00 -1.0517
3300 -0.50  0.00 -1.0643
3300 -0.75  0.00 -1.0779
3300 -1.00  0.00 -1.0867
3300 -1.50  0.00 -1.0786
3300 -2.00  0.00 -1.0358
3300 -2.50  0.00 -0.9697
3400 -0.25  0.00 -1.0501
3400 -0.50  0.00 -1.0630
3400 -0.75  0.00 -1.0759
3400 -1.00  0.00 -1.0845
3400 -1.50  0.00 -1.0797
3400 -2.00  0.00 -1.0451
3400 -2.50  0.00 -0.9899
