 E(B-V) = 0.28
2500 -0.25  0.00-11.5887
2500 -0.50  0.00-11.4547
2500 -0.75  0.00-11.2995
2500 -1.00  0.00-11.1370
2600 -0.25  0.00-11.4381
2600 -0.50  0.00-11.3324
2600 -0.75  0.00-11.2060
2600 -1.00  0.00-11.0704
2600 -1.50  0.00-10.8001
2600 -2.00  0.00-10.5510
2700 -0.25  0.00-11.2816
2700 -0.50  0.00-11.2063
2700 -0.75  0.00-11.1085
2700 -1.00  0.00-10.9986
2700 -1.50  0.00-10.7688
2700 -2.00  0.00-10.5454
2800 -0.25  0.00-11.1025
2800 -0.50  0.00-11.0663
2800 -0.75  0.00-10.9996
2800 -1.00  0.00-10.9167
2800 -1.50  0.00-10.7308
2800 -2.00  0.00-10.5318
2900 -0.25  0.00-10.8740
2900 -0.50  0.00-10.8886
2900 -0.75  0.00-10.8634
2900 -1.00  0.00-10.8157
2900 -1.50  0.00-10.6773
2900 -2.00  0.00-10.5030
3000 -0.25  0.00-10.5822
3000 -0.50  0.00-10.6539
3000 -0.75  0.00-10.6793
3000 -1.00  0.00-10.6733
3000 -1.50  0.00-10.5901
3000 -2.00  0.00-10.4418
3000 -2.50  0.00-10.2538
3100 -0.25  0.00-10.2379
3100 -0.50  0.00-10.3527
3100 -0.75  0.00-10.4251
3100 -1.00  0.00-10.4630
3100 -1.50  0.00-10.4392
3100 -2.00  0.00-10.3218
3100 -2.50  0.00-10.1437
3200 -0.25  0.00 -9.8736
3200 -0.50  0.00-10.0032
3200 -0.75  0.00-10.1009
3200 -1.00  0.00-10.1689
3200 -1.50  0.00-10.1947
3200 -2.00  0.00-10.1136
3200 -2.50  0.00 -9.9547
3300 -0.25  0.00 -9.5188
3300 -0.50  0.00 -9.6381
3300 -0.75  0.00 -9.7327
3300 -1.00  0.00 -9.8068
3300 -1.50  0.00 -9.8554
3300 -2.00  0.00 -9.8062
3300 -2.50  0.00 -9.6738
3400 -0.25  0.00 -9.1885
3400 -0.50  0.00 -9.2830
3400 -0.75  0.00 -9.3555
3400 -1.00  0.00 -9.4151
3400 -1.50  0.00 -9.4546
3400 -2.00  0.00 -9.4211
3400 -2.50  0.00 -9.3118
3500 -0.25  0.00 -8.8876
3500 -0.50  0.00 -8.9508
3500 -0.75  0.00 -8.9918
3500 -1.00  0.00 -9.0261
3500 -1.50  0.00 -9.0359
3500 -2.00  0.00 -8.9977
3500 -2.50  0.00 -8.8975
3600 -0.25  0.00 -8.6131
3600 -0.50  0.00 -8.6443
3600 -0.75  0.00 -8.6516
3600 -1.00  0.00 -8.6569
3600 -1.50  0.00 -8.6267
3600 -2.00  0.00 -8.5702
3600 -2.50  0.00 -8.4624
3700 -0.25  0.00 -8.3609
3700 -0.50  0.00 -8.3617
3700 -0.75  0.00 -8.3368
3700 -1.00  0.00 -8.3133
3700 -1.50  0.00 -8.2392
3700 -2.00  0.00 -8.1563
3700 -2.50  0.00 -8.0297
3800 -0.25  0.00 -8.1268
3800 -0.50  0.00 -8.0995
3800 -0.75  0.00 -8.0448
3800 -1.00  0.00 -7.9942
3800 -1.50  0.00 -7.8755
3800 -2.00  0.00 -7.7632
3800 -2.50  0.00 -7.6125
3900 -0.25  0.00 -7.9098
3900 -0.50  0.00 -7.8551
3900 -0.75  0.00 -7.7723
3900 -1.00  0.00 -7.6959
3900 -2.00  0.00 -7.3904
3900 -2.50  0.00 -7.2173
4000 -0.25  0.00 -7.7102
4000 -0.50  0.00 -7.6274
4000 -0.75  0.00 -7.5158
4000 -1.00  0.00 -7.4137
4000 -1.50  0.00 -7.2051
4000 -2.00  0.00 -7.0346
4000 -2.50  0.00 -6.8439
4250 -0.25  0.00 -7.2617
4250 -0.50  0.00 -7.1192
4250 -0.75  0.00 -6.9384
4250 -1.00  0.00 -6.7715
4250 -1.50  0.00 -6.4492
4250 -2.00  0.00 -6.2185
4250 -2.50  0.00 -6.0089
4500 -0.25  0.00 -6.7124
4500 -0.50  0.00 -6.5545
4500 -0.75  0.00 -6.3402
4500 -1.00  0.00 -6.1402
4500 -1.50  0.00 -5.7513
4500 -2.00  0.00 -5.4946
4500 -2.50  0.00 -5.2877
4750 -0.25  0.00 -5.9892
4750 -0.50  0.00 -5.8334
4750 -0.75  0.00 -5.6228
4750 -1.00  0.00 -5.4301
4750 -1.50  0.00 -5.0537
4750 -2.00  0.00 -4.8116
4750 -2.50  0.00 -4.6192
5000 -0.25  0.00 -5.3133
5000 -0.50  0.00 -5.1499
5000 -0.75  0.00 -4.9379
5000 -1.00  0.00 -4.7534
5000 -1.50  0.00 -4.4108
5000 -2.00  0.00 -4.1879
5000 -2.50  0.00 -4.0096
5250 -0.25  0.00 -4.7181
5250 -0.50  0.00 -4.5561
5250 -0.75  0.00 -4.3518
5250 -1.00  0.00 -4.1765
5250 -1.50  0.00 -3.8577
5250 -2.00  0.00 -3.6447
5250 -2.50  0.00 -3.4842
5500 -0.25  0.00 -4.1978
5500 -0.50  0.00 -4.0409
5500 -0.75  0.00 -3.8486
5500 -1.00  0.00 -3.6821
5500 -1.50  0.00 -3.3827
5500 -2.00  0.00 -3.1843
5500 -2.50  0.00 -3.0510
5750 -0.25  0.00 -3.7482
5750 -0.50  0.00 -3.5969
5750 -0.75  0.00 -3.4163
5750 -1.00  0.00 -3.2582
5750 -1.50  0.00 -2.9835
5750 -2.00  0.00 -2.8111
5750 -2.50  0.00 -2.7034
6000 -0.25  0.00 -3.3646
6000 -0.50  0.00 -3.2180
6000 -0.75  0.00 -3.0499
6000 -1.00  0.00 -2.9041
6000 -1.50  0.00 -2.6641
6000 -2.00  0.00 -2.5192
6000 -2.50  0.00 -2.4316
6250 -0.25  0.00 -3.0406
6250 -0.50  0.00 -2.9011
6250 -0.75  0.00 -2.7498
6250 -1.00  0.00 -2.6219
6250 -1.50  0.00 -2.4185
6250 -2.00  0.00 -2.2979
6250 -2.50  0.00 -2.2260
6500 -0.25  0.00 -2.7727
6500 -0.50  0.00 -2.6459
6500 -0.75  0.00 -2.5148
6500 -1.00  0.00 -2.4058
6500 -1.50  0.00 -2.2350
6500 -2.00  0.00 -2.1344
6500 -2.50  0.00 -2.0750
6750 -0.25  0.00 -2.5580
6750 -0.50  0.00 -2.4470
6750 -0.75  0.00 -2.3354
6750 -1.00  0.00 -2.2431
6750 -1.50  0.00 -2.0996
6750 -2.00  0.00 -2.0155
6750 -2.50  0.00 -1.9658
7000 -0.25  0.00 -2.3899
