 E(B-V) = 0.28
2500 -0.25  0.00-11.5065
2500 -0.50  0.00-11.4838
2500 -0.75  0.00-11.4255
2500 -1.00  0.00-11.3377
2500 -2.00  0.00-10.8597
2600 -0.25  0.00-11.2364
2600 -0.50  0.00-11.2488
2600 -0.75  0.00-11.2316
2600 -1.00  0.00-11.1857
2600 -1.50  0.00-11.0239
2600 -2.00  0.00-10.8256
2600 -2.50  0.00-10.6270
2700 -0.25  0.00-10.9461
2700 -0.50  0.00-10.9860
2700 -0.75  0.00-11.0055
2700 -1.00  0.00-11.0038
2700 -1.50  0.00-10.9214
2700 -2.00  0.00-10.7775
2700 -2.50  0.00-10.6102
2800 -0.25  0.00-10.6487
2800 -0.50  0.00-10.7015
2800 -0.75  0.00-10.7449
2800 -1.00  0.00-10.7805
2800 -1.50  0.00-10.7813
2800 -2.00  0.00-10.7000
2800 -2.50  0.00-10.5681
2900 -0.25  0.00-10.3605
2900 -0.50  0.00-10.4106
2900 -0.75  0.00-10.4619
2900 -1.00  0.00-10.5188
2900 -1.50  0.00-10.5857
2900 -2.00  0.00-10.5692
2900 -2.50  0.00-10.4800
3000 -0.25  0.00-10.0957
3000 -0.50  0.00-10.1301
3000 -0.75  0.00-10.1730
3000 -1.00  0.00-10.2328
3000 -1.50  0.00-10.3302
3000 -2.00  0.00-10.3645
3000 -2.50  0.00-10.3237
3100 -0.25  0.00 -9.8605
3100 -0.50  0.00 -9.8707
3100 -0.75  0.00 -9.8928
3100 -1.00  0.00 -9.9392
3100 -1.50  0.00-10.0281
3100 -2.00  0.00-10.0859
3100 -2.50  0.00-10.0864
3200 -0.25  0.00 -9.6567
3200 -0.50  0.00 -9.6381
3200 -0.75  0.00 -9.6310
3200 -1.00  0.00 -9.6516
3200 -1.50  0.00 -9.7025
3200 -2.00  0.00 -9.7549
3200 -2.50  0.00 -9.7760
3300 -0.25  0.00 -9.4850
3300 -0.50  0.00 -9.4342
3300 -0.75  0.00 -9.3926
3300 -1.00  0.00 -9.3802
3300 -1.50  0.00 -9.3736
3300 -2.00  0.00 -9.3994
3300 -2.50  0.00 -9.4193
3400 -0.25  0.00 -9.3417
3400 -0.50  0.00 -9.2574
3400 -0.75  0.00 -9.1783
3400 -1.00  0.00 -9.1286
3400 -1.50  0.00 -9.0554
3400 -2.00  0.00 -9.0419
3400 -2.50  0.00 -9.0433
3500 -0.25  0.00 -9.2138
3500 -0.50  0.00 -9.1037
3500 -0.75  0.00 -8.9863
3500 -1.00  0.00 -8.8978
3500 -1.50  0.00 -8.7530
3500 -2.00  0.00 -8.6940
3500 -2.50  0.00 -8.6661
3600 -0.25  0.00 -9.0848
3600 -0.50  0.00 -8.9664
3600 -0.75  0.00 -8.8155
3600 -1.00  0.00 -8.6868
3600 -1.50  0.00 -8.4658
3600 -2.00  0.00 -8.3582
3600 -2.50  0.00 -8.3010
3700 -0.25  0.00 -8.9378
3700 -0.50  0.00 -8.8307
3700 -0.75  0.00 -8.6604
3700 -1.00  0.00 -8.4962
3700 -1.50  0.00 -8.1952
3700 -2.00  0.00 -8.0361
3700 -2.50  0.00 -7.9522
3800 -0.25  0.00 -8.7604
3800 -0.50  0.00 -8.6709
3800 -0.75  0.00 -8.4959
3800 -1.00  0.00 -8.3112
3800 -1.50  0.00 -7.9413
3800 -2.50  0.00 -7.6210
3900 -0.25  0.00 -8.5486
3900 -0.50  0.00 -8.4641
3900 -0.75  0.00 -8.2847
3900 -1.00  0.00 -8.0892
3900 -1.50  0.00 -7.6772
3900 -2.00  0.00 -7.4241
3900 -2.50  0.00 -7.2946
4000 -0.25  0.00 -8.3002
4000 -0.50  0.00 -8.2010
4000 -0.75  0.00 -8.0049
4000 -1.00  0.00 -7.7981
4000 -1.50  0.00 -7.3667
4000 -2.00  0.00 -7.1040
4000 -2.50  0.00 -6.9658
4250 -0.25  0.00 -7.5391
4250 -0.50  0.00 -7.3544
4250 -0.75  0.00 -7.0889
4250 -1.00  0.00 -6.8524
4250 -1.50  0.00 -6.4314
4250 -2.00  0.00 -6.2300
4250 -2.50  0.00 -6.1314
4500 -0.25  0.00 -6.7109
4500 -0.50  0.00 -6.4819
4500 -0.75  0.00 -6.1875
4500 -1.00  0.00 -5.9438
4500 -1.50  0.00 -5.5434
4500 -2.00  0.00 -5.3780
4500 -2.50  0.00 -5.2950
4750 -0.25  0.00 -5.9405
4750 -0.50  0.00 -5.7050
4750 -0.75  0.00 -5.4175
4750 -1.00  0.00 -5.1867
4750 -1.50  0.00 -4.8163
4750 -2.00  0.00 -4.6506
4750 -2.50  0.00 -4.5406
5000 -0.25  0.00 -5.2543
5000 -0.50  0.00 -5.0286
5000 -0.75  0.00 -4.7627
5000 -1.00  0.00 -4.5486
5000 -1.50  0.00 -4.2010
5000 -2.00  0.00 -4.0115
5000 -2.50  0.00 -3.8703
5250 -0.25  0.00 -4.6617
5250 -0.50  0.00 -4.4529
5250 -0.75  0.00 -4.2101
5250 -1.00  0.00 -4.0104
5250 -1.50  0.00 -3.6733
5250 -2.00  0.00 -3.4682
5250 -2.50  0.00 -3.3310
5500 -0.25  0.00 -4.1674
5500 -0.50  0.00 -3.9737
5500 -0.75  0.00 -3.7501
5500 -1.00  0.00 -3.5609
5500 -1.50  0.00 -3.2430
5500 -2.00  0.00 -3.0542
5500 -2.50  0.00 -2.9375
5750 -0.25  0.00 -3.7604
5750 -0.50  0.00 -3.5787
5750 -0.75  0.00 -3.3741
5750 -1.00  0.00 -3.2019
5750 -1.50  0.00 -2.9245
5750 -2.00  0.00 -2.7637
5750 -2.50  0.00 -2.6663
6000 -0.25  0.00 -3.4284
6000 -0.50  0.00 -3.2618
6000 -0.75  0.00 -3.0825
6000 -1.00  0.00 -2.9344
6000 -1.50  0.00 -2.7012
6000 -2.00  0.00 -2.5663
6000 -2.50  0.00 -2.4841
6250 -0.25  0.00 -3.1637
6250 -0.50  0.00 -3.0181
6250 -0.75  0.00 -2.8663
6250 -1.00  0.00 -2.7418
6250 -1.50  0.00 -2.5460
6250 -2.00  0.00 -2.4317
6250 -2.50  0.00 -2.3611
6500 -0.25  0.00 -2.9590
6500 -0.50  0.00 -2.8353
6500 -0.75  0.00 -2.7077
6500 -1.00  0.00 -2.6026
6500 -1.50  0.00 -2.4370
6500 -2.00  0.00 -2.3390
6500 -2.50  0.00 -2.2783
6750 -0.25  0.00 -2.8024
6750 -0.50  0.00 -2.6973
6750 -0.75  0.00 -2.5892
