 E(B-V) = 0.28
2500 -0.25  0.00 -1.1311
2500 -0.50  0.00 -1.1520
2500 -0.75  0.00 -1.1688
2500 -1.00  0.00 -1.1800
2500 -1.50  0.00 -1.1768
2500 -2.00  0.00 -1.1434
2500 -2.50  0.00 -1.1201
2600 -0.25  0.00 -1.1287
2600 -0.50  0.00 -1.1526
2600 -1.00  0.00 -1.1855
2600 -1.50  0.00 -1.1910
2600 -2.00  0.00 -1.1668
2600 -2.50  0.00 -1.1433
2700 -0.25  0.00 -1.1279
2700 -0.50  0.00 -1.1550
2700 -0.75  0.00 -1.1774
2700 -1.00  0.00 -1.1941
2700 -1.50  0.00 -1.2068
2700 -2.00  0.00 -1.1894
2700 -2.50  0.00 -1.1668
2800 -0.25  0.00 -1.1279
2800 -0.50  0.00 -1.1581
2800 -0.75  0.00 -1.1845
2800 -1.00  0.00 -1.2050
2800 -1.50  0.00 -1.2239
2800 -2.00  0.00 -1.2109
2800 -2.50  0.00 -1.1895
2900 -0.25  0.00 -1.1283
2900 -0.50  0.00 -1.1614
2900 -0.75  0.00 -1.1920
2900 -1.00  0.00 -1.2168
2900 -1.50  0.00 -1.2414
2900 -2.00  0.00 -1.2316
2900 -2.50  0.00 -1.2111
3000 -0.25  0.00 -1.1282
3000 -0.50  0.00 -1.1654
3000 -0.75  0.00 -1.1998
3000 -1.50  0.00 -1.2587
3000 -2.00  0.00 -1.2518
3000 -2.50  0.00 -1.2323
3100 -0.25  0.00 -1.1296
3100 -0.50  0.00 -1.1699
3100 -0.75  0.00 -1.2087
3100 -2.50  0.00 -1.2537
3200 -0.25  0.00 -1.1358
3200 -0.50  0.00 -1.1757
3200 -0.75  0.00 -1.2185
3200 -1.50  0.00 -1.2915
3200 -2.00  0.00 -1.2912
3200 -2.50  0.00 -1.2756
3300 -0.25  0.00 -1.1499
3300 -0.50  0.00 -1.1866
3300 -0.75  0.00 -1.2281
3300 -1.00  0.00 -1.2667
3300 -1.50  0.00 -1.3069
3300 -2.00  0.00 -1.3105
3300 -2.50  0.00 -1.2979
3400 -0.25  0.00 -1.1741
3400 -0.50  0.00 -1.2056
3400 -0.75  0.00 -1.2400
3400 -1.00  0.00 -1.2761
3400 -1.50  0.00 -1.3208
3400 -2.00  0.00 -1.3292
3400 -2.50  0.00 -1.3210
3500 -0.25  0.00 -1.2064
3500 -0.50  0.00 -1.2321
3500 -0.75  0.00 -1.2579
3500 -1.00  0.00 -1.2851
3500 -1.50  0.00 -1.3301
3500 -2.00  0.00 -1.3458
3500 -2.50  0.00 -1.3434
3600 -0.25  0.00 -1.2434
3600 -0.50  0.00 -1.2636
3600 -0.75  0.00 -1.2819
3600 -1.00  0.00 -1.2999
3600 -1.50  0.00 -1.3346
3600 -2.00  0.00 -1.3577
3600 -2.50  0.00 -1.3637
3700 -0.25  0.00 -1.2822
3700 -0.50  0.00 -1.2978
3700 -0.75  0.00 -1.3101
3700 -1.00  0.00 -1.3213
3700 -1.50  0.00 -1.3430
3700 -2.00  0.00 -1.3664
3700 -2.50  0.00 -1.3812
3800 -0.25  0.00 -1.3206
3800 -0.50  0.00 -1.3325
3800 -0.75  0.00 -1.3406
3800 -1.00  0.00 -1.3474
3800 -1.50  0.00 -1.3599
3800 -2.00  0.00 -1.3786
3800 -2.50  0.00 -1.3982
3900 -0.25  0.00 -1.3574
3900 -0.50  0.00 -1.3665
3900 -0.75  0.00 -1.3720
3900 -1.00  0.00 -1.3764
3900 -1.50  0.00 -1.3843
3900 -2.00  0.00 -1.3978
3900 -2.50  0.00 -1.4179
4000 -0.25  0.00 -1.3926
4000 -0.50  0.00 -1.3998
4000 -0.75  0.00 -1.4038
4000 -1.00  0.00 -1.4073
4000 -1.50  0.00 -1.4140
4000 -2.00  0.00 -1.4243
4000 -2.50  0.00 -1.4421
4250 -0.25  0.00 -1.4801
4250 -0.50  0.00 -1.4857
4250 -0.75  0.00 -1.4889
4250 -1.00  0.00 -1.4923
4250 -1.50  0.00 -1.4998
4250 -2.00  0.00 -1.5093
4250 -2.50  0.00 -1.5208
4500 -0.25  0.00 -1.5725
4500 -0.50  0.00 -1.5781
4500 -0.75  0.00 -1.5816
4500 -1.00  0.00 -1.5854
4500 -1.50  0.00 -1.5936
4500 -2.00  0.00 -1.6032
4500 -2.50  0.00 -1.6129
4750 -0.25  0.00 -1.6684
4750 -0.50  0.00 -1.6744
4750 -0.75  0.00 -1.6787
4750 -1.00  0.00 -1.6832
4750 -1.50  0.00 -1.6926
4750 -2.00  0.00 -1.7023
4750 -2.50  0.00 -1.7107
5000 -0.25  0.00 -1.7669
5000 -0.50  0.00 -1.7738
5000 -0.75  0.00 -1.7792
5000 -1.00  0.00 -1.7847
5000 -1.50  0.00 -1.7957
