 E(B-V) = 0.28
2500 -0.25  0.00 -0.9445
2500 -0.50  0.00 -0.9543
2500 -0.75  0.00 -0.9594
2500 -1.00  0.00 -0.9562
2500 -2.00  0.00 -0.8725
2600 -0.25  0.00 -0.9460
2600 -0.50  0.00 -0.9612
2600 -0.75  0.00 -0.9732
2600 -1.00  0.00 -0.9786
2600 -1.50  0.00 -0.9611
2600 -2.00  0.00 -0.9176
2600 -2.50  0.00 -0.8844
2700 -0.25  0.00 -0.9513
2700 -0.50  0.00 -0.9712
2700 -0.75  0.00 -0.9888
2700 -1.00  0.00 -1.0013
2700 -1.50  0.00 -0.9988
2700 -2.00  0.00 -0.9617
2700 -2.50  0.00 -0.9224
2800 -0.25  0.00 -0.9596
2800 -0.50  0.00 -0.9838
2800 -0.75  0.00 -1.0062
2800 -1.00  0.00 -1.0241
2800 -1.50  0.00 -1.0329
2800 -2.00  0.00 -1.0023
2800 -2.50  0.00 -0.9603
2900 -0.25  0.00 -0.9710
2900 -0.50  0.00 -0.9985
2900 -0.75  0.00 -1.0248
2900 -1.00  0.00 -1.0464
2900 -1.50  0.00 -1.0628
2900 -2.00  0.00 -1.0382
2900 -2.50  0.00 -0.9962
3000 -0.25  0.00 -0.9864
3000 -0.50  0.00 -1.0157
3000 -0.75  0.00 -1.0443
3000 -1.00  0.00 -1.0681
3000 -1.50  0.00 -1.0886
3000 -2.00  0.00 -1.0689
3000 -2.50  0.00 -1.0296
3100 -0.25  0.00 -1.0069
3100 -0.50  0.00 -1.0365
3100 -0.75  0.00 -1.0655
3100 -1.00  0.00 -1.0896
3100 -1.50  0.00 -1.1114
3100 -2.00  0.00 -1.0958
3100 -2.50  0.00 -1.0602
3200 -0.25  0.00 -1.0330
3200 -0.50  0.00 -1.0614
3200 -0.75  0.00 -1.0891
3200 -1.00  0.00 -1.1117
3200 -1.50  0.00 -1.1327
3200 -2.00  0.00 -1.1203
3200 -2.50  0.00 -1.0885
3300 -0.25  0.00 -1.0651
3300 -0.50  0.00 -1.0908
3300 -0.75  0.00 -1.1156
3300 -1.00  0.00 -1.1353
3300 -1.50  0.00 -1.1535
3300 -2.00  0.00 -1.1435
3300 -2.50  0.00 -1.1156
3400 -0.25  0.00 -1.1034
3400 -0.50  0.00 -1.1246
3400 -0.75  0.00 -1.1448
3400 -1.00  0.00 -1.1604
3400 -1.50  0.00 -1.1748
3400 -2.00  0.00 -1.1666
3400 -2.50  0.00 -1.1422
3500 -0.25  0.00 -1.1447
3500 -0.50  0.00 -1.1614
3500 -0.75  0.00 -1.1760
3500 -1.00  0.00 -1.1868
3500 -1.50  0.00 -1.1966
3500 -2.00  0.00 -1.1898
3500 -2.50  0.00 -1.1683
3600 -0.25  0.00 -1.1844
3600 -0.50  0.00 -1.1990
3600 -0.75  0.00 -1.2083
3600 -1.00  0.00 -1.2140
3600 -1.50  0.00 -1.2186
3600 -2.00  0.00 -1.2124
3600 -2.50  0.00 -1.1941
3700 -0.25  0.00 -1.2194
3700 -0.50  0.00 -1.2338
3700 -0.75  0.00 -1.2408
3700 -1.00  0.00 -1.2424
3700 -1.50  0.00 -1.2410
3700 -2.00  0.00 -1.2347
3700 -2.50  0.00 -1.2193
3800 -0.25  0.00 -1.2493
3800 -0.50  0.00 -1.2628
3800 -0.75  0.00 -1.2699
3800 -1.00  0.00 -1.2704
3800 -1.50  0.00 -1.2648
3800 -2.50  0.00 -1.2433
3900 -0.25  0.00 -1.2751
3900 -0.50  0.00 -1.2863
3900 -0.75  0.00 -1.2936
3900 -1.00  0.00 -1.2948
