 E(B-V) = 0.28
2500 -0.25  0.00 -6.7460
2500 -0.50  0.00 -6.5984
2500 -0.75  0.00 -6.3819
2500 -1.00  0.00 -6.0674
2500 -1.50  0.00 -5.1772
2500 -2.00  0.00 -4.2751
2500 -2.50  0.00 -3.6462
2600 -0.25  0.00 -6.1135
2600 -0.50  0.00 -5.9078
2600 -0.75  0.00 -5.6477
2600 -1.00  0.00 -5.3217
2600 -1.50  0.00 -4.5419
2600 -2.00  0.00 -3.8568
2700 -0.25  0.00 -5.5632
2700 -0.50  0.00 -5.2936
2700 -0.75  0.00 -4.9919
2700 -1.00  0.00 -4.6625
2700 -1.50  0.00 -4.0095
2700 -2.00  0.00 -3.5182
2700 -2.50  0.00 -3.1971
2800 -0.25  0.00 -5.1054
2800 -0.50  0.00 -4.7724
2800 -0.75  0.00 -4.4362
2800 -1.00  0.00 -4.1127
2800 -1.50  0.00 -3.5821
2800 -2.00  0.00 -3.2442
2800 -2.50  0.00 -3.0227
2900 -0.25  0.00 -4.7341
2900 -0.50  0.00 -4.3435
2900 -0.75  0.00 -3.9823
2900 -1.00  0.00 -3.6726
2900 -1.50  0.00 -3.2475
2900 -2.00  0.00 -3.0189
2900 -2.50  0.00 -2.8676
3000 -0.25  0.00 -4.4262
3000 -0.50  0.00 -3.9918
3000 -0.75  0.00 -3.6174
3000 -1.00  0.00 -3.3267
3000 -1.50  0.00 -2.9851
3000 -2.00  0.00 -2.8304
3000 -2.50  0.00 -2.7268
3100 -0.25  0.00 -4.1560
3100 -0.50  0.00 -3.6940
3100 -0.75  0.00 -3.3201
3100 -1.00  0.00 -3.0527
3100 -1.50  0.00 -2.7763
3100 -2.00  0.00 -2.6702
3100 -2.50  0.00 -2.5979
3200 -0.25  0.00 -3.9005
3200 -0.50  0.00 -3.4315
3200 -0.75  0.00 -3.0716
3200 -1.00  0.00 -2.8319
3200 -1.50  0.00 -2.6072
3200 -2.00  0.00 -2.5320
3200 -2.50  0.00 -2.4789
3300 -0.25  0.00 -3.6313
3300 -0.50  0.00 -3.1914
3300 -0.75  0.00 -2.8586
3300 -1.00  0.00 -2.6501
3300 -1.50  0.00 -2.4673
3300 -2.00  0.00 -2.4110
3300 -2.50  0.00 -2.3681
3400 -0.25  0.00 -3.3331
3400 -0.50  0.00 -2.9649
3400 -0.75  0.00 -2.6776
3400 -1.00  0.00 -2.4991
3400 -1.50  0.00 -2.3486
3400 -2.00  0.00 -2.3027
3400 -2.50  0.00 -2.2648
3500 -0.25  0.00 -3.0197
3500 -0.50  0.00 -2.7449
3500 -0.75  0.00 -2.5240
3500 -1.00  0.00 -2.3759
3500 -1.50  0.00 -2.2451
3500 -2.00  0.00 -2.2033
3500 -2.50  0.00 -2.1682
3600 -0.25  0.00 -2.7177
3600 -0.50  0.00 -2.5283
3600 -0.75  0.00 -2.3796
3600 -1.00  0.00 -2.2711
3600 -1.50  0.00 -2.1547
3600 -2.00  0.00 -2.1103
3600 -2.50  0.00 -2.0763
