 E(B-V) = 0.28
2500 -0.25  0.00 -7.2126
2500 -0.50  0.00 -6.9048
2500 -0.75  0.00 -6.4747
2500 -1.00  0.00 -5.9848
2500 -1.50  0.00 -5.0469
2500 -2.00  0.00 -4.2614
2600 -0.25  0.00 -6.5916
2600 -0.50  0.00 -6.3145
2600 -0.75  0.00 -5.9413
2600 -1.00  0.00 -5.5219
2600 -1.50  0.00 -4.7232
2600 -2.00  0.00 -4.0490
2700 -0.25  0.00 -5.9927
2700 -0.50  0.00 -5.7504
2700 -0.75  0.00 -5.4368
2700 -1.00  0.00 -5.0877
2800 -0.25  0.00 -5.4283
2800 -0.50  0.00 -5.2236
2800 -0.75  0.00 -4.9692
2800 -1.00  0.00 -4.6919
2800 -1.50  0.00 -4.1574
2800 -2.00  0.00 -3.6752
2900 -0.25  0.00 -4.9118
2900 -0.50  0.00 -4.7455
2900 -0.75  0.00 -4.5472
2900 -1.00  0.00 -4.3382
2900 -1.50  0.00 -3.9206
2900 -2.00  0.00 -3.5158
2900 -2.50  0.00 -3.1131
3000 -0.25  0.00 -4.4506
3000 -0.50  0.00 -4.3214
3000 -0.75  0.00 -4.1779
3000 -1.00  0.00 -4.0265
3000 -1.50  0.00 -3.7089
3000 -2.00  0.00 -3.3711
3000 -2.50  0.00 -3.0162
3100 -0.25  0.00 -4.0551
3100 -0.50  0.00 -3.9586
3100 -0.75  0.00 -3.8584
3100 -1.00  0.00 -3.7535
3100 -1.50  0.00 -3.5162
3100 -2.00  0.00 -3.2367
3100 -2.50  0.00 -2.9238
3200 -0.25  0.00 -3.7212
3200 -0.50  0.00 -3.6509
3200 -0.75  0.00 -3.5839
3200 -1.00  0.00 -3.5132
3200 -1.50  0.00 -3.3378
3200 -2.00  0.00 -3.1079
3300 -0.25  0.00 -3.4418
3300 -0.50  0.00 -3.3911
3300 -0.75  0.00 -3.3469
3300 -1.00  0.00 -3.2997
3300 -1.50  0.00 -3.1696
3300 -2.00  0.00 -2.9809
3300 -2.50  0.00 -2.7439
3400 -0.25  0.00 -3.2072
3400 -0.50  0.00 -3.1697
3400 -0.75  0.00 -3.1403
3400 -1.00  0.00 -3.1082
3400 -1.50  0.00 -3.0098
3400 -2.00  0.00 -2.8546
3400 -2.50  0.00 -2.6515
3500 -0.25  0.00 -3.0080
3500 -0.50  0.00 -2.9788
3500 -0.75  0.00 -2.9578
3500 -1.00  0.00 -2.9347
3500 -1.50  0.00 -2.8576
3500 -2.00  0.00 -2.7288
3500 -2.50  0.00 -2.5560
3600 -0.25  0.00 -2.8360
3600 -0.50  0.00 -2.8115
3600 -0.75  0.00 -2.7947
3600 -1.00  0.00 -2.7763
3600 -1.50  0.00 -2.7131
3600 -2.00  0.00 -2.6044
3600 -2.50  0.00 -2.4573
3700 -0.25  0.00 -2.6849
3700 -0.50  0.00 -2.6627
3700 -0.75  0.00 -2.6470
3700 -1.00  0.00 -2.6307
3700 -1.50  0.00 -2.5763
3700 -2.00  0.00 -2.4828
3700 -2.50  0.00 -2.3568
3800 -0.25  0.00 -2.5498
3800 -0.50  0.00 -2.5281
3800 -0.75  0.00 -2.5118
3800 -1.00  0.00 -2.4955
3800 -2.50  0.00 -2.2558
3900 -0.25  0.00 -2.4273
3900 -0.50  0.00 -2.4047
3900 -0.75  0.00 -2.3866
3900 -1.00  0.00 -2.3691
3900 -2.50  0.00 -2.1562
