 E(B-V) = 0.28
2500 -0.50  0.00 -1.5098
2500 -1.00  0.00 -1.2969
2500 -1.50  0.00 -1.2309
2500 -2.00  0.00 -1.2084
2500 -2.50  0.00 -1.1742
2600 -0.25  0.00 -1.5630
2600 -0.50  0.00 -1.4339
2600 -0.75  0.00 -1.3126
2600 -1.00  0.00 -1.2216
2600 -1.50  0.00 -1.1732
2600 -2.00  0.00 -1.1829
2600 -2.50  0.00 -1.1736
2700 -0.25  0.00 -1.5051
2700 -0.50  0.00 -1.3770
2700 -0.75  0.00 -1.2692
2700 -1.00  0.00 -1.1783
2700 -1.50  0.00 -1.1343
2700 -2.00  0.00 -1.1641
2700 -2.50  0.00 -1.1700
2800 -0.25  0.00 -1.4655
2800 -0.50  0.00 -1.3389
2800 -0.75  0.00 -1.2398
2800 -1.00  0.00 -1.1638
2800 -2.00  0.00 -1.1507
2800 -2.50  0.00 -1.1639
2900 -0.25  0.00 -1.4390
2900 -0.50  0.00 -1.3166
2900 -0.75  0.00 -1.2252
2900 -1.00  0.00 -1.1639
2900 -2.00  0.00 -1.1432
2900 -2.50  0.00 -1.1571
3000 -0.25  0.00 -1.4191
3000 -0.50  0.00 -1.3053
3000 -0.75  0.00 -1.2239
3000 -1.00  0.00 -1.1726
3000 -1.50  0.00 -1.1291
3000 -2.00  0.00 -1.1436
3000 -2.50  0.00 -1.1524
3100 -0.25  0.00 -1.3986
3100 -0.50  0.00 -1.2997
3100 -0.75  0.00 -1.2318
3100 -1.00  0.00 -1.1902
3100 -1.50  0.00 -1.1627
3100 -2.00  0.00 -1.1539
3100 -2.50  0.00 -1.1529
3200 -0.25  0.00 -1.3694
3200 -0.50  0.00 -1.2931
3200 -0.75  0.00 -1.2430
3200 -1.00  0.00 -1.2128
3200 -1.50  0.00 -1.1962
3200 -2.00  0.00 -1.1777
3200 -2.50  0.00 -1.1606
3300 -0.25  0.00 -1.3283
3300 -0.50  0.00 -1.2817
3300 -0.75  0.00 -1.2528
3300 -1.00  0.00 -1.2348
3300 -1.50  0.00 -1.2229
3300 -2.00  0.00 -1.2101
3300 -2.50  0.00 -1.1769
3400 -0.25  0.00 -1.2910
3400 -0.50  0.00 -1.2730
3400 -0.75  0.00 -1.2624
3400 -1.00  0.00 -1.2542
3400 -1.50  0.00 -1.2443
3400 -2.00  0.00 -1.2356
3400 -2.50  0.00 -1.1983
3500 -0.25  0.00 -1.2672
3500 -0.50  0.00 -1.2684
3500 -0.75  0.00 -1.2701
3500 -1.00  0.00 -1.2685
3500 -1.50  0.00 -1.2599
3500 -2.00  0.00 -1.2479
3500 -2.50  0.00 -1.2141
3600 -0.25  0.00 -1.2538
3600 -0.50  0.00 -1.2642
3600 -0.75  0.00 -1.2723
3600 -1.00  0.00 -1.2747
3600 -1.50  0.00 -1.2680
3600 -2.00  0.00 -1.2523
3600 -2.50  0.00 -1.2192
3700 -0.25  0.00 -1.2435
3700 -0.50  0.00 -1.2560
3700 -0.75  0.00 -1.2659
3700 -1.00  0.00 -1.2704
3700 -1.50  0.00 -1.2668
3700 -2.00  0.00 -1.2505
3700 -2.50  0.00 -1.2190
3800 -0.25  0.00 -1.2315
3800 -0.50  0.00 -1.2418
3800 -0.75  0.00 -1.2507
3800 -1.00  0.00 -1.2553
3800 -1.50  0.00 -1.2540
3800 -2.00  0.00 -1.2391
3800 -2.50  0.00 -1.2097
3900 -0.25  0.00 -1.2166
3900 -0.50  0.00 -1.2239
3900 -0.75  0.00 -1.2308
3900 -1.00  0.00 -1.2344
3900 -1.50  0.00 -1.2332
3900 -2.00  0.00 -1.2188
3900 -2.50  0.00 -1.1913
4000 -0.25  0.00 -1.2007
4000 -0.50  0.00 -1.2054
4000 -0.75  0.00 -1.2109
4000 -1.00  0.00 -1.2137
4000 -1.50  0.00 -1.2119
4000 -2.50  0.00 -1.1716
4250 -0.25  0.00 -1.1687
4250 -0.50  0.00 -1.1711
4250 -0.75  0.00 -1.1751
4250 -1.00  0.00 -1.1767
4250 -1.50  0.00 -1.1736
4250 -2.00  0.00 -1.1601
4250 -2.50  0.00 -1.1404
4500 -0.25  0.00 -1.1535
4500 -0.50  0.00 -1.1552
4500 -0.75  0.00 -1.1586
4500 -1.00  0.00 -1.1600
4500 -1.50  0.00 -1.1582
4500 -2.00  0.00 -1.1500
4500 -2.50  0.00 -1.1417
4750 -0.25  0.00 -1.1532
4750 -0.50  0.00 -1.1553
4750 -0.75  0.00 -1.1594
4750 -1.00  0.00 -1.1620
4750 -1.50  0.00 -1.1654
4750 -2.00  0.00 -1.1666
4750 -2.50  0.00 -1.1692
5000 -0.25  0.00 -1.1669
5000 -0.50  0.00 -1.1708
5000 -0.75  0.00 -1.1769
5000 -1.00  0.00 -1.1823
5000 -1.50  0.00 -1.1931
5000 -2.00  0.00 -1.2018
5000 -2.50  0.00 -1.2084
5250 -0.25  0.00 -1.1932
5250 -0.50  0.00 -1.2000
5250 -0.75  0.00 -1.2090
5250 -1.00  0.00 -1.2175
5250 -1.50  0.00 -1.2334
5250 -2.00  0.00 -1.2445
5250 -2.50  0.00 -1.2518
5500 -0.25  0.00 -1.2300
5500 -0.50  0.00 -1.2396
5500 -0.75  0.00 -1.2508
5500 -1.00  0.00 -1.2610
5500 -1.50  0.00 -1.2782
5500 -2.00  0.00 -1.2895
5500 -2.50  0.00 -1.2968
5750 -0.25  0.00 -1.2735
5750 -0.50  0.00 -1.2847
5750 -0.75  0.00 -1.2967
5750 -1.00  0.00 -1.3071
5750 -1.50  0.00 -1.3240
5750 -2.00  0.00 -1.3351
5750 -2.50  0.00 -1.3424
6000 -0.25  0.00 -1.3197
6000 -0.50  0.00 -1.3315
6000 -1.00  0.00 -1.3536
6000 -1.50  0.00 -1.3700
6000 -2.00  0.00 -1.3807
6250 -0.75  0.00 -1.3905
6250 -1.50  0.00 -1.4160
6500 -0.25  0.00 -1.4157
6500 -0.50  0.00 -1.4274
6500 -0.75  0.00 -1.4385
6750 -0.25  0.00 -1.4681
6750 -0.50  0.00 -1.4790
6750 -0.75  0.00 -1.4890
6750 -1.00  0.00 -1.4974
6750 -1.50  0.00 -1.5100
6750 -2.00  0.00 -1.5183
7000 -0.25  0.00 -1.5236
7000 -0.50  0.00 -1.5340
7000 -0.75  0.00 -1.5432
7000 -1.00  0.00 -1.5508
7000 -1.50  0.00 -1.5619
7000 -2.00  0.00 -1.5692
7250 -0.25  0.00 -1.5770
7250 -1.00  0.00 -1.6022
7250 -1.50  0.00 -1.6123
7500 -0.25  0.00 -1.6314
7500 -1.50  0.00 -1.6633
