 E(B-V) = 0.28
2500 -0.25  0.00 -2.9533
2500 -0.50  0.00 -2.6899
2500 -0.75  0.00 -2.4856
2500 -1.00  0.00 -2.3219
2500 -2.00  0.00 -1.8589
2500 -2.50  0.00 -1.6738
2600 -0.25  0.00 -2.7643
2600 -0.50  0.00 -2.4819
2600 -1.00  0.00 -2.1107
2600 -1.50  0.00 -1.8989
2600 -2.00  0.00 -1.7467
2600 -2.50  0.00 -1.6143
2700 -0.25  0.00 -2.5952
2700 -0.50  0.00 -2.3251
2700 -1.50  0.00 -1.7569
2700 -2.00  0.00 -1.6516
2700 -2.50  0.00 -1.5623
2800 -0.25  0.00 -2.4426
2800 -0.50  0.00 -2.2013
2800 -0.75  0.00 -1.9700
2800 -1.50  0.00 -1.6433
2800 -2.00  0.00 -1.5721
2800 -2.50  0.00 -1.5152
2900 -0.25  0.00 -2.3083
2900 -0.50  0.00 -2.0919
2900 -0.75  0.00 -1.8797
2900 -1.50  0.00 -1.5561
2900 -2.00  0.00 -1.5065
2900 -2.50  0.00 -1.4718
3000 -0.25  0.00 -2.1902
3000 -0.50  0.00 -1.9912
3000 -0.75  0.00 -1.8101
3000 -1.00  0.00 -1.6478
3000 -2.50  0.00 -1.4328
3100 -0.25  0.00 -2.0830
3100 -0.50  0.00 -1.8990
3100 -0.75  0.00 -1.7455
3100 -1.00  0.00 -1.6094
3100 -1.50  0.00 -1.4508
3100 -2.00  0.00 -1.4147
3100 -2.50  0.00 -1.3994
3200 -0.25  0.00 -1.9765
3200 -0.50  0.00 -1.8115
3200 -0.75  0.00 -1.6815
3200 -1.00  0.00 -1.5777
3200 -2.00  0.00 -1.3875
3200 -2.50  0.00 -1.3727
3300 -0.25  0.00 -1.8504
3300 -0.50  0.00 -1.7172
3300 -0.75  0.00 -1.6164
3300 -1.00  0.00 -1.5409
3300 -1.50  0.00 -1.4250
3300 -2.00  0.00 -1.3714
3300 -2.50  0.00 -1.3528
3400 -0.25  0.00 -1.7150
3400 -0.50  0.00 -1.6222
3400 -0.75  0.00 -1.5526
3400 -1.00  0.00 -1.5008
3400 -1.50  0.00 -1.4259
3400 -2.00  0.00 -1.3678
3400 -2.50  0.00 -1.3388
3500 -0.25  0.00 -1.5926
3500 -0.50  0.00 -1.5369
3500 -0.75  0.00 -1.4945
3500 -1.00  0.00 -1.4611
3500 -1.50  0.00 -1.4160
3500 -2.00  0.00 -1.3703
3500 -2.50  0.00 -1.3296
3600 -0.25  0.00 -1.4930
3600 -0.50  0.00 -1.4645
3600 -0.75  0.00 -1.4422
3600 -1.00  0.00 -1.4226
3600 -1.50  0.00 -1.3954
3600 -2.00  0.00 -1.3645
3600 -2.50  0.00 -1.3204
3700 -0.25  0.00 -1.4146
3700 -0.50  0.00 -1.4024
3700 -0.75  0.00 -1.3938
3700 -1.00  0.00 -1.3849
3700 -1.50  0.00 -1.3700
3700 -2.00  0.00 -1.3496
3700 -2.50  0.00 -1.3065
3800 -0.25  0.00 -1.3511
3800 -0.50  0.00 -1.3474
3800 -0.75  0.00 -1.3472
3800 -1.00  0.00 -1.3460
3800 -1.50  0.00 -1.3414
3800 -2.00  0.00 -1.3268
3800 -2.50  0.00 -1.2897
3900 -0.25  0.00 -1.2979
3900 -0.50  0.00 -1.2983
3900 -0.75  0.00 -1.3022
3900 -1.00  0.00 -1.3050
3900 -1.50  0.00 -1.3065
3900 -2.00  0.00 -1.2951
3900 -2.50  0.00 -1.2643
4000 -0.25  0.00 -1.2526
4000 -0.50  0.00 -1.2546
4000 -0.75  0.00 -1.2601
4000 -1.00  0.00 -1.2643
4000 -1.50  0.00 -1.2679
4000 -2.00  0.00 -1.2580
4000 -2.50  0.00 -1.2327
4250 -0.25  0.00 -1.1664
4250 -0.50  0.00 -1.1692
4250 -0.75  0.00 -1.1754
4250 -1.00  0.00 -1.1800
4250 -1.50  0.00 -1.1843
4250 -2.00  0.00 -1.1763
4250 -2.50  0.00 -1.1587
4500 -0.25  0.00 -1.1076
4500 -0.50  0.00 -1.1107
4500 -0.75  0.00 -1.1171
4500 -1.00  0.00 -1.1220
4500 -1.50  0.00 -1.1278
4500 -2.00  0.00 -1.1243
4500 -2.50  0.00 -1.1166
4750 -0.25  0.00 -1.0689
4750 -0.50  0.00 -1.0735
4750 -0.75  0.00 -1.0814
4750 -1.00  0.00 -1.0878
4750 -1.50  0.00 -1.0981
4750 -2.00  0.00 -1.1026
4750 -2.50  0.00 -1.1068
5000 -0.25  0.00 -1.0499
5000 -0.50  0.00 -1.0571
5000 -0.75  0.00 -1.0671
5000 -1.00  0.00 -1.0758
5000 -1.50  0.00 -1.0924
5000 -2.00  0.00 -1.1050
5000 -2.50  0.00 -1.1147
5250 -0.25  0.00 -1.0486
5250 -0.50  0.00 -1.0582
5250 -0.75  0.00 -1.0706
5250 -1.00  0.00 -1.0820
5250 -1.50  0.00 -1.1038
5250 -2.00  0.00 -1.1194
5250 -2.50  0.00 -1.1298
5500 -0.25  0.00 -1.0609
5500 -0.50  0.00 -1.0730
5500 -0.75  0.00 -1.0875
5500 -1.00  0.00 -1.1008
5500 -1.50  0.00 -1.1239
5500 -2.00  0.00 -1.1394
5500 -2.50  0.00 -1.1494
5750 -0.25  0.00 -1.0837
5750 -0.50  0.00 -1.0976
5750 -0.75  0.00 -1.1129
5750 -1.00  0.00 -1.1264
5750 -1.50  0.00 -1.1486
5750 -2.00  0.00 -1.1633
5750 -2.50  0.00 -1.1729
6000 -0.25  0.00 -1.1138
6000 -0.50  0.00 -1.1282
6000 -0.75  0.00 -1.1432
6000 -1.00  0.00 -1.1562
6000 -1.50  0.00 -1.1771
6000 -2.00  0.00 -1.1909
6000 -2.50  0.00 -1.2000
6250 -0.50  0.00 -1.1636
