 E(B-V) = 0.28
2500 -0.25  0.00 -3.7268
2500 -0.50  0.00 -3.4365
2500 -0.75  0.00 -3.1177
2500 -1.00  0.00 -2.8111
2500 -1.50  0.00 -2.3266
2600 -0.25  0.00 -3.5652
2600 -0.50  0.00 -3.2569
2600 -0.75  0.00 -2.9370
2600 -1.00  0.00 -2.6417
2600 -1.50  0.00 -2.1886
2700 -0.25  0.00 -3.4227
2700 -0.50  0.00 -3.1008
2700 -0.75  0.00 -2.7843
2700 -1.00  0.00 -2.5026
2700 -1.50  0.00 -2.0825
2800 -0.25  0.00 -3.2871
2800 -0.50  0.00 -2.9578
2800 -0.75  0.00 -2.6502
2800 -1.00  0.00 -2.3848
2900 -0.25  0.00 -3.1433
2900 -0.50  0.00 -2.8162
2900 -0.75  0.00 -2.5242
2900 -1.00  0.00 -2.2791
2900 -1.50  0.00 -1.9340
3200 -0.25  0.00 -2.4578
3200 -0.50  0.00 -2.2552
3200 -0.75  0.00 -2.0865
3200 -1.00  0.00 -1.9504
3200 -1.50  0.00 -1.7738
3200 -2.00  0.00 -1.6935
3300 -0.25  0.00 -2.1088
3300 -0.50  0.00 -1.9907
3300 -0.75  0.00 -1.8944
3300 -1.00  0.00 -1.8163
3300 -1.50  0.00 -1.7140
3300 -2.00  0.00 -1.6663
3400 -0.25  0.00 -1.8298
3400 -0.50  0.00 -1.7753
3400 -0.75  0.00 -1.7349
3400 -1.00  0.00 -1.7004
3400 -1.50  0.00 -1.6514
3400 -2.00  0.00 -1.6293
3500 -0.25  0.00 -1.6431
3500 -0.50  0.00 -1.6230
3500 -0.75  0.00 -1.6126
3500 -1.00  0.00 -1.6024
3500 -1.50  0.00 -1.5866
3500 -2.00  0.00 -1.5808
3600 -0.25  0.00 -1.5198
3600 -0.50  0.00 -1.5147
3600 -0.75  0.00 -1.5158
3600 -1.00  0.00 -1.5168
3600 -1.50  0.00 -1.5185
3600 -2.00  0.00 -1.5209
3700 -0.25  0.00 -1.4307
3700 -0.50  0.00 -1.4306
3700 -0.75  0.00 -1.4356
3700 -1.00  0.00 -1.4403
3700 -1.50  0.00 -1.4481
3800 -0.25  0.00 -1.3606
3800 -0.50  0.00 -1.3617
3800 -0.75  0.00 -1.3672
3800 -1.00  0.00 -1.3711
3800 -1.50  0.00 -1.3783
3900 -0.25  0.00 -1.3027
3900 -0.50  0.00 -1.3033
3900 -0.75  0.00 -1.3076
3900 -1.00  0.00 -1.3104
3900 -1.50  0.00 -1.3144
4000 -0.25  0.00 -1.2529
4000 -0.50  0.00 -1.2526
4000 -1.00  0.00 -1.2567
4000 -1.50  0.00 -1.2569
4250 -0.25  0.00 -1.1529
4250 -0.50  0.00 -1.1499
4250 -0.75  0.00 -1.1495
4250 -1.00  0.00 -1.1475
4250 -1.50  0.00 -1.1412
4500 -0.25  0.00 -1.0777
4500 -0.50  0.00 -1.0735
4500 -0.75  0.00 -1.0718
4500 -1.00  0.00 -1.0694
4500 -1.50  0.00 -1.0653
4750 -0.25  0.00 -1.0239
4750 -0.50  0.00 -1.0215
4750 -0.75  0.00 -1.0225
4750 -1.00  0.00 -1.0236
5000 -0.25  0.00 -0.9945
5000 -0.50  0.00 -0.9970
5000 -0.75  0.00 -1.0029
5000 -1.00  0.00 -1.0101
5000 -1.50  0.00 -1.0236
