 E(B-V) = 0.28
2500 -0.25  0.00 -2.0215
2500 -0.50  0.00 -1.8253
2500 -0.75  0.00 -1.6423
2500 -1.00  0.00 -1.4845
2500 -1.50  0.00 -1.2675
2600 -0.25  0.00 -1.9811
2600 -0.50  0.00 -1.7758
2600 -0.75  0.00 -1.5914
2600 -1.00  0.00 -1.4374
2600 -1.50  0.00 -1.2331
2700 -0.25  0.00 -1.9477
2700 -0.50  0.00 -1.7376
2700 -0.75  0.00 -1.5555
2700 -1.00  0.00 -1.4085
2700 -1.50  0.00 -1.2214
2800 -0.25  0.00 -1.9129
2800 -0.50  0.00 -1.7036
2800 -0.75  0.00 -1.5290
2800 -1.00  0.00 -1.3926
2900 -0.25  0.00 -1.8669
2900 -0.50  0.00 -1.6668
2900 -0.75  0.00 -1.5058
2900 -1.00  0.00 -1.3845
2900 -1.50  0.00 -1.2449
3200 -0.25  0.00 -1.5722
3200 -0.50  0.00 -1.4791
3200 -0.75  0.00 -1.4120
3200 -1.00  0.00 -1.3656
3200 -1.50  0.00 -1.3153
3200 -2.00  0.00 -1.2960
3300 -0.25  0.00 -1.4298
3300 -0.50  0.00 -1.3934
3300 -0.75  0.00 -1.3695
3300 -1.00  0.00 -1.3521
3300 -1.50  0.00 -1.3281
3300 -2.00  0.00 -1.3134
3400 -0.25  0.00 -1.3372
3400 -0.50  0.00 -1.3368
3400 -0.75  0.00 -1.3397
3400 -1.00  0.00 -1.3395
3400 -1.50  0.00 -1.3305
3400 -2.00  0.00 -1.3182
3500 -0.25  0.00 -1.2901
3500 -0.50  0.00 -1.3033
3500 -0.75  0.00 -1.3162
3500 -1.00  0.00 -1.3228
3500 -1.50  0.00 -1.3206
3500 -2.00  0.00 -1.3086
3600 -0.25  0.00 -1.2629
3600 -0.50  0.00 -1.2775
3600 -0.75  0.00 -1.2907
3600 -1.00  0.00 -1.2982
3600 -1.50  0.00 -1.2978
3600 -2.00  0.00 -1.2845
3700 -0.25  0.00 -1.2403
3700 -0.50  0.00 -1.2515
3700 -0.75  0.00 -1.2618
3700 -1.00  0.00 -1.2672
3700 -1.50  0.00 -1.2652
3800 -0.25  0.00 -1.2177
3800 -0.50  0.00 -1.2248
3800 -0.75  0.00 -1.2316
3800 -1.00  0.00 -1.2337
3800 -1.50  0.00 -1.2281
3900 -0.25  0.00 -1.1954
3900 -0.50  0.00 -1.1991
3900 -0.75  0.00 -1.2029
3900 -1.00  0.00 -1.2029
3900 -1.50  0.00 -1.1937
4000 -0.25  0.00 -1.1744
4000 -0.50  0.00 -1.1760
4000 -1.00  0.00 -1.1760
4000 -1.50  0.00 -1.1635
4250 -0.25  0.00 -1.1339
4250 -0.50  0.00 -1.1323
4250 -0.75  0.00 -1.1308
4250 -1.00  0.00 -1.1260
4250 -1.50  0.00 -1.1083
4500 -0.25  0.00 -1.1111
4500 -0.50  0.00 -1.1079
4500 -0.75  0.00 -1.1043
4500 -1.00  0.00 -1.0983
4500 -1.50  0.00 -1.0838
4750 -0.25  0.00 -1.1032
4750 -0.50  0.00 -1.0997
4750 -0.75  0.00 -1.0971
4750 -1.00  0.00 -1.0941
5000 -0.25  0.00 -1.1092
5000 -0.50  0.00 -1.1088
5000 -0.75  0.00 -1.1112
5000 -1.00  0.00 -1.1153
5000 -1.50  0.00 -1.1238
