 E(B-V) = 0.28
2500 -0.25  0.00 -0.9330
2500 -0.50  0.00 -0.9499
2500 -0.75  0.00 -0.9642
2500 -1.00  0.00 -0.9729
2500 -1.50  0.00 -0.9623
2500 -2.00  0.00 -0.9186
2500 -2.50  0.00 -0.8771
2600 -0.25  0.00 -0.9303
2600 -0.50  0.00 -0.9524
2600 -0.75  0.00 -0.9722
2600 -1.00  0.00 -0.9880
2600 -1.50  0.00 -0.9947
2600 -2.00  0.00 -0.9623
2700 -0.25  0.00 -0.9317
2700 -0.50  0.00 -0.9580
2700 -0.75  0.00 -0.9829
2700 -1.00  0.00 -1.0044
2700 -1.50  0.00 -1.0244
2700 -2.00  0.00 -1.0023
2700 -2.50  0.00 -0.9573
2800 -0.25  0.00 -0.9380
2800 -0.50  0.00 -0.9672
2800 -0.75  0.00 -0.9960
2800 -1.00  0.00 -1.0218
2800 -1.50  0.00 -1.0513
2800 -2.00  0.00 -1.0373
2800 -2.50  0.00 -0.9948
2900 -0.25  0.00 -0.9510
2900 -0.50  0.00 -0.9804
2900 -0.75  0.00 -1.0115
2900 -1.00  0.00 -1.0402
2900 -1.50  0.00 -1.0752
2900 -2.00  0.00 -1.0670
2900 -2.50  0.00 -1.0283
3000 -0.25  0.00 -0.9719
3000 -0.50  0.00 -0.9992
3000 -0.75  0.00 -1.0305
3000 -1.00  0.00 -1.0600
3000 -1.50  0.00 -1.0967
3000 -2.00  0.00 -1.0924
3000 -2.50  0.00 -1.0581
3100 -0.25  0.00 -1.0013
3100 -0.50  0.00 -1.0245
3100 -0.75  0.00 -1.0540
3100 -1.00  0.00 -1.0821
3100 -1.50  0.00 -1.1172
3100 -2.00  0.00 -1.1150
3100 -2.50  0.00 -1.0851
3200 -0.25  0.00 -1.0385
3200 -0.50  0.00 -1.0569
3200 -0.75  0.00 -1.0826
3200 -1.00  0.00 -1.1073
3200 -1.50  0.00 -1.1379
3200 -2.00  0.00 -1.1366
3200 -2.50  0.00 -1.1106
3300 -0.25  0.00 -1.0805
3300 -0.50  0.00 -1.0965
3300 -0.75  0.00 -1.1161
3300 -1.00  0.00 -1.1357
3300 -1.50  0.00 -1.1598
3300 -2.00  0.00 -1.1583
3300 -2.50  0.00 -1.1354
3400 -0.25  0.00 -1.1225
3400 -0.50  0.00 -1.1403
3400 -0.75  0.00 -1.1546
3400 -1.00  0.00 -1.1671
3400 -1.50  0.00 -1.1831
3400 -2.00  0.00 -1.1806
3400 -2.50  0.00 -1.1602
3500 -0.25  0.00 -1.1617
3500 -0.50  0.00 -1.1816
3500 -0.75  0.00 -1.1953
3500 -1.00  0.00 -1.2015
3500 -1.50  0.00 -1.2073
3500 -2.00  0.00 -1.2031
3500 -2.50  0.00 -1.1851
3600 -0.25  0.00 -1.1982
3600 -0.50  0.00 -1.2171
3600 -0.75  0.00 -1.2318
3600 -1.00  0.00 -1.2366
3600 -1.50  0.00 -1.2333
3600 -2.00  0.00 -1.2257
3600 -2.50  0.00 -1.2093
3700 -0.25  0.00 -1.2316
3700 -0.50  0.00 -1.2475
3700 -0.75  0.00 -1.2611
3700 -1.00  0.00 -1.2668
3700 -1.50  0.00 -1.2607
3700 -2.00  0.00 -1.2484
3700 -2.50  0.00 -1.2324
3800 -0.25  0.00 -1.2609
3800 -0.50  0.00 -1.2735
3800 -0.75  0.00 -1.2844
3800 -1.00  0.00 -1.2902
3800 -1.50  0.00 -1.2859
3800 -2.00  0.00 -1.2714
3800 -2.50  0.00 -1.2546
3900 -0.25  0.00 -1.2850
3900 -0.50  0.00 -1.2951
3900 -0.75  0.00 -1.3037
3900 -1.00  0.00 -1.3087
3900 -1.50  0.00 -1.3071
3900 -2.00  0.00 -1.2931
3900 -2.50  0.00 -1.2760
4000 -0.25  0.00 -1.3038
4000 -0.50  0.00 -1.3120
4000 -0.75  0.00 -1.3193
4000 -1.00  0.00 -1.3237
4000 -1.50  0.00 -1.3246
4000 -2.00  0.00 -1.3126
4000 -2.50  0.00 -1.2961
4250 -0.25  0.00 -1.3412
4250 -0.50  0.00 -1.3467
4250 -0.75  0.00 -1.3531
4250 -1.00  0.00 -1.3577
4250 -1.50  0.00 -1.3625
4250 -2.00  0.00 -1.3583
4250 -2.50  0.00 -1.3464
4500 -0.25  0.00 -1.3836
4500 -0.50  0.00 -1.3891
4500 -0.75  0.00 -1.3958
4500 -1.00  0.00 -1.4010
4500 -1.50  0.00 -1.4074
4500 -2.00  0.00 -1.4065
4500 -2.50  0.00 -1.4014
4750 -0.25  0.00 -1.4352
4750 -0.50  0.00 -1.4411
4750 -0.75  0.00 -1.4484
4750 -1.00  0.00 -1.4542
4750 -1.50  0.00 -1.4627
4750 -2.00  0.00 -1.4657
4750 -2.50  0.00 -1.4673
5000 -0.25  0.00 -1.4943
5000 -0.50  0.00 -1.5010
5000 -0.75  0.00 -1.5093
5000 -1.00  0.00 -1.5163
5000 -1.50  0.00 -1.5283
5000 -2.00  0.00 -1.5366
5000 -2.50  0.00 -1.5436
5250 -0.25  0.00 -1.5595
5250 -0.50  0.00 -1.5675
5250 -0.75  0.00 -1.5772
5250 -1.00  0.00 -1.5859
5250 -1.50  0.00 -1.6021
5250 -2.00  0.00 -1.6144
5250 -2.50  0.00 -1.6230
5500 -0.25  0.00 -1.6295
5500 -0.50  0.00 -1.6391
5500 -0.75  0.00 -1.6504
5500 -1.00  0.00 -1.6609
5500 -1.50  0.00 -1.6798
5500 -2.00  0.00 -1.6927
5500 -2.50  0.00 -1.7011
5750 -0.25  0.00 -1.7028
5750 -0.50  0.00 -1.7139
5750 -0.75  0.00 -1.7265
5750 -1.00  0.00 -1.7379
5750 -1.50  0.00 -1.7569
5750 -2.00  0.00 -1.7691
5750 -2.50  0.00 -1.7769
6000 -0.25  0.00 -1.7782
6000 -0.50  0.00 -1.7902
6000 -0.75  0.00 -1.8030
6000 -1.00  0.00 -1.8142
6000 -1.50  0.00 -1.8320
6000 -2.00  0.00 -1.8434
6000 -2.50  0.00 -1.8508
6250 -0.25  0.00 -1.8539
6250 -0.50  0.00 -1.8660
6250 -0.75  0.00 -1.8783
6250 -1.00  0.00 -1.8889
6250 -1.50  0.00 -1.9055
6250 -2.00  0.00 -1.9161
6250 -2.50  0.00 -1.9229
6500 -0.25  0.00 -1.9291
6500 -0.50  0.00 -1.9409
6500 -0.75  0.00 -1.9525
6500 -1.00  0.00 -1.9623
6500 -1.50  0.00 -1.9775
6500 -2.00  0.00 -1.9872
6500 -2.50  0.00 -1.9934
6750 -0.25  0.00 -2.0038
6750 -0.50  0.00 -2.0151
6750 -0.75  0.00 -2.0257
6750 -1.00  0.00 -2.0347
6750 -1.50  0.00 -2.0483
6750 -2.00  0.00 -2.0570
7000 -0.75  0.00 -2.0986
7000 -1.50  0.00 -2.1186
7000 -2.00  0.00 -2.1263
7250 -0.25  0.00 -2.1533
7250 -0.50  0.00 -2.1631
7250 -0.75  0.00 -2.1716
7250 -1.00  0.00 -2.1786
7250 -1.50  0.00 -2.1889
7250 -2.00  0.00 -2.1955
7500 -0.25  0.00 -2.2298
7500 -0.50  0.00 -2.2385
7500 -0.75  0.00 -2.2458
7500 -1.00  0.00 -2.2519
7500 -1.50  0.00 -2.2606
7500 -2.00  0.00 -2.2664
7500 -2.50  0.00 -2.2701
7750 -0.25  0.00 -2.3071
7750 -0.50  0.00 -2.3152
7750 -0.75  0.00 -2.3219
7750 -1.00  0.00 -2.3274
7750 -1.50  0.00 -2.3355
7750 -2.00  0.00 -2.3409
7750 -2.50  0.00 -2.3443
8000 -0.25  0.00 -2.3821
8000 -0.50  0.00 -2.3899
8000 -0.75  0.00 -2.3965
8000 -1.00  0.00 -2.4020
8000 -1.50  0.00 -2.4103
8000 -2.00  0.00 -2.4157
8000 -2.50  0.00 -2.4191
