 E(B-V) = 0.28
2500 -0.25  0.00 -1.1887
2500 -0.50  0.00 -1.2341
2500 -0.75  0.00 -1.2744
2500 -1.00  0.00 -1.3127
2500 -2.00  0.00 -1.3473
2500 -2.50  0.00 -1.3206
2600 -0.25  0.00 -1.1459
2600 -0.50  0.00 -1.1933
2600 -0.75  0.00 -1.2364
2600 -1.00  0.00 -1.2746
2600 -1.50  0.00 -1.3545
2600 -2.00  0.00 -1.3533
2600 -2.50  0.00 -1.3272
2700 -0.25  0.00 -1.1069
2700 -0.50  0.00 -1.1543
2700 -0.75  0.00 -1.1978
2700 -1.00  0.00 -1.2379
2700 -1.50  0.00 -1.3271
2700 -2.00  0.00 -1.3555
2700 -2.50  0.00 -1.3333
2800 -0.25  0.00 -1.0745
2800 -0.50  0.00 -1.1201
2800 -1.00  0.00 -1.2023
2800 -1.50  0.00 -1.2789
2800 -2.00  0.00 -1.3481
2800 -2.50  0.00 -1.3358
2900 -0.25  0.00 -1.0512
2900 -0.50  0.00 -1.0936
2900 -0.75  0.00 -1.1325
2900 -1.00  0.00 -1.1711
2900 -1.50  0.00 -1.2371
2900 -2.00  0.00 -1.3252
2900 -2.50  0.00 -1.3307
3000 -0.25  0.00 -1.0398
3000 -0.50  0.00 -1.0778
3000 -0.75  0.00 -1.1124
3000 -1.00  0.00 -1.1480
3000 -1.50  0.00 -1.2099
3000 -2.00  0.00 -1.2798
3000 -2.50  0.00 -1.3161
3100 -0.25  0.00 -1.0423
3100 -0.50  0.00 -1.0751
3100 -0.75  0.00 -1.1046
3100 -1.00  0.00 -1.1361
3100 -1.50  0.00 -1.1923
3100 -2.00  0.00 -1.2336
3100 -2.50  0.00 -1.2877
3200 -0.25  0.00 -1.0607
3200 -0.50  0.00 -1.0878
3200 -0.75  0.00 -1.1113
3200 -1.00  0.00 -1.1372
3200 -1.50  0.00 -1.1837
3200 -2.00  0.00 -1.2094
3200 -2.50  0.00 -1.2492
3300 -0.25  0.00 -1.0948
3300 -0.50  0.00 -1.1159
3300 -0.75  0.00 -1.1325
3300 -1.00  0.00 -1.1511
3300 -1.50  0.00 -1.1849
3300 -2.00  0.00 -1.2042
3300 -2.50  0.00 -1.2240
3400 -0.25  0.00 -1.1398
3400 -0.50  0.00 -1.1551
3400 -0.75  0.00 -1.1645
3400 -1.00  0.00 -1.1756
3400 -1.50  0.00 -1.1958
3400 -2.00  0.00 -1.2106
3400 -2.50  0.00 -1.2211
3500 -0.25  0.00 -1.1904
3500 -0.50  0.00 -1.2008
3500 -0.75  0.00 -1.2038
3500 -1.00  0.00 -1.2081
3500 -1.50  0.00 -1.2158
3500 -2.00  0.00 -1.2260
3500 -2.50  0.00 -1.2363
3600 -0.25  0.00 -1.2429
3600 -0.50  0.00 -1.2494
3600 -0.75  0.00 -1.2473
3600 -1.00  0.00 -1.2461
3600 -1.50  0.00 -1.2441
3600 -2.00  0.00 -1.2502
3600 -2.50  0.00 -1.2614
3700 -0.25  0.00 -1.2949
3700 -0.50  0.00 -1.2984
3700 -0.75  0.00 -1.2927
3700 -1.00  0.00 -1.2878
3700 -1.50  0.00 -1.2797
3700 -2.00  0.00 -1.2829
3700 -2.50  0.00 -1.2941
3800 -0.25  0.00 -1.3457
3800 -0.50  0.00 -1.3468
3800 -0.75  0.00 -1.3387
3800 -1.00  0.00 -1.3318
3800 -1.50  0.00 -1.3206
3800 -2.00  0.00 -1.3227
3800 -2.50  0.00 -1.3337
3900 -0.25  0.00 -1.3954
3900 -0.50  0.00 -1.3949
3900 -0.75  0.00 -1.3853
3900 -1.00  0.00 -1.3774
3900 -1.50  0.00 -1.3652
3900 -2.00  0.00 -1.3672
3900 -2.50  0.00 -1.3781
4000 -0.25  0.00 -1.4445
4000 -0.50  0.00 -1.4431
4000 -0.75  0.00 -1.4329
4000 -1.00  0.00 -1.4247
4000 -1.50  0.00 -1.4125
4000 -2.00  0.00 -1.4146
4000 -2.50  0.00 -1.4250
4250 -0.25  0.00 -1.5672
4250 -0.50  0.00 -1.5652
4250 -0.75  0.00 -1.5551
4250 -1.00  0.00 -1.5473
4250 -1.50  0.00 -1.5368
4250 -2.00  0.00 -1.5391
4250 -2.50  0.00 -1.5470
4500 -0.25  0.00 -1.6873
4500 -0.50  0.00 -1.6859
4500 -0.75  0.00 -1.6774
4500 -1.00  0.00 -1.6716
4500 -1.50  0.00 -1.6651
4500 -2.00  0.00 -1.6683
4500 -2.50  0.00 -1.6733
4750 -0.25  0.00 -1.8046
