 E(B-V) = 0.28
2500 -0.25  0.00-11.6072
2500 -0.50  0.00-11.5049
2500 -0.75  0.00-11.3729
2500 -1.00  0.00-11.2249
2500 -1.50  0.00-10.9254
2500 -2.00  0.00-10.6525
2600 -0.25  0.00-11.4250
2600 -0.50  0.00-11.3555
2600 -0.75  0.00-11.2557
2600 -1.00  0.00-11.1379
2600 -1.50  0.00-10.8854
2600 -2.00  0.00-10.6446
2700 -0.25  0.00-11.2196
2700 -0.50  0.00-11.1932
2700 -0.75  0.00-11.1291
2700 -1.00  0.00-11.0427
2700 -1.50  0.00-10.8398
2700 -2.00  0.00-10.6299
2800 -0.25  0.00-10.9689
2800 -0.50  0.00-10.9941
2800 -0.75  0.00-10.9750
2800 -1.00  0.00-10.9266
2800 -1.50  0.00-10.7805
2800 -2.00  0.00-10.6031
2800 -2.50  0.00-10.4113
2900 -0.25  0.00-10.6667
2900 -0.50  0.00-10.7422
2900 -0.75  0.00-10.7748
2900 -1.00  0.00-10.7732
2900 -1.50  0.00-10.6919
2900 -2.00  0.00-10.5500
2900 -2.50  0.00-10.3732
3000 -0.25  0.00-10.3298
3000 -0.50  0.00-10.4372
3000 -0.75  0.00-10.5123
3000 -1.00  0.00-10.5576
3000 -1.50  0.00-10.5473
3000 -2.00  0.00-10.4462
3000 -2.50  0.00-10.2881
3100 -0.25  0.00 -9.9874
3100 -0.50  0.00-10.1019
3100 -0.75  0.00-10.1963
3100 -1.00  0.00-10.2707
3100 -1.50  0.00-10.3193
3100 -2.00  0.00-10.2624
3100 -2.50  0.00-10.1316
3200 -0.25  0.00 -9.6617
3200 -0.50  0.00 -9.7641
3200 -0.75  0.00 -9.8525
3200 -1.00  0.00 -9.9311
3200 -1.50  0.00-10.0038
3200 -2.00  0.00 -9.9827
3200 -2.50  0.00 -9.8853
3300 -0.25  0.00 -9.3637
3300 -0.50  0.00 -9.4420
3300 -0.75  0.00 -9.5073
3300 -1.00  0.00 -9.5692
3300 -1.50  0.00 -9.6296
3300 -2.00  0.00 -9.6230
3300 -2.50  0.00 -9.5532
3400 -0.25  0.00 -9.0959
3400 -0.50  0.00 -9.1437
3400 -0.75  0.00 -9.1766
3400 -1.00  0.00 -9.2106
3400 -1.50  0.00 -9.2343
3400 -2.00  0.00 -9.2203
3400 -2.50  0.00 -9.1612
3500 -0.25  0.00 -8.8544
3500 -0.50  0.00 -8.8704
3500 -0.75  0.00 -8.8678
3500 -1.00  0.00 -8.8695
3500 -1.50  0.00 -8.8449
3500 -2.00  0.00 -8.8088
