 E(B-V) = 0.28
2500 -0.25  0.00 -8.0638
2500 -0.50  0.00 -8.1059
2500 -0.75  0.00 -8.2569
2500 -1.00  0.00 -8.5338
2500 -2.00  0.00-10.1771
2500 -2.50  0.00-10.9097
2600 -0.25  0.00 -8.0351
2600 -0.50  0.00 -8.0366
2600 -0.75  0.00 -8.1192
2600 -1.00  0.00 -8.3246
2600 -1.50  0.00 -8.9055
2600 -2.00  0.00 -9.6603
2600 -2.50  0.00-10.3285
2700 -0.25  0.00 -8.0176
2700 -0.50  0.00 -7.9936
2700 -0.75  0.00 -8.0279
2700 -1.00  0.00 -8.1631
2700 -1.50  0.00 -8.6261
2700 -2.00  0.00 -9.2263
2700 -2.50  0.00 -9.8080
2800 -0.25  0.00 -8.0009
2800 -0.50  0.00 -7.9631
2800 -1.00  0.00 -8.0479
2800 -1.50  0.00 -8.4266
2800 -2.00  0.00 -8.8749
2800 -2.50  0.00 -9.3529
2900 -0.25  0.00 -7.9771
2900 -0.50  0.00 -7.9340
2900 -0.75  0.00 -7.9216
2900 -1.00  0.00 -7.9671
2900 -1.50  0.00 -8.2620
2900 -2.00  0.00 -8.6043
2900 -2.50  0.00 -8.9685
3000 -0.25  0.00 -7.9393
3000 -0.50  0.00 -7.8969
3000 -0.75  0.00 -7.8770
3000 -1.00  0.00 -7.9032
3000 -1.50  0.00 -8.1146
3000 -2.00  0.00 -8.4133
3000 -2.50  0.00 -8.6593
3100 -0.25  0.00 -7.8820
3100 -0.50  0.00 -7.8444
3100 -0.75  0.00 -7.8221
3100 -1.00  0.00 -7.8381
3100 -1.50  0.00 -7.9845
3100 -2.00  0.00 -8.2629
3100 -2.50  0.00 -8.4276
3200 -0.25  0.00 -7.7996
3200 -0.50  0.00 -7.7696
3200 -0.75  0.00 -7.7474
3200 -1.00  0.00 -7.7572
3200 -1.50  0.00 -7.8621
3200 -2.00  0.00 -8.1073
3200 -2.50  0.00 -8.2602
3300 -0.25  0.00 -7.6861
3300 -0.50  0.00 -7.6658
3300 -0.75  0.00 -7.6450
3300 -1.00  0.00 -7.6504
3300 -1.50  0.00 -7.7285
3300 -2.00  0.00 -7.9323
3300 -2.50  0.00 -8.1095
3400 -0.25  0.00 -7.5419
3400 -0.50  0.00 -7.5292
3400 -0.75  0.00 -7.5085
3400 -1.00  0.00 -7.5100
3400 -1.50  0.00 -7.5668
3400 -2.00  0.00 -7.7376
3400 -2.50  0.00 -7.9368
3500 -0.25  0.00 -7.3739
3500 -0.50  0.00 -7.3595
3500 -0.75  0.00 -7.3338
3500 -1.00  0.00 -7.3287
3500 -1.50  0.00 -7.3664
3500 -2.00  0.00 -7.5196
3500 -2.50  0.00 -7.7198
3600 -0.25  0.00 -7.1875
3600 -0.50  0.00 -7.1582
3600 -0.75  0.00 -7.1167
3600 -1.00  0.00 -7.0987
3600 -1.50  0.00 -7.1167
3600 -2.00  0.00 -7.2588
3600 -2.50  0.00 -7.4580
3700 -0.25  0.00 -6.9824
3700 -0.50  0.00 -6.9249
3700 -0.75  0.00 -6.8554
