 E(B-V) = 0.28
2500 -0.25  0.00 -5.9551
2500 -0.50  0.00 -5.8741
2500 -0.75  0.00 -5.6902
2500 -1.00  0.00 -5.3787
2500 -2.00  0.00 -3.5134
2600 -0.25  0.00 -5.3652
2600 -0.50  0.00 -5.2489
2600 -0.75  0.00 -5.0458
2600 -1.00  0.00 -4.7417
2600 -1.50  0.00 -3.9367
2600 -2.00  0.00 -3.1874
2600 -2.50  0.00 -2.6537
2700 -0.25  0.00 -4.8256
2700 -0.50  0.00 -4.6658
2700 -0.75  0.00 -4.4408
2700 -1.00  0.00 -4.1489
2700 -1.50  0.00 -3.4821
2700 -2.00  0.00 -2.9185
2700 -2.50  0.00 -2.5121
2800 -0.25  0.00 -4.3542
2800 -0.50  0.00 -4.1478
2800 -0.75  0.00 -3.9033
2800 -1.00  0.00 -3.6319
2800 -1.50  0.00 -3.1056
2800 -2.00  0.00 -2.6991
2800 -2.50  0.00 -2.3933
2900 -0.25  0.00 -3.9603
2900 -0.50  0.00 -3.7096
2900 -0.75  0.00 -3.4528
2900 -1.00  0.00 -3.2063
2900 -1.50  0.00 -2.8019
2900 -2.00  0.00 -2.5157
2900 -2.50  0.00 -2.2868
3000 -0.25  0.00 -3.6388
3000 -0.50  0.00 -3.3514
3000 -0.75  0.00 -3.0887
3000 -1.00  0.00 -2.8677
3000 -1.50  0.00 -2.5587
3000 -2.00  0.00 -2.3582
3000 -2.50  0.00 -2.1865
3100 -0.25  0.00 -3.3708
3100 -0.50  0.00 -3.0583
3100 -0.75  0.00 -2.7980
3100 -1.00  0.00 -2.6011
3100 -1.50  0.00 -2.3612
3100 -2.00  0.00 -2.2191
3100 -2.50  0.00 -2.0884
3200 -0.25  0.00 -3.1342
3200 -0.50  0.00 -2.8106
3200 -0.75  0.00 -2.5617
3200 -1.00  0.00 -2.3876
3200 -1.50  0.00 -2.1981
3200 -2.00  0.00 -2.0942
3200 -2.50  0.00 -1.9921
3300 -0.25  0.00 -2.9093
3300 -0.50  0.00 -2.5912
3300 -0.75  0.00 -2.3635
3300 -1.00  0.00 -2.2131
3300 -1.50  0.00 -2.0609
3300 -2.00  0.00 -1.9821
3300 -2.50  0.00 -1.9011
3400 -0.25  0.00 -2.6888
3400 -0.50  0.00 -2.3925
3400 -0.75  0.00 -2.1938
3400 -1.00  0.00 -2.0677
3400 -1.50  0.00 -1.9453
3400 -2.00  0.00 -1.8841
3400 -2.50  0.00 -1.8194
3500 -0.25  0.00 -2.4818
3500 -0.50  0.00 -2.2190
3500 -0.75  0.00 -2.0496
3500 -1.00  0.00 -1.9465
3500 -1.50  0.00 -1.8483
3500 -2.00  0.00 -1.8002
3500 -2.50  0.00 -1.7482
3600 -0.25  0.00 -2.2891
3600 -0.50  0.00 -2.0738
3600 -0.75  0.00 -1.9317
3600 -1.00  0.00 -1.8462
3600 -1.50  0.00 -1.7661
3600 -2.00  0.00 -1.7277
3600 -2.50  0.00 -1.6860
3700 -0.25  0.00 -2.1053
