 E(B-V) = 0.28
2500 -0.25  0.00 -2.3898
2500 -0.50  0.00 -2.1862
2500 -0.75  0.00 -2.0312
2500 -1.00  0.00 -1.9090
2500 -2.00  0.00 -1.5773
2500 -2.50  0.00 -1.4423
2600 -0.25  0.00 -2.2520
2600 -0.50  0.00 -2.0285
2600 -1.00  0.00 -1.7482
2600 -1.50  0.00 -1.6048
2600 -2.00  0.00 -1.5093
2600 -2.50  0.00 -1.4171
2700 -0.25  0.00 -2.1297
2700 -0.50  0.00 -1.9132
2700 -1.50  0.00 -1.5074
2700 -2.00  0.00 -1.4523
2700 -2.50  0.00 -1.3932
2800 -0.25  0.00 -2.0207
2800 -0.50  0.00 -1.8260
2800 -0.75  0.00 -1.6443
2800 -1.50  0.00 -1.4321
2800 -2.00  0.00 -1.4045
2800 -2.50  0.00 -1.3689
2900 -0.25  0.00 -1.9270
2900 -0.50  0.00 -1.7515
2900 -0.75  0.00 -1.5856
2900 -1.50  0.00 -1.3768
2900 -2.00  0.00 -1.3645
2900 -2.50  0.00 -1.3441
3000 -0.25  0.00 -1.8471
3000 -0.50  0.00 -1.6857
3000 -0.75  0.00 -1.5461
3000 -1.00  0.00 -1.4283
3000 -2.50  0.00 -1.3203
3100 -0.25  0.00 -1.7765
3100 -0.50  0.00 -1.6287
3100 -0.75  0.00 -1.5126
3100 -1.00  0.00 -1.4159
3100 -1.50  0.00 -1.3188
3100 -2.00  0.00 -1.3092
3100 -2.50  0.00 -1.2995
3200 -0.25  0.00 -1.7064
3200 -0.50  0.00 -1.5772
3200 -0.75  0.00 -1.4814
3200 -1.00  0.00 -1.4101
3200 -2.00  0.00 -1.2949
3200 -2.50  0.00 -1.2835
3300 -0.25  0.00 -1.6219
3300 -0.50  0.00 -1.5215
3300 -0.75  0.00 -1.4500
3300 -1.00  0.00 -1.4003
3300 -1.50  0.00 -1.3255
3300 -2.00  0.00 -1.2896
3300 -2.50  0.00 -1.2728
3400 -0.25  0.00 -1.5312
3400 -0.50  0.00 -1.4655
3400 -0.75  0.00 -1.4191
3400 -1.00  0.00 -1.3868
3400 -1.50  0.00 -1.3402
3400 -2.00  0.00 -1.2953
3400 -2.50  0.00 -1.2672
3500 -0.25  0.00 -1.4516
3500 -0.50  0.00 -1.4164
3500 -0.75  0.00 -1.3908
3500 -1.00  0.00 -1.3713
3500 -1.50  0.00 -1.3443
3500 -2.00  0.00 -1.3062
3500 -2.50  0.00 -1.2660
3600 -0.25  0.00 -1.3890
3600 -0.50  0.00 -1.3749
3600 -0.75  0.00 -1.3642
3600 -1.00  0.00 -1.3538
3600 -1.50  0.00 -1.3373
3600 -2.00  0.00 -1.3094
3600 -2.50  0.00 -1.2648
3700 -0.25  0.00 -1.3402
3700 -0.50  0.00 -1.3379
3700 -0.75  0.00 -1.3368
3700 -1.00  0.00 -1.3333
3700 -1.50  0.00 -1.3236
3700 -2.00  0.00 -1.3036
3700 -2.50  0.00 -1.2591
3800 -0.25  0.00 -1.2995
3800 -0.50  0.00 -1.3022
3800 -0.75  0.00 -1.3061
3800 -1.00  0.00 -1.3075
3800 -1.50  0.00 -1.3045
3800 -2.00  0.00 -1.2891
3800 -2.50  0.00 -1.2502
3900 -0.25  0.00 -1.2631
3900 -0.50  0.00 -1.2670
3900 -0.75  0.00 -1.2728
3900 -1.00  0.00 -1.2763
3900 -1.50  0.00 -1.2774
3900 -2.00  0.00 -1.2648
3900 -2.50  0.00 -1.2326
4000 -0.25  0.00 -1.2299
4000 -0.50  0.00 -1.2336
4000 -0.75  0.00 -1.2396
4000 -1.00  0.00 -1.2437
4000 -1.50  0.00 -1.2460
4000 -2.00  0.00 -1.2348
4000 -2.50  0.00 -1.2083
4250 -0.25  0.00 -1.1634
4250 -0.50  0.00 -1.1663
4250 -0.75  0.00 -1.1720
4250 -1.00  0.00 -1.1760
4250 -1.50  0.00 -1.1786
4250 -2.00  0.00 -1.1694
4250 -2.50  0.00 -1.1506
4500 -0.25  0.00 -1.1192
4500 -0.50  0.00 -1.1221
4500 -0.75  0.00 -1.1278
4500 -1.00  0.00 -1.1320
4500 -1.50  0.00 -1.1361
4500 -2.00  0.00 -1.1311
4500 -2.50  0.00 -1.1223
4750 -0.25  0.00 -1.0931
4750 -0.50  0.00 -1.0972
4750 -0.75  0.00 -1.1041
4750 -1.00  0.00 -1.1096
4750 -1.50  0.00 -1.1180
4750 -2.00  0.00 -1.1212
4750 -2.50  0.00 -1.1243
5000 -0.25  0.00 -1.0847
5000 -0.50  0.00 -1.0910
5000 -0.75  0.00 -1.1000
5000 -1.00  0.00 -1.1077
5000 -1.50  0.00 -1.1223
5000 -2.00  0.00 -1.1337
5000 -2.50  0.00 -1.1424
5250 -0.25  0.00 -1.0922
5250 -0.50  0.00 -1.1009
5250 -0.75  0.00 -1.1122
5250 -1.00  0.00 -1.1226
5250 -1.50  0.00 -1.1426
5250 -2.00  0.00 -1.1570
5250 -2.50  0.00 -1.1666
5500 -0.25  0.00 -1.1122
5500 -0.50  0.00 -1.1234
5500 -0.75  0.00 -1.1368
5500 -1.00  0.00 -1.1491
5500 -1.50  0.00 -1.1706
5500 -2.00  0.00 -1.1849
5500 -2.50  0.00 -1.1943
5750 -0.25  0.00 -1.1415
5750 -0.50  0.00 -1.1544
5750 -0.75  0.00 -1.1687
5750 -1.00  0.00 -1.1813
5750 -1.50  0.00 -1.2022
5750 -2.00  0.00 -1.2158
5750 -2.50  0.00 -1.2249
6000 -0.25  0.00 -1.1770
6000 -0.50  0.00 -1.1905
6000 -0.75  0.00 -1.2046
