 E(B-V) = 0.28
2500 -0.25  0.00-11.1102
2500 -0.50  0.00-11.0000
2500 -0.75  0.00-10.9252
2500 -1.00  0.00-10.8685
2500 -2.00  0.00-10.6808
2500 -2.50  0.00-10.5665
2600 -0.25  0.00-10.9519
2600 -0.50  0.00-10.8110
2600 -1.00  0.00-10.6623
2600 -1.50  0.00-10.6055
2600 -2.00  0.00-10.5634
2600 -2.50  0.00-10.4991
2700 -0.25  0.00-10.8098
2700 -0.50  0.00-10.6605
2700 -1.50  0.00-10.4414
2700 -2.00  0.00-10.4417
2700 -2.50  0.00-10.4201
2800 -0.25  0.00-10.6811
2800 -0.50  0.00-10.5369
2800 -0.75  0.00-10.3992
2800 -1.50  0.00-10.2890
2800 -2.00  0.00-10.3177
2800 -2.50  0.00-10.3280
2900 -0.25  0.00-10.5666
2900 -0.50  0.00-10.4241
2900 -0.75  0.00-10.2886
2900 -1.50  0.00-10.1514
2900 -2.00  0.00-10.1934
2900 -2.50  0.00-10.2238
3000 -0.25  0.00-10.4630
3000 -0.50  0.00-10.3181
3000 -0.75  0.00-10.1962
3000 -1.00  0.00-10.0903
3000 -2.50  0.00-10.1105
3100 -0.25  0.00-10.3641
3100 -0.50  0.00-10.2189
3100 -0.75  0.00-10.1061
3100 -1.00  0.00-10.0148
3100 -1.50  0.00 -9.9289
3100 -2.00  0.00 -9.9574
3100 -2.50  0.00 -9.9929
3200 -0.25  0.00-10.2591
3200 -0.50  0.00-10.1207
3200 -0.75  0.00-10.0151
3200 -1.00  0.00 -9.9418
3200 -2.00  0.00 -9.8517
3200 -2.50  0.00 -9.8763
3300 -0.25  0.00-10.1286
3300 -0.50  0.00-10.0092
3300 -0.75  0.00 -9.9179
3300 -1.00  0.00 -9.8577
3300 -1.50  0.00 -9.7827
3300 -2.00  0.00 -9.7562
3300 -2.50  0.00 -9.7647
3400 -0.25  0.00 -9.9762
3400 -0.50  0.00 -9.8851
3400 -0.75  0.00 -9.8128
3400 -1.00  0.00 -9.7634
3400 -1.50  0.00 -9.7143
3400 -2.00  0.00 -9.6742
3400 -2.50  0.00 -9.6602
3500 -0.25  0.00 -9.8184
3500 -0.50  0.00 -9.7554
3500 -0.75  0.00 -9.7016
3500 -1.00  0.00 -9.6611
3500 -1.50  0.00 -9.6204
3500 -2.00  0.00 -9.5933
3500 -2.50  0.00 -9.5625
3600 -0.25  0.00 -9.6641
3600 -0.50  0.00 -9.6227
3600 -0.75  0.00 -9.5834
3600 -1.00  0.00 -9.5502
3600 -1.50  0.00 -9.5072
3600 -2.00  0.00 -9.4882
3600 -2.50  0.00 -9.4619
3700 -0.25  0.00 -9.5146
3700 -0.50  0.00 -9.4855
3700 -0.75  0.00 -9.4549
3700 -1.00  0.00 -9.4266
3700 -1.50  0.00 -9.3813
3700 -2.00  0.00 -9.3615
3700 -2.50  0.00 -9.3457
3800 -0.25  0.00 -9.3670
3800 -0.50  0.00 -9.3409
3800 -0.75  0.00 -9.3114
3800 -1.00  0.00 -9.2838
3800 -1.50  0.00 -9.2375
3800 -2.00  0.00 -9.2161
3800 -2.50  0.00 -9.2095
3900 -0.25  0.00 -9.2180
3900 -0.50  0.00 -9.1879
3900 -0.75  0.00 -9.1531
3900 -1.00  0.00 -9.1212
3900 -1.50  0.00 -9.0696
3900 -2.00  0.00 -9.0491
3900 -2.50  0.00 -9.0519
4000 -0.25  0.00 -9.0668
4000 -0.50  0.00 -9.0298
4000 -0.75  0.00 -8.9880
4000 -1.00  0.00 -8.9509
4000 -1.50  0.00 -8.8936
4000 -2.00  0.00 -8.8738
4000 -2.50  0.00 -8.8847
4250 -0.25  0.00 -8.6976
4250 -0.50  0.00 -8.6491
4250 -0.75  0.00 -8.5973
4250 -1.00  0.00 -8.5526
4250 -1.50  0.00 -8.4836
4250 -2.00  0.00 -8.4578
4250 -2.50  0.00 -8.4671
4500 -0.25  0.00 -8.3644
4500 -0.50  0.00 -8.3093
4500 -0.75  0.00 -8.2490
4500 -1.00  0.00 -8.1937
4500 -1.50  0.00 -8.0936
4500 -2.00  0.00 -8.0335
4500 -2.50  0.00 -8.0042
4750 -0.25  0.00 -8.0501
4750 -0.50  0.00 -7.9811
4750 -0.75  0.00 -7.9019
4750 -1.00  0.00 -7.8173
4750 -1.50  0.00 -7.6348
4750 -2.00  0.00 -7.4783
4750 -2.50  0.00 -7.3463
5000 -0.25  0.00 -7.7212
5000 -0.50  0.00 -7.6251
5000 -0.75  0.00 -7.4991
5000 -1.00  0.00 -7.3441
5000 -1.50  0.00 -7.0092
5000 -2.00  0.00 -6.7195
5000 -2.50  0.00 -6.5092
5250 -0.25  0.00 -7.3597
5250 -0.50  0.00 -7.1969
5250 -0.75  0.00 -6.9744
5250 -1.00  0.00 -6.7207
5250 -1.50  0.00 -6.2636
5250 -2.00  0.00 -5.9379
5250 -2.50  0.00 -5.7301
5500 -0.25  0.00 -6.9267
5500 -0.50  0.00 -6.6509
5500 -0.75  0.00 -6.3369
5500 -1.00  0.00 -6.0366
5500 -1.50  0.00 -5.5830
5500 -2.00  0.00 -5.2990
5500 -2.50  0.00 -5.1225
5750 -0.25  0.00 -6.3986
5750 -0.50  0.00 -6.0422
5750 -0.75  0.00 -5.7113
5750 -1.00  0.00 -5.4328
5750 -1.50  0.00 -5.0501
5750 -2.00  0.00 -4.8195
5750 -2.50  0.00 -4.6727
6000 -0.25  0.00 -5.8399
6000 -0.50  0.00 -5.4814
6000 -0.75  0.00 -5.1897
6000 -1.00  0.00 -4.9593
6000 -1.50  0.00 -4.6520
6000 -2.00  0.00 -4.4647
6000 -2.50  0.00 -4.3406
6250 -0.50  0.00 -5.0217
6250 -0.75  0.00 -4.7839
6250 -1.00  0.00 -4.6000
6250 -1.50  0.00 -4.3538
6250 -2.00  0.00 -4.1985
6500 -0.75  0.00 -4.4709
6500 -2.00  0.00 -3.9942
6750 -0.50  0.00 -4.3748
6750 -0.75  0.00 -4.2242
6750 -1.00  0.00 -4.1063
7000 -0.25  0.00 -4.3119
7000 -0.50  0.00 -4.1471
7000 -0.75  0.00 -4.0264
7000 -1.00  0.00 -3.9305
7000 -2.00  0.00 -3.7026
7000 -2.50  0.00 -3.6356
7250 -0.25  0.00 -4.0840
7250 -0.50  0.00 -3.9543
7250 -0.75  0.00 -3.8593
7250 -1.00  0.00 -3.7827
7250 -1.50  0.00 -3.6742
7250 -2.00  0.00 -3.5972
7250 -2.50  0.00 -3.5411
7500 -0.25  0.00 -3.8695
7500 -0.50  0.00 -3.7679
7500 -0.75  0.00 -3.6933
7500 -1.00  0.00 -3.6327
7500 -1.50  0.00 -3.5470
7750 -1.50  0.00 -3.4142
8000 -1.50  0.00 -3.2763
