 E(B-V) = 0.28
2500 -0.25  0.00-10.9094
2500 -0.50  0.00-10.6902
2500 -0.75  0.00-10.4717
2500 -1.00  0.00-10.2717
2500 -1.50  0.00 -9.9675
2600 -0.25  0.00-10.8372
2600 -0.50  0.00-10.6047
2600 -0.75  0.00-10.3819
2600 -1.00  0.00-10.1845
2600 -1.50  0.00 -9.8931
2700 -0.25  0.00-10.7735
2700 -0.50  0.00-10.5316
2700 -0.75  0.00-10.3083
2700 -1.00  0.00-10.1166
2700 -1.50  0.00 -9.8416
2800 -0.25  0.00-10.7089
2800 -0.50  0.00-10.4631
2800 -0.75  0.00-10.2445
2800 -1.00  0.00-10.0620
2900 -0.25  0.00-10.6324
2900 -0.50  0.00-10.3908
2900 -0.75  0.00-10.1833
2900 -1.00  0.00-10.0140
2900 -1.50  0.00 -9.7823
3200 -0.25  0.00-10.1940
3200 -0.50  0.00-10.0541
3200 -0.75  0.00 -9.9386
3200 -1.00  0.00 -9.8442
3200 -1.50  0.00 -9.7141
3200 -2.00  0.00 -9.6527
3300 -0.25  0.00 -9.9555
3300 -0.50  0.00 -9.8773
3300 -0.75  0.00 -9.8117
3300 -1.00  0.00 -9.7554
3300 -1.50  0.00 -9.6745
3300 -2.00  0.00 -9.6365
3400 -0.25  0.00 -9.7563
3400 -0.50  0.00 -9.7209
3400 -0.75  0.00 -9.6926
3400 -1.00  0.00 -9.6662
3400 -1.50  0.00 -9.6255
3400 -2.00  0.00 -9.6082
3500 -0.25  0.00 -9.6070
3500 -0.50  0.00 -9.5935
3500 -0.75  0.00 -9.5866
3500 -1.00  0.00 -9.5796
3500 -1.50  0.00 -9.5683
3500 -2.00  0.00 -9.5658
3600 -0.25  0.00 -9.4924
3600 -0.50  0.00 -9.4898
3600 -0.75  0.00 -9.4926
3600 -1.00  0.00 -9.4962
3600 -1.50  0.00 -9.5023
3600 -2.00  0.00 -9.5085
3700 -0.25  0.00 -9.4000
3700 -0.50  0.00 -9.4021
3700 -0.75  0.00 -9.4089
3700 -1.00  0.00 -9.4162
3700 -1.50  0.00 -9.4291
3800 -0.25  0.00 -9.3223
3800 -0.50  0.00 -9.3259
3800 -0.75  0.00 -9.3329
3800 -1.00  0.00 -9.3393
3800 -1.50  0.00 -9.3515
3900 -0.25  0.00 -9.2545
3900 -0.50  0.00 -9.2574
3900 -0.75  0.00 -9.2624
3900 -1.00  0.00 -9.2671
3900 -1.50  0.00 -9.2754
4000 -0.25  0.00 -9.1926
4000 -0.50  0.00 -9.1941
4000 -1.00  0.00 -9.1981
4000 -1.50  0.00 -9.2006
4250 -0.25  0.00 -9.0504
4250 -0.50  0.00 -9.0445
4250 -0.75  0.00 -9.0359
4250 -1.00  0.00 -9.0276
4250 -1.50  0.00 -9.0076
4500 -0.25  0.00 -8.8977
4500 -0.50  0.00 -8.8788
4500 -0.75  0.00 -8.8500
4500 -1.00  0.00 -8.8216
4500 -1.50  0.00 -8.7550
4750 -0.25  0.00 -8.6873
4750 -0.50  0.00 -8.6440
4750 -0.75  0.00 -8.5801
4750 -1.00  0.00 -8.5124
5000 -0.25  0.00 -8.3732
5000 -0.50  0.00 -8.2853
5000 -0.75  0.00 -8.1621
5000 -1.00  0.00 -8.0400
5000 -1.50  0.00 -7.7559
