 E(B-V) = 0.28
2500 -0.25  0.00 -6.8190
2500 -0.50  0.00 -6.6813
2500 -0.75  0.00 -6.4094
2500 -1.00  0.00 -6.0040
2500 -1.50  0.00 -4.9783
2500 -2.00  0.00 -4.0460
2600 -0.25  0.00 -6.1199
2600 -0.50  0.00 -5.9650
2600 -0.75  0.00 -5.6905
2600 -1.00  0.00 -5.3146
2600 -1.50  0.00 -4.4407
2600 -2.00  0.00 -3.7015
2700 -0.25  0.00 -5.4675
2700 -0.50  0.00 -5.2816
2700 -0.75  0.00 -5.0104
2700 -1.00  0.00 -4.6739
2700 -1.50  0.00 -3.9690
2700 -2.00  0.00 -3.4088
2700 -2.50  0.00 -2.9803
2800 -0.25  0.00 -4.8800
2800 -0.50  0.00 -4.6680
2800 -0.75  0.00 -4.4037
2800 -1.00  0.00 -4.1122
2800 -1.50  0.00 -3.5739
2800 -2.00  0.00 -3.1640
2800 -2.50  0.00 -2.8266
2900 -0.25  0.00 -4.3744
2900 -0.50  0.00 -4.1404
2900 -0.75  0.00 -3.8894
2900 -1.00  0.00 -3.6466
2900 -1.50  0.00 -3.2505
2900 -2.00  0.00 -2.9567
2900 -2.50  0.00 -2.6923
3000 -0.25  0.00 -3.9537
3000 -0.50  0.00 -3.7048
3000 -0.75  0.00 -3.4720
3000 -1.00  0.00 -3.2740
3000 -1.50  0.00 -2.9878
3000 -2.00  0.00 -2.7779
3000 -2.50  0.00 -2.5720
3100 -0.25  0.00 -3.6078
3100 -0.50  0.00 -3.3525
3100 -0.75  0.00 -3.1406
3100 -1.00  0.00 -2.9802
3100 -1.50  0.00 -2.7730
3100 -2.00  0.00 -2.6214
3100 -2.50  0.00 -2.4608
3200 -0.25  0.00 -3.3193
3200 -0.50  0.00 -3.0667
3200 -0.75  0.00 -2.8770
3200 -1.00  0.00 -2.7467
3200 -1.50  0.00 -2.5947
3200 -2.00  0.00 -2.4830
3200 -2.50  0.00 -2.3568
3300 -0.25  0.00 -3.0679
3300 -0.50  0.00 -2.8289
3300 -0.75  0.00 -2.6632
3300 -1.00  0.00 -2.5574
3300 -1.50  0.00 -2.4441
3300 -2.00  0.00 -2.3598
3300 -2.50  0.00 -2.2589
3400 -0.25  0.00 -2.8392
3400 -0.50  0.00 -2.6251
3400 -0.75  0.00 -2.4855
3400 -1.00  0.00 -2.4005
3400 -1.50  0.00 -2.3142
3400 -2.00  0.00 -2.2490
3400 -2.50  0.00 -2.1665
3500 -0.25  0.00 -2.6301
3500 -0.50  0.00 -2.4475
3500 -0.75  0.00 -2.3345
3500 -1.00  0.00 -2.2673
3500 -1.50  0.00 -2.2000
3500 -2.00  0.00 -2.1476
