 E(B-V) = 0.28
2500 -0.25  0.00 -7.3981
2500 -0.50  0.00 -7.2428
2500 -0.75  0.00 -7.1100
2500 -1.00  0.00 -7.0130
2500 -1.50  0.00 -6.8865
2600 -0.25  0.00 -7.2400
2600 -0.50  0.00 -7.0431
2600 -0.75  0.00 -6.8537
2600 -1.00  0.00 -6.6846
2600 -1.50  0.00 -6.4568
2600 -2.00  0.00 -6.3307
2700 -0.25  0.00 -7.0855
2700 -0.50  0.00 -6.8497
2700 -0.75  0.00 -6.6114
2700 -1.00  0.00 -6.3869
2700 -1.50  0.00 -6.0756
2700 -2.00  0.00 -5.9719
2700 -2.50  0.00 -6.1389
2800 -0.25  0.00 -6.9297
2800 -0.50  0.00 -6.6570
2800 -0.75  0.00 -6.3775
2800 -1.00  0.00 -6.1143
2800 -1.50  0.00 -5.7540
2800 -2.00  0.00 -5.7121
2800 -2.50  0.00 -5.8413
2900 -0.25  0.00 -6.7615
2900 -0.50  0.00 -6.4552
2900 -0.75  0.00 -6.1437
2900 -1.00  0.00 -5.8587
2900 -1.50  0.00 -5.4887
2900 -2.00  0.00 -5.4876
2900 -2.50  0.00 -5.6300
3000 -0.25  0.00 -6.5615
3000 -0.50  0.00 -6.2284
3000 -0.75  0.00 -5.8985
3000 -1.00  0.00 -5.6109
3000 -1.50  0.00 -5.2671
3000 -2.00  0.00 -5.2853
3000 -2.50  0.00 -5.4801
3100 -0.25  0.00 -6.2923
3100 -0.50  0.00 -5.9481
3100 -0.75  0.00 -5.6236
3100 -1.00  0.00 -5.3581
3100 -1.50  0.00 -5.0722
3100 -2.00  0.00 -5.1064
3100 -2.50  0.00 -5.3382
3200 -0.25  0.00 -5.8886
3200 -0.50  0.00 -5.5688
3200 -0.75  0.00 -5.2904
3200 -1.00  0.00 -5.0816
3200 -1.50  0.00 -4.8872
3200 -2.00  0.00 -4.9443
3200 -2.50  0.00 -5.1805
3300 -0.25  0.00 -5.3421
3300 -0.50  0.00 -5.1062
3300 -0.75  0.00 -4.9185
3300 -1.00  0.00 -4.7911
3300 -1.50  0.00 -4.6990
3300 -2.00  0.00 -4.7871
3300 -2.50  0.00 -5.0092
3400 -0.25  0.00 -4.7981
3400 -0.50  0.00 -4.6663
3400 -0.75  0.00 -4.5712
3400 -1.00  0.00 -4.5156
3400 -1.50  0.00 -4.5045
3400 -2.00  0.00 -4.6210
3400 -2.50  0.00 -4.8286
3500 -0.25  0.00 -4.3547
3500 -0.50  0.00 -4.2992
3500 -0.75  0.00 -4.2659
3500 -1.00  0.00 -4.2568
3500 -1.50  0.00 -4.2997
3500 -2.00  0.00 -4.4363
3500 -2.50  0.00 -4.6384
3600 -0.25  0.00 -4.0129
3600 -0.50  0.00 -3.9968
3600 -0.75  0.00 -3.9924
3600 -1.00  0.00 -4.0064
3600 -1.50  0.00 -4.0793
3600 -2.00  0.00 -4.2268
3600 -2.50  0.00 -4.4239
3700 -0.25  0.00 -3.7378
3700 -0.50  0.00 -3.7369
3700 -0.75  0.00 -3.7405
3700 -1.00  0.00 -3.7607
3700 -1.50  0.00 -3.8441
3700 -2.00  0.00 -3.9934
3700 -2.50  0.00 -4.1812
3800 -0.25  0.00 -3.5026
3800 -0.50  0.00 -3.5044
3800 -0.75  0.00 -3.5069
3800 -1.00  0.00 -3.5255
3800 -1.50  0.00 -3.6061
3800 -2.00  0.00 -3.7499
3800 -2.50  0.00 -3.9237
3900 -0.25  0.00 -3.2939
3900 -0.50  0.00 -3.2943
3900 -0.75  0.00 -3.2935
3900 -1.00  0.00 -3.3088
3900 -1.50  0.00 -3.3827
3900 -2.00  0.00 -3.5157
3900 -2.50  0.00 -3.6701
4000 -0.25  0.00 -3.1057
4000 -0.50  0.00 -3.1039
4000 -0.75  0.00 -3.1003
4000 -1.00  0.00 -3.1126
4000 -1.50  0.00 -3.1783
4000 -2.00  0.00 -3.2964
4000 -2.50  0.00 -3.4270
4250 -0.25  0.00 -2.7071
4250 -0.50  0.00 -2.7002
4250 -0.75  0.00 -2.6909
4250 -1.00  0.00 -2.6947
4250 -1.50  0.00 -2.7332
4250 -2.00  0.00 -2.8023
4500 -0.25  0.00 -2.3775
4500 -0.50  0.00 -2.3642
4500 -0.75  0.00 -2.3485
4500 -1.00  0.00 -2.3422
4500 -1.50  0.00 -2.3478
4500 -2.00  0.00 -2.3607
4500 -2.50  0.00 -2.3565
4750 -0.25  0.00 -2.0869
4750 -0.50  0.00 -2.0673
4750 -1.00  0.00 -2.0283
4750 -1.50  0.00 -2.0017
4750 -2.00  0.00 -1.9767
4750 -2.50  0.00 -1.9540
5000 -0.25  0.00 -1.8244
5000 -0.50  0.00 -1.7986
5000 -0.75  0.00 -1.7704
5000 -1.00  0.00 -1.7452
5000 -1.50  0.00 -1.7018
5000 -2.00  0.00 -1.6714
5000 -2.50  0.00 -1.6528
5250 -0.25  0.00 -1.5856
5250 -0.50  0.00 -1.5558
5250 -0.75  0.00 -1.5253
5250 -1.00  0.00 -1.4985
5250 -1.50  0.00 -1.4586
5250 -2.50  0.00 -1.4225
5500 -1.00  0.00 -1.2938
5500 -2.00  0.00 -1.2469
