 E(B-V) = 0.28
2500 -0.25  0.00 -1.4648
2500 -0.50  0.00 -1.4099
2500 -0.75  0.00 -1.3483
2500 -1.00  0.00 -1.2781
2500 -2.00  0.00 -0.9669
2600 -0.25  0.00 -1.3555
2600 -0.50  0.00 -1.3115
2600 -0.75  0.00 -1.2684
2600 -1.00  0.00 -1.2227
2600 -1.50  0.00 -1.1186
2600 -2.00  0.00 -1.0029
2600 -2.50  0.00 -0.8778
2700 -0.25  0.00 -1.2670
2700 -0.50  0.00 -1.2326
2700 -0.75  0.00 -1.2046
2700 -1.00  0.00 -1.1794
2700 -1.50  0.00 -1.1202
2700 -2.00  0.00 -1.0354
2700 -2.50  0.00 -0.9243
2800 -0.25  0.00 -1.1979
2800 -0.50  0.00 -1.1718
2800 -0.75  0.00 -1.1568
2800 -1.00  0.00 -1.1477
2800 -1.50  0.00 -1.1226
2800 -2.00  0.00 -1.0620
2800 -2.50  0.00 -0.9643
2900 -0.25  0.00 -1.1463
2900 -0.50  0.00 -1.1271
2900 -0.75  0.00 -1.1227
2900 -1.00  0.00 -1.1256
2900 -1.50  0.00 -1.1235
2900 -2.00  0.00 -1.0809
2900 -2.50  0.00 -0.9963
3000 -0.25  0.00 -1.1111
3000 -0.50  0.00 -1.0969
3000 -0.75  0.00 -1.0998
3000 -1.00  0.00 -1.1105
3000 -1.50  0.00 -1.1219
3000 -2.00  0.00 -1.0920
3000 -2.50  0.00 -1.0209
3100 -0.25  0.00 -1.0903
3100 -0.50  0.00 -1.0794
3100 -0.75  0.00 -1.0864
3100 -1.00  0.00 -1.1008
3100 -1.50  0.00 -1.1186
3100 -2.00  0.00 -1.0973
3100 -2.50  0.00 -1.0385
3200 -0.25  0.00 -1.0824
3200 -0.50  0.00 -1.0732
3200 -0.75  0.00 -1.0815
3200 -1.00  0.00 -1.0961
3200 -1.50  0.00 -1.1148
3200 -2.00  0.00 -1.0991
3200 -2.50  0.00 -1.0504
3300 -0.25  0.00 -1.0862
3300 -0.50  0.00 -1.0768
3300 -0.75  0.00 -1.0840
3300 -1.00  0.00 -1.0964
3300 -1.50  0.00 -1.1119
3300 -2.00  0.00 -1.0995
3300 -2.50  0.00 -1.0590
3400 -0.25  0.00 -1.1007
3400 -0.50  0.00 -1.0892
3400 -0.75  0.00 -1.0930
3400 -1.00  0.00 -1.1010
3400 -1.50  0.00 -1.1111
3400 -2.00  0.00 -1.1002
3400 -2.50  0.00 -1.0661
3500 -0.25  0.00 -1.1225
3500 -0.50  0.00 -1.1091
3500 -0.75  0.00 -1.1072
3500 -1.00  0.00 -1.1096
3500 -1.50  0.00 -1.1127
3500 -2.00  0.00 -1.1022
3500 -2.50  0.00 -1.0726
3600 -0.25  0.00 -1.1462
3600 -0.50  0.00 -1.1343
3600 -0.75  0.00 -1.1263
3600 -1.00  0.00 -1.1217
3600 -1.50  0.00 -1.1163
3600 -2.00  0.00 -1.1051
3600 -2.50  0.00 -1.0794
3700 -0.25  0.00 -1.1660
3700 -0.50  0.00 -1.1602
3700 -0.75  0.00 -1.1498
3700 -1.00  0.00 -1.1388
3700 -1.50  0.00 -1.1229
3700 -2.00  0.00 -1.1092
3700 -2.50  0.00 -1.0863
3800 -0.25  0.00 -1.1789
3800 -0.50  0.00 -1.1801
3800 -0.75  0.00 -1.1726
3800 -1.00  0.00 -1.1596
3800 -1.50  0.00 -1.1345
3800 -2.50  0.00 -1.0931
3900 -0.25  0.00 -1.1850
3900 -0.50  0.00 -1.1905
3900 -0.75  0.00 -1.1884
3900 -1.00  0.00 -1.1780
3900 -1.50  0.00 -1.1496
3900 -2.00  0.00 -1.1245
3900 -2.50  0.00 -1.1004
4000 -0.25  0.00 -1.1857
4000 -0.50  0.00 -1.1921
4000 -0.75  0.00 -1.1944
4000 -1.00  0.00 -1.1893
4000 -1.50  0.00 -1.1634
4000 -2.00  0.00 -1.1342
4000 -2.50  0.00 -1.1071
4250 -0.25  0.00 -1.1734
4250 -0.50  0.00 -1.1777
4250 -0.75  0.00 -1.1826
4250 -1.00  0.00 -1.1850
4250 -1.50  0.00 -1.1798
4250 -2.00  0.00 -1.1542
4250 -2.50  0.00 -1.1251
4500 -0.25  0.00 -1.1658
4500 -0.50  0.00 -1.1697
4500 -0.75  0.00 -1.1751
4500 -1.00  0.00 -1.1787
4500 -1.50  0.00 -1.1796
4500 -2.00  0.00 -1.1675
4500 -2.50  0.00 -1.1472
4750 -0.25  0.00 -1.1722
4750 -0.50  0.00 -1.1766
4750 -0.75  0.00 -1.1828
4750 -1.00  0.00 -1.1872
4750 -1.50  0.00 -1.1910
4750 -2.00  0.00 -1.1860
4750 -2.50  0.00 -1.1786
5000 -0.25  0.00 -1.1905
5000 -0.50  0.00 -1.1960
5000 -0.75  0.00 -1.2037
5000 -1.00  0.00 -1.2097
5000 -1.50  0.00 -1.2182
5000 -2.00  0.00 -1.2217
5000 -2.50  0.00 -1.2255
5250 -0.25  0.00 -1.2196
5250 -0.50  0.00 -1.2270
5250 -0.75  0.00 -1.2366
5250 -1.00  0.00 -1.2451
5250 -1.50  0.00 -1.2601
5250 -2.00  0.00 -1.2716
5250 -2.50  0.00 -1.2809
5500 -0.25  0.00 -1.2582
5500 -0.50  0.00 -1.2676
5500 -0.75  0.00 -1.2796
5500 -1.00  0.00 -1.2908
5500 -1.50  0.00 -1.3117
5500 -2.00  0.00 -1.3269
5500 -2.50  0.00 -1.3370
