 E(B-V) = 0.28
2500 -0.25  0.00-11.4254
2500 -0.50  0.00-11.4166
2500 -0.75  0.00-11.3865
2500 -1.00  0.00-11.3359
2500 -1.50  0.00-11.1670
2500 -2.00  0.00-10.9550
2500 -2.50  0.00-10.7470
2600 -0.25  0.00-11.1482
2600 -0.50  0.00-11.1586
2600 -0.75  0.00-11.1557
2600 -1.00  0.00-11.1426
2600 -1.50  0.00-11.0525
2600 -2.00  0.00-10.9008
2700 -0.25  0.00-10.8746
2700 -0.50  0.00-10.8915
2700 -0.75  0.00-10.9055
2700 -1.00  0.00-10.9218
2700 -1.50  0.00-10.9099
2700 -2.00  0.00-10.8266
2700 -2.50  0.00-10.6985
2800 -0.25  0.00-10.6191
2800 -0.50  0.00-10.6273
2800 -0.75  0.00-10.6439
2800 -1.00  0.00-10.6768
2800 -1.50  0.00-10.7272
2800 -2.00  0.00-10.7151
2800 -2.50  0.00-10.6360
2900 -0.25  0.00-10.3930
2900 -0.50  0.00-10.3781
2900 -0.75  0.00-10.3833
2900 -1.00  0.00-10.4183
2900 -1.50  0.00-10.5017
2900 -2.00  0.00-10.5481
2900 -2.50  0.00-10.5221
3000 -0.25  0.00-10.1994
3000 -0.50  0.00-10.1534
3000 -0.75  0.00-10.1355
3000 -1.00  0.00-10.1584
3000 -1.50  0.00-10.2408
3000 -2.00  0.00-10.3194
3000 -2.50  0.00-10.3406
3100 -0.25  0.00-10.0371
3100 -0.50  0.00 -9.9572
3100 -0.75  0.00 -9.9089
3100 -1.00  0.00 -9.9084
3100 -1.50  0.00 -9.9589
3100 -2.00  0.00-10.0399
3100 -2.50  0.00-10.0906
3200 -0.25  0.00 -9.9030
3200 -0.50  0.00 -9.7926
3200 -0.75  0.00 -9.7091
3200 -1.00  0.00 -9.6769
3200 -1.50  0.00 -9.6730
3200 -2.00  0.00 -9.7310
3200 -2.50  0.00 -9.7879
3300 -0.25  0.00 -9.7873
3300 -0.50  0.00 -9.6609
3300 -0.75  0.00 -9.5385
3300 -1.00  0.00 -9.4683
3300 -1.50  0.00 -9.3958
3300 -2.00  0.00 -9.4140
3300 -2.50  0.00 -9.4561
3400 -0.25  0.00 -9.6639
3400 -0.50  0.00 -9.5482
3400 -0.75  0.00 -9.3972
3400 -1.00  0.00 -9.2844
3400 -1.50  0.00 -9.1330
3400 -2.00  0.00 -9.1015
3400 -2.50  0.00 -9.1165
3500 -0.25  0.00 -9.5171
3500 -0.50  0.00 -9.4295
3500 -0.75  0.00 -9.2753
3500 -1.00  0.00 -9.1269
3500 -1.50  0.00 -8.8859
3500 -2.00  0.00 -8.7987
3500 -2.50  0.00 -8.7826
3600 -0.25  0.00 -9.3459
3600 -0.50  0.00 -9.2851
3600 -0.75  0.00 -9.1455
3600 -1.00  0.00 -8.9849
3600 -1.50  0.00 -8.6591
3600 -2.00  0.00 -8.5079
3600 -2.50  0.00 -8.4603
3700 -0.25  0.00 -9.1530
3700 -0.50  0.00 -9.1064
3700 -0.75  0.00 -8.9770
3700 -1.00  0.00 -8.8195
3700 -1.50  0.00 -8.4473
3700 -2.00  0.00 -8.2310
3700 -2.50  0.00 -8.1514
3800 -0.25  0.00 -8.9402
3800 -0.50  0.00 -8.8916
3800 -0.75  0.00 -8.7531
3800 -1.00  0.00 -8.5912
3800 -1.50  0.00 -8.2062
3800 -2.00  0.00 -7.9608
3800 -2.50  0.00 -7.8537
3900 -0.25  0.00 -8.7058
3900 -0.50  0.00 -8.6344
3900 -0.75  0.00 -8.4686
3900 -1.00  0.00 -8.2862
3900 -1.50  0.00 -7.8870
3900 -2.00  0.00 -7.6515
3900 -2.50  0.00 -7.5398
4000 -0.25  0.00 -8.4430
4000 -0.50  0.00 -8.3313
4000 -0.75  0.00 -8.1219
4000 -1.00  0.00 -7.9120
4000 -1.50  0.00 -7.4945
4000 -2.00  0.00 -7.2892
4000 -2.50  0.00 -7.2043
4250 -0.25  0.00 -7.6614
4250 -0.50  0.00 -7.4502
4250 -0.75  0.00 -7.1491
4250 -1.00  0.00 -6.8874
4250 -1.50  0.00 -6.4499
4250 -2.00  0.00 -6.3011
