 E(B-V) = 0.28
2500 -0.25  0.00 -6.8085
2500 -0.50  0.00 -7.1605
2500 -0.75  0.00 -7.5134
2500 -1.00  0.00 -7.8818
2500 -1.50  0.00 -8.4909
2500 -2.00  0.00 -8.7792
2500 -2.50  0.00 -8.7311
2600 -0.25  0.00 -6.4031
2600 -0.50  0.00 -6.6975
2600 -0.75  0.00 -6.9905
2600 -1.00  0.00 -7.3002
2600 -1.50  0.00 -7.8511
2600 -2.00  0.00 -8.1700
2700 -0.25  0.00 -6.0643
2700 -0.50  0.00 -6.3082
2700 -0.75  0.00 -6.5521
2700 -1.00  0.00 -6.8112
2700 -1.50  0.00 -7.2921
2700 -2.00  0.00 -7.6087
2700 -2.50  0.00 -7.6720
2800 -0.25  0.00 -5.7877
2800 -0.50  0.00 -5.9839
2800 -0.75  0.00 -6.1845
2800 -1.00  0.00 -6.4005
2800 -1.50  0.00 -6.8071
2800 -2.00  0.00 -7.0960
2800 -2.50  0.00 -7.1885
2900 -0.25  0.00 -5.5703
2900 -0.50  0.00 -5.7180
2900 -0.75  0.00 -5.8774
2900 -1.00  0.00 -6.0541
2900 -1.50  0.00 -6.3870
2900 -2.00  0.00 -6.6316
2900 -2.50  0.00 -6.7337
3000 -0.25  0.00 -5.4056
3000 -0.50  0.00 -5.5061
3000 -0.75  0.00 -5.6240
3000 -1.00  0.00 -5.7615
3000 -1.50  0.00 -6.0214
3000 -2.00  0.00 -6.2149
3000 -2.50  0.00 -6.3094
3100 -0.25  0.00 -5.2863
3100 -0.50  0.00 -5.3415
3100 -0.75  0.00 -5.4182
3100 -1.00  0.00 -5.5156
3100 -1.50  0.00 -5.7017
3100 -2.00  0.00 -5.8430
3100 -2.50  0.00 -5.9175
3200 -0.25  0.00 -5.2042
3200 -0.50  0.00 -5.2192
3200 -0.75  0.00 -5.2541
3200 -1.00  0.00 -5.3104
3200 -1.50  0.00 -5.4222
3200 -2.00  0.00 -5.5109
3200 -2.50  0.00 -5.5578
3300 -0.25  0.00 -5.1471
3300 -0.50  0.00 -5.1346
3300 -0.75  0.00 -5.1258
3300 -1.00  0.00 -5.1392
3300 -1.50  0.00 -5.1768
3300 -2.00  0.00 -5.2138
3300 -2.50  0.00 -5.2287
3400 -0.25  0.00 -5.0927
3400 -0.50  0.00 -5.0725
3400 -0.75  0.00 -5.0278
3400 -1.00  0.00 -4.9963
3400 -1.50  0.00 -4.9595
3400 -2.00  0.00 -4.9466
3400 -2.50  0.00 -4.9297
3500 -0.25  0.00 -5.0233
3500 -0.50  0.00 -5.0061
3500 -0.75  0.00 -4.9473
3500 -1.00  0.00 -4.8786
3500 -1.50  0.00 -4.7658
3500 -2.00  0.00 -4.7052
3500 -2.50  0.00 -4.6604
3600 -0.25  0.00 -4.9346
3600 -0.50  0.00 -4.9166
3600 -0.75  0.00 -4.8580
3600 -1.00  0.00 -4.7747
3600 -1.50  0.00 -4.5963
3600 -2.00  0.00 -4.4878
3600 -2.50  0.00 -4.4185
3700 -0.25  0.00 -4.8257
3700 -0.50  0.00 -4.7999
3700 -0.75  0.00 -4.7386
3700 -1.00  0.00 -4.6552
3700 -1.50  0.00 -4.4465
