 E(B-V) = 0.28
2500 -0.25  0.00 -1.1347
2500 -0.50  0.00 -1.1432
2500 -0.75  0.00 -1.1452
2500 -1.00  0.00 -1.1384
2500 -2.00  0.00 -1.0946
2600 -0.25  0.00 -1.1377
2600 -0.50  0.00 -1.1484
2600 -0.75  0.00 -1.1541
2600 -1.00  0.00 -1.1526
2600 -1.50  0.00 -1.1311
2600 -2.00  0.00 -1.1180
2600 -2.50  0.00 -1.1513
2700 -0.25  0.00 -1.1439
2700 -0.50  0.00 -1.1570
2700 -0.75  0.00 -1.1657
2700 -1.00  0.00 -1.1686
2700 -1.50  0.00 -1.1566
2700 -2.00  0.00 -1.1441
2700 -2.50  0.00 -1.1678
2800 -0.25  0.00 -1.1527
2800 -0.50  0.00 -1.1687
2800 -0.75  0.00 -1.1806
2800 -1.00  0.00 -1.1872
2800 -1.50  0.00 -1.1823
2800 -2.00  0.00 -1.1707
2800 -2.50  0.00 -1.1872
2900 -0.25  0.00 -1.1625
2900 -0.50  0.00 -1.1826
2900 -0.75  0.00 -1.1981
2900 -1.00  0.00 -1.2079
2900 -1.50  0.00 -1.2079
2900 -2.00  0.00 -1.1968
2900 -2.50  0.00 -1.2080
3000 -0.25  0.00 -1.1726
3000 -0.50  0.00 -1.1976
3000 -0.75  0.00 -1.2169
3000 -1.00  0.00 -1.2296
3000 -1.50  0.00 -1.2329
3000 -2.00  0.00 -1.2220
3000 -2.50  0.00 -1.2296
3100 -0.25  0.00 -1.1832
3100 -0.50  0.00 -1.2132
3100 -0.75  0.00 -1.2364
3100 -1.00  0.00 -1.2516
3100 -1.50  0.00 -1.2575
3100 -2.00  0.00 -1.2472
3100 -2.50  0.00 -1.2518
3200 -0.25  0.00 -1.1956
3200 -0.50  0.00 -1.2300
3200 -0.75  0.00 -1.2564
3200 -1.00  0.00 -1.2735
3200 -1.50  0.00 -1.2821
3200 -2.00  0.00 -1.2729
3200 -2.50  0.00 -1.2746
3300 -0.25  0.00 -1.2107
3300 -0.50  0.00 -1.2488
3300 -0.75  0.00 -1.2772
3300 -1.00  0.00 -1.2956
3300 -1.50  0.00 -1.3065
3300 -2.00  0.00 -1.2992
3300 -2.50  0.00 -1.2986
3400 -0.25  0.00 -1.2290
3400 -0.50  0.00 -1.2699
3400 -0.75  0.00 -1.2991
3400 -1.00  0.00 -1.3177
3400 -1.50  0.00 -1.3309
3400 -2.00  0.00 -1.3264
3400 -2.50  0.00 -1.3241
3500 -0.25  0.00 -1.2485
3500 -0.50  0.00 -1.2915
3500 -0.75  0.00 -1.3211
3500 -1.00  0.00 -1.3398
3500 -1.50  0.00 -1.3549
3500 -2.00  0.00 -1.3537
3500 -2.50  0.00 -1.3507
3600 -0.25  0.00 -1.2682
3600 -0.50  0.00 -1.3106
3600 -0.75  0.00 -1.3410
3600 -1.00  0.00 -1.3603
3600 -1.50  0.00 -1.3779
3600 -2.00  0.00 -1.3804
3600 -2.50  0.00 -1.3786
3700 -0.25  0.00 -1.2908
3700 -0.50  0.00 -1.3267
3700 -0.75  0.00 -1.3563
3700 -1.00  0.00 -1.3772
3700 -1.50  0.00 -1.3989
3700 -2.00  0.00 -1.4059
3700 -2.50  0.00 -1.4069
3800 -0.25  0.00 -1.3189
3800 -0.50  0.00 -1.3445
3800 -0.75  0.00 -1.3687
3800 -1.00  0.00 -1.3895
3800 -1.50  0.00 -1.4165
3800 -2.50  0.00 -1.4348
3900 -0.25  0.00 -1.3522
3900 -0.50  0.00 -1.3686
3900 -0.75  0.00 -1.3848
3900 -1.00  0.00 -1.4015
3900 -1.50  0.00 -1.4308
3900 -2.00  0.00 -1.4504
3900 -2.50  0.00 -1.4618
4000 -0.25  0.00 -1.3881
4000 -0.50  0.00 -1.3988
4000 -0.75  0.00 -1.4084
4000 -1.00  0.00 -1.4198
4000 -1.50  0.00 -1.4465
4000 -2.00  0.00 -1.4711
4000 -2.50  0.00 -1.4884
4250 -0.25  0.00 -1.4789
4250 -0.50  0.00 -1.4858
4250 -0.75  0.00 -1.4909
4250 -1.00  0.00 -1.4964
4250 -1.50  0.00 -1.5117
4250 -2.00  0.00 -1.5357
4250 -2.50  0.00 -1.5588
4500 -0.25  0.00 -1.5729
4500 -0.50  0.00 -1.5798
4500 -0.75  0.00 -1.5851
4500 -1.00  0.00 -1.5910
4500 -1.50  0.00 -1.6047
4500 -2.00  0.00 -1.6223
4500 -2.50  0.00 -1.6412
4750 -0.25  0.00 -1.6706
4750 -0.50  0.00 -1.6779
4750 -0.75  0.00 -1.6837
