 E(B-V) = 0.28
2500 -0.25  0.00 -6.9595
2500 -0.50  0.00 -7.0260
2500 -0.75  0.00 -7.0300
2500 -1.00  0.00 -6.9384
2500 -2.00  0.00 -5.9291
2600 -0.25  0.00 -6.3837
2600 -0.50  0.00 -6.3958
2600 -0.75  0.00 -6.3683
2600 -1.00  0.00 -6.2831
2600 -1.50  0.00 -5.9518
2600 -2.00  0.00 -5.5569
2600 -2.50  0.00 -5.2041
2700 -0.25  0.00 -5.8730
2700 -0.50  0.00 -5.8404
2700 -0.75  0.00 -5.7880
2700 -1.00  0.00 -5.7107
2700 -1.50  0.00 -5.4903
2700 -2.00  0.00 -5.2342
2700 -2.50  0.00 -4.9719
2800 -0.25  0.00 -5.4273
2800 -0.50  0.00 -5.3591
2800 -0.75  0.00 -5.2917
2800 -1.00  0.00 -5.2266
2800 -1.50  0.00 -5.0977
2800 -2.00  0.00 -4.9473
2800 -2.50  0.00 -4.7538
2900 -0.25  0.00 -5.0452
2900 -0.50  0.00 -4.9498
2900 -0.75  0.00 -4.8762
2900 -1.00  0.00 -4.8250
2900 -1.50  0.00 -4.7629
2900 -2.00  0.00 -4.6831
2900 -2.50  0.00 -4.5415
3000 -0.25  0.00 -4.7232
3000 -0.50  0.00 -4.6074
3000 -0.75  0.00 -4.5318
3000 -1.00  0.00 -4.4932
3000 -1.50  0.00 -4.4728
3000 -2.00  0.00 -4.4341
3000 -2.50  0.00 -4.3316
3100 -0.25  0.00 -4.4515
3100 -0.50  0.00 -4.3223
3100 -0.75  0.00 -4.2470
3100 -1.00  0.00 -4.2168
3100 -1.50  0.00 -4.2170
3100 -2.00  0.00 -4.1985
3100 -2.50  0.00 -4.1223
3200 -0.25  0.00 -4.2198
3200 -0.50  0.00 -4.0837
3200 -0.75  0.00 -4.0101
3200 -1.00  0.00 -3.9834
3200 -1.50  0.00 -3.9882
3200 -2.00  0.00 -3.9762
3200 -2.50  0.00 -3.9146
3300 -0.25  0.00 -4.0187
3300 -0.50  0.00 -3.8812
3300 -0.75  0.00 -3.8100
3300 -1.00  0.00 -3.7833
3300 -1.50  0.00 -3.7814
3300 -2.00  0.00 -3.7673
3300 -2.50  0.00 -3.7129
3400 -0.25  0.00 -3.8395
3400 -0.50  0.00 -3.7061
3400 -0.75  0.00 -3.6376
3400 -1.00  0.00 -3.6080
3400 -1.50  0.00 -3.5933
3400 -2.00  0.00 -3.5723
3400 -2.50  0.00 -3.5203
3500 -0.25  0.00 -3.6736
3500 -0.50  0.00 -3.5532
3500 -0.75  0.00 -3.4855
3500 -1.00  0.00 -3.4508
3500 -1.50  0.00 -3.4200
3500 -2.00  0.00 -3.3903
3500 -2.50  0.00 -3.3382
3600 -0.25  0.00 -3.5092
3600 -0.50  0.00 -3.4147
3600 -0.75  0.00 -3.3488
3600 -1.00  0.00 -3.3065
3600 -1.50  0.00 -3.2574
3600 -2.00  0.00 -3.2192
