 E(B-V) = 0.28
2500 -0.25  0.00 -1.2645
2500 -0.50  0.00 -1.2636
2500 -0.75  0.00 -1.2623
2500 -1.00  0.00 -1.2634
2500 -2.00  0.00 -1.3686
2600 -0.25  0.00 -1.2707
2600 -0.50  0.00 -1.2706
2600 -0.75  0.00 -1.2698
2600 -1.00  0.00 -1.2705
2600 -1.50  0.00 -1.2921
2600 -2.00  0.00 -1.3608
2600 -2.50  0.00 -1.4803
2700 -0.25  0.00 -1.2787
2700 -0.50  0.00 -1.2808
2700 -0.75  0.00 -1.2812
2700 -1.00  0.00 -1.2825
2700 -1.50  0.00 -1.3010
2700 -2.00  0.00 -1.3599
2700 -2.50  0.00 -1.4667
2800 -0.25  0.00 -1.2871
2800 -0.50  0.00 -1.2932
2800 -0.75  0.00 -1.2964
2800 -1.00  0.00 -1.2991
2800 -1.50  0.00 -1.3148
2800 -2.00  0.00 -1.3641
2800 -2.50  0.00 -1.4588
2900 -0.25  0.00 -1.2927
2900 -0.50  0.00 -1.3059
2900 -0.75  0.00 -1.3138
2900 -1.00  0.00 -1.3189
2900 -1.50  0.00 -1.3319
2900 -2.00  0.00 -1.3720
2900 -2.50  0.00 -1.4555
3000 -0.25  0.00 -1.2938
3000 -0.50  0.00 -1.3168
3000 -0.75  0.00 -1.3313
3000 -1.00  0.00 -1.3398
3000 -1.50  0.00 -1.3513
3000 -2.00  0.00 -1.3829
3000 -2.50  0.00 -1.4564
3100 -0.25  0.00 -1.2911
3100 -0.50  0.00 -1.3251
3100 -0.75  0.00 -1.3473
3100 -1.00  0.00 -1.3602
3100 -1.50  0.00 -1.3721
3100 -2.00  0.00 -1.3968
3100 -2.50  0.00 -1.4607
3200 -0.25  0.00 -1.2878
3200 -0.50  0.00 -1.3318
3200 -0.75  0.00 -1.3614
3200 -1.00  0.00 -1.3791
3200 -1.50  0.00 -1.3936
3200 -2.00  0.00 -1.4134
3200 -2.50  0.00 -1.4678
3300 -0.25  0.00 -1.2851
3300 -0.50  0.00 -1.3392
3300 -0.75  0.00 -1.3746
3300 -1.00  0.00 -1.3965
3300 -1.50  0.00 -1.4148
3300 -2.00  0.00 -1.4318
3300 -2.50  0.00 -1.4774
3400 -0.25  0.00 -1.2829
3400 -0.50  0.00 -1.3470
3400 -0.75  0.00 -1.3877
3400 -1.00  0.00 -1.4129
3400 -1.50  0.00 -1.4356
3400 -2.00  0.00 -1.4518
3400 -2.50  0.00 -1.4895
3500 -0.25  0.00 -1.2810
3500 -0.50  0.00 -1.3518
3500 -0.75  0.00 -1.3986
3500 -1.00  0.00 -1.4277
3500 -1.50  0.00 -1.4556
3500 -2.00  0.00 -1.4725
3500 -2.50  0.00 -1.5036
3600 -0.25  0.00 -1.2840
3600 -0.50  0.00 -1.3512
3600 -0.75  0.00 -1.4029
3600 -1.00  0.00 -1.4379
3600 -1.50  0.00 -1.4736
3600 -2.00  0.00 -1.4933
3600 -2.50  0.00 -1.5204
3700 -0.25  0.00 -1.2998
