 E(B-V) = 0.28
2500 -0.25  0.00 -3.1606
2500 -0.50  0.00 -3.0494
2500 -0.75  0.00 -2.9484
2500 -1.00  0.00 -2.8536
2500 -1.50  0.00 -2.6544
2500 -2.00  0.00 -2.4169
2500 -2.50  0.00 -2.1767
2600 -0.25  0.00 -2.9975
2600 -0.50  0.00 -2.8747
2600 -1.00  0.00 -2.6847
2600 -1.50  0.00 -2.5125
2600 -2.00  0.00 -2.3179
2600 -2.50  0.00 -2.1238
2700 -0.25  0.00 -2.8686
2700 -0.50  0.00 -2.7271
2700 -0.75  0.00 -2.6186
2700 -1.00  0.00 -2.5296
2700 -1.50  0.00 -2.3741
2700 -2.00  0.00 -2.2212
2700 -2.50  0.00 -2.0731
2800 -0.25  0.00 -2.7709
2800 -0.50  0.00 -2.6077
2800 -0.75  0.00 -2.4855
2800 -1.00  0.00 -2.3903
2800 -1.50  0.00 -2.2452
2800 -2.00  0.00 -2.1298
2800 -2.50  0.00 -2.0219
2900 -0.25  0.00 -2.6950
2900 -0.50  0.00 -2.5143
2900 -0.75  0.00 -2.3750
2900 -1.00  0.00 -2.2696
2900 -1.50  0.00 -2.1307
2900 -2.00  0.00 -2.0453
2900 -2.50  0.00 -1.9689
3000 -0.25  0.00 -2.6259
3000 -0.50  0.00 -2.4421
3000 -0.75  0.00 -2.2852
3000 -1.50  0.00 -2.0326
3000 -2.00  0.00 -1.9685
3000 -2.50  0.00 -1.9144
3100 -0.25  0.00 -2.5531
3100 -0.50  0.00 -2.3819
3100 -0.75  0.00 -2.2133
3100 -2.50  0.00 -1.8608
3200 -0.25  0.00 -2.4728
3200 -0.50  0.00 -2.3182
3200 -0.75  0.00 -2.1558
3200 -1.50  0.00 -1.8851
3200 -2.00  0.00 -1.8415
3200 -2.50  0.00 -1.8108
3300 -0.25  0.00 -2.3771
3300 -0.50  0.00 -2.2376
3300 -0.75  0.00 -2.0996
3300 -1.00  0.00 -1.9711
3300 -1.50  0.00 -1.8331
3300 -2.00  0.00 -1.7930
3300 -2.50  0.00 -1.7668
3400 -0.25  0.00 -2.2569
3400 -0.50  0.00 -2.1388
3400 -0.75  0.00 -2.0316
3400 -1.00  0.00 -1.9301
3400 -1.50  0.00 -1.7952
3400 -2.00  0.00 -1.7532
3400 -2.50  0.00 -1.7289
3500 -0.25  0.00 -2.1230
3500 -0.50  0.00 -2.0308
3500 -0.75  0.00 -1.9517
3500 -1.00  0.00 -1.8820
3500 -1.50  0.00 -1.7716
3500 -2.00  0.00 -1.7213
3500 -2.50  0.00 -1.6948
3600 -0.25  0.00 -1.9891
3600 -0.50  0.00 -1.9227
3600 -0.75  0.00 -1.8677
3600 -1.00  0.00 -1.8223
3600 -1.50  0.00 -1.7488
3600 -2.00  0.00 -1.6960
3600 -2.50  0.00 -1.6626
3700 -0.25  0.00 -1.8647
3700 -0.50  0.00 -1.8209
3700 -0.75  0.00 -1.7859
3700 -1.00  0.00 -1.7575
3700 -1.50  0.00 -1.7146
3700 -2.00  0.00 -1.6697
3700 -2.50  0.00 -1.6304
3800 -0.25  0.00 -1.7548
3800 -0.50  0.00 -1.7283
3800 -0.75  0.00 -1.7090
3800 -1.00  0.00 -1.6933
3800 -1.50  0.00 -1.6698
3800 -2.00  0.00 -1.6376
3800 -2.50  0.00 -1.5981
3900 -0.25  0.00 -1.6609
3900 -0.50  0.00 -1.6463
3900 -0.75  0.00 -1.6377
3900 -1.00  0.00 -1.6308
3900 -1.50  0.00 -1.6187
3900 -2.00  0.00 -1.5964
3900 -2.50  0.00 -1.5607
4000 -0.25  0.00 -1.5816
4000 -0.50  0.00 -1.5741
4000 -0.75  0.00 -1.5714
4000 -1.00  0.00 -1.5692
4000 -1.50  0.00 -1.5632
4000 -2.00  0.00 -1.5475
4000 -2.50  0.00 -1.5182
4250 -0.25  0.00 -1.4297
4250 -0.50  0.00 -1.4289
4250 -0.75  0.00 -1.4309
4250 -1.00  0.00 -1.4321
4250 -1.50  0.00 -1.4320
4250 -2.00  0.00 -1.4243
4250 -2.50  0.00 -1.4104
4500 -0.25  0.00 -1.3191
4500 -0.50  0.00 -1.3206
4500 -0.75  0.00 -1.3243
4500 -1.00  0.00 -1.3272
4500 -1.50  0.00 -1.3308
4500 -2.00  0.00 -1.3281
4500 -2.50  0.00 -1.3222
4750 -0.25  0.00 -1.2371
4750 -0.50  0.00 -1.2404
4750 -0.75  0.00 -1.2458
4750 -1.00  0.00 -1.2503
4750 -1.50  0.00 -1.2577
4750 -2.00  0.00 -1.2603
4750 -2.50  0.00 -1.2618
5000 -0.25  0.00 -1.1776
5000 -0.50  0.00 -1.1825
5000 -0.75  0.00 -1.1895
5000 -1.00  0.00 -1.1956
5000 -1.50  0.00 -1.2074
5000 -2.00  0.00 -1.2158
5000 -2.50  0.00 -1.2226
5250 -0.25  0.00 -1.1347
5250 -0.50  0.00 -1.1411
5250 -0.75  0.00 -1.1496
5250 -1.00  0.00 -1.1577
5250 -1.50  0.00 -1.1741
5250 -2.00  0.00 -1.1863
5250 -2.50  0.00 -1.1947
5500 -0.25  0.00 -1.1036
5500 -0.50  0.00 -1.1117
5500 -0.75  0.00 -1.1222
5500 -1.00  0.00 -1.1323
5500 -1.50  0.00 -1.1514
5500 -2.00  0.00 -1.1647
5500 -2.50  0.00 -1.1735
5750 -0.25  0.00 -1.0816
5750 -0.50  0.00 -1.0915
5750 -0.75  0.00 -1.1035
5750 -1.00  0.00 -1.1147
5750 -1.50  0.00 -1.1345
5750 -2.00  0.00 -1.1478
5750 -2.50  0.00 -1.1566
6000 -0.25  0.00 -1.0663
6000 -0.50  0.00 -1.0774
6000 -0.75  0.00 -1.0902
6000 -1.00  0.00 -1.1017
6000 -1.50  0.00 -1.1212
6000 -2.00  0.00 -1.1342
6000 -2.50  0.00 -1.1429
6250 -0.25  0.00 -1.0558
6250 -0.50  0.00 -1.0676
6250 -0.75  0.00 -1.0805
6250 -1.00  0.00 -1.0919
6250 -1.50  0.00 -1.1107
6250 -2.00  0.00 -1.1231
6250 -2.50  0.00 -1.1316
6500 -0.50  0.00 -1.0612
6500 -0.75  0.00 -1.0737
6500 -1.00  0.00 -1.0847
6500 -1.50  0.00 -1.1023
6500 -2.00  0.00 -1.1140
6750 -0.25  0.00 -1.0456
6750 -1.00  0.00 -1.0800
6750 -2.00  0.00 -1.1068
7000 -0.25  0.00 -1.0460
7000 -0.50  0.00 -1.0579
7000 -2.00  0.00 -1.1024
7250 -0.25  0.00 -1.0504
7250 -0.50  0.00 -1.0617
7250 -0.75  0.00 -1.0716
7250 -1.00  0.00 -1.0801
7250 -1.50  0.00 -1.0929
7250 -2.00  0.00 -1.1016
7500 -0.25  0.00 -1.0593
7500 -0.50  0.00 -1.0701
7500 -0.75  0.00 -1.0793
7500 -1.00  0.00 -1.0872
7500 -1.50  0.00 -1.0990
7500 -2.00  0.00 -1.1073
7500 -2.50  0.00 -1.1130
7750 -0.25  0.00 -1.0723
7750 -0.50  0.00 -1.0829
7750 -0.75  0.00 -1.0918
7750 -1.00  0.00 -1.0994
7750 -1.50  0.00 -1.1114
7750 -2.50  0.00 -1.1255
8000 -0.25  0.00 -1.0911
8000 -0.50  0.00 -1.1017
8000 -0.75  0.00 -1.1107
8000 -1.00  0.00 -1.1186
8000 -1.50  0.00 -1.1307
8000 -2.00  0.00 -1.1389
