 E(B-V) = 0.28
2500 -0.25  0.00-10.1175
2500 -0.50  0.00 -9.9552
2500 -0.75  0.00 -9.7831
2500 -1.00  0.00 -9.6149
2500 -1.50  0.00 -9.3101
2500 -2.00  0.00 -9.0521
2600 -0.25  0.00 -9.9939
2600 -0.50  0.00 -9.8598
2600 -0.75  0.00 -9.7157
2600 -1.00  0.00 -9.5724
2600 -1.50  0.00 -9.3051
2600 -2.00  0.00 -9.0692
2700 -0.25  0.00 -9.8770
2700 -0.50  0.00 -9.7689
2700 -0.75  0.00 -9.6511
2700 -1.00  0.00 -9.5301
2800 -0.25  0.00 -9.7673
2800 -0.50  0.00 -9.6827
2800 -0.75  0.00 -9.5884
2800 -1.00  0.00 -9.4887
2800 -1.50  0.00 -9.2895
2800 -2.00  0.00 -9.0955
2900 -0.25  0.00 -9.6647
2900 -0.50  0.00 -9.6007
2900 -0.75  0.00 -9.5267
2900 -1.00  0.00 -9.4478
2900 -1.50  0.00 -9.2798
2900 -2.00  0.00 -9.1054
2900 -2.50  0.00 -8.9322
3000 -0.25  0.00 -9.5663
3000 -0.50  0.00 -9.5209
3000 -0.75  0.00 -9.4668
3000 -1.00  0.00 -9.4058
3000 -1.50  0.00 -9.2670
3000 -2.00  0.00 -9.1114
3000 -2.50  0.00 -8.9491
3100 -0.25  0.00 -9.4715
3100 -0.50  0.00 -9.4428
3100 -0.75  0.00 -9.4058
3100 -1.00  0.00 -9.3609
3100 -1.50  0.00 -9.2486
3100 -2.00  0.00 -9.1114
3100 -2.50  0.00 -8.9597
3200 -0.25  0.00 -9.3761
3200 -0.50  0.00 -9.3620
3200 -0.75  0.00 -9.3400
3200 -1.00  0.00 -9.3095
3200 -1.50  0.00 -9.2209
3200 -2.00  0.00 -9.1011
3300 -0.25  0.00 -9.2773
3300 -0.50  0.00 -9.2751
3300 -0.75  0.00 -9.2653
3300 -1.00  0.00 -9.2468
3300 -1.50  0.00 -9.1791
3300 -2.00  0.00 -9.0760
3300 -2.50  0.00 -8.9476
3400 -0.25  0.00 -9.1737
3400 -0.50  0.00 -9.1792
3400 -0.75  0.00 -9.1781
3400 -1.00  0.00 -9.1687
3400 -1.50  0.00 -9.1182
3400 -2.00  0.00 -9.0305
3400 -2.50  0.00 -8.9134
3500 -0.25  0.00 -9.0646
3500 -0.50  0.00 -9.0732
3500 -0.75  0.00 -9.0760
3500 -1.00  0.00 -9.0719
3500 -1.50  0.00 -9.0336
3500 -2.00  0.00 -8.9590
3500 -2.50  0.00 -8.8505
3600 -0.25  0.00 -8.9501
3600 -0.50  0.00 -8.9567
3600 -0.75  0.00 -8.9585
3600 -1.00  0.00 -8.9553
3600 -1.50  0.00 -8.9230
3600 -2.00  0.00 -8.8567
3600 -2.50  0.00 -8.7519
3700 -0.25  0.00 -8.8308
3700 -0.50  0.00 -8.8311
3700 -0.75  0.00 -8.8268
3700 -1.00  0.00 -8.8198
3700 -1.50  0.00 -8.7863
3700 -2.00  0.00 -8.7218
3700 -2.50  0.00 -8.6133
3800 -0.25  0.00 -8.7074
3800 -0.50  0.00 -8.6975
3800 -0.75  0.00 -8.6829
3800 -1.00  0.00 -8.6677
3800 -2.50  0.00 -8.4349
3900 -0.25  0.00 -8.5807
3900 -0.50  0.00 -8.5575
3900 -0.75  0.00 -8.5291
3900 -1.00  0.00 -8.5020
3900 -2.50  0.00 -8.2224
