 E(B-V) = 0.28
2500 -0.25  0.00 -6.6176
2500 -0.50  0.00 -6.5905
2500 -0.75  0.00 -6.5638
2500 -1.00  0.00 -6.5218
2500 -2.00  0.00 -6.2961
2500 -2.50  0.00 -6.2153
2600 -0.25  0.00 -6.3267
2600 -0.50  0.00 -6.2065
2600 -1.00  0.00 -5.9962
2600 -1.50  0.00 -5.8560
2600 -2.00  0.00 -5.8224
2600 -2.50  0.00 -5.8452
2700 -0.25  0.00 -6.0664
2700 -0.50  0.00 -5.8915
2700 -1.50  0.00 -5.3951
2700 -2.00  0.00 -5.4214
2700 -2.50  0.00 -5.5116
2800 -0.25  0.00 -5.8247
2800 -0.50  0.00 -5.6211
2800 -0.75  0.00 -5.3702
2800 -1.50  0.00 -5.0163
2800 -2.00  0.00 -5.0802
2800 -2.50  0.00 -5.2040
2900 -0.25  0.00 -5.5972
2900 -0.50  0.00 -5.3669
2900 -0.75  0.00 -5.1018
2900 -1.50  0.00 -4.7078
2900 -2.00  0.00 -4.7861
2900 -2.50  0.00 -4.9179
3000 -0.25  0.00 -5.3771
3000 -0.50  0.00 -5.1203
3000 -0.75  0.00 -4.8661
3000 -1.00  0.00 -4.6301
3000 -2.50  0.00 -4.6526
3100 -0.25  0.00 -5.1560
3100 -0.50  0.00 -4.8807
3100 -0.75  0.00 -4.6378
3100 -1.00  0.00 -4.4366
3100 -1.50  0.00 -4.2529
3100 -2.00  0.00 -4.3080
3100 -2.50  0.00 -4.4092
3200 -0.25  0.00 -4.9184
3200 -0.50  0.00 -4.6423
3200 -0.75  0.00 -4.4138
3200 -1.00  0.00 -4.2534
3200 -2.00  0.00 -4.1139
3200 -2.50  0.00 -4.1890
3300 -0.25  0.00 -4.6321
3300 -0.50  0.00 -4.3853
3300 -0.75  0.00 -4.1906
3300 -1.00  0.00 -4.0632
3300 -1.50  0.00 -3.9516
3300 -2.00  0.00 -3.9435
3300 -2.50  0.00 -3.9922
3400 -0.25  0.00 -4.3096
3400 -0.50  0.00 -4.1191
3400 -0.75  0.00 -3.9706
3400 -1.00  0.00 -3.8732
3400 -1.50  0.00 -3.8091
3400 -2.00  0.00 -3.7956
3400 -2.50  0.00 -3.8164
3500 -0.25  0.00 -3.9950
3500 -0.50  0.00 -3.8659
3500 -0.75  0.00 -3.7619
3500 -1.00  0.00 -3.6896
3500 -1.50  0.00 -3.6385
3500 -2.00  0.00 -3.6487
3500 -2.50  0.00 -3.6564
3600 -0.25  0.00 -3.7147
3600 -0.50  0.00 -3.6345
3600 -0.75  0.00 -3.5647
3600 -1.00  0.00 -3.5115
3600 -1.50  0.00 -3.4598
3600 -2.00  0.00 -3.4742
3600 -2.50  0.00 -3.4962
