 E(B-V) = 0.28
2500 -0.25  0.00 -6.0720
2500 -0.50  0.00 -5.8400
2500 -0.75  0.00 -5.4779
2500 -1.00  0.00 -5.0004
2600 -0.25  0.00 -5.5204
2600 -0.50  0.00 -5.2903
2600 -0.75  0.00 -4.9463
2600 -1.00  0.00 -4.5123
2600 -1.50  0.00 -3.5817
2600 -2.00  0.00 -2.8451
2700 -0.25  0.00 -4.9757
2700 -0.50  0.00 -4.7484
2700 -0.75  0.00 -4.4255
2700 -1.00  0.00 -4.0394
2700 -1.50  0.00 -3.2614
2700 -2.00  0.00 -2.6561
2800 -0.25  0.00 -4.4458
2800 -0.50  0.00 -4.2263
2800 -0.75  0.00 -3.9308
2800 -1.00  0.00 -3.5997
2800 -1.50  0.00 -2.9805
2800 -2.00  0.00 -2.4940
2900 -0.25  0.00 -3.9464
2900 -0.50  0.00 -3.7347
2900 -0.75  0.00 -3.4801
2900 -1.00  0.00 -3.2152
2900 -1.50  0.00 -2.7398
2900 -2.00  0.00 -2.3566
3000 -0.25  0.00 -3.5020
3000 -0.50  0.00 -3.3053
3000 -0.75  0.00 -3.0936
3000 -1.00  0.00 -2.8885
3000 -1.50  0.00 -2.5359
3000 -2.00  0.00 -2.2376
3000 -2.50  0.00 -1.9544
3100 -0.25  0.00 -3.1221
3100 -0.50  0.00 -2.9443
3100 -0.75  0.00 -2.7731
3100 -1.00  0.00 -2.6190
3100 -1.50  0.00 -2.3623
3100 -2.00  0.00 -2.1310
3100 -2.50  0.00 -1.8910
3200 -0.25  0.00 -2.8083
3200 -0.50  0.00 -2.6490
3200 -0.75  0.00 -2.5130
3200 -1.00  0.00 -2.3985
3200 -1.50  0.00 -2.2120
3200 -2.00  0.00 -2.0316
3200 -2.50  0.00 -1.8299
3300 -0.25  0.00 -2.5520
3300 -0.50  0.00 -2.4106
3300 -0.75  0.00 -2.3015
3300 -1.00  0.00 -2.2165
3300 -1.50  0.00 -2.0796
3300 -2.00  0.00 -1.9367
3300 -2.50  0.00 -1.7685
3400 -0.25  0.00 -2.3398
3400 -0.50  0.00 -2.2161
3400 -0.75  0.00 -2.1281
3400 -1.00  0.00 -2.0640
3400 -1.50  0.00 -1.9608
3400 -2.00  0.00 -1.8458
3400 -2.50  0.00 -1.7061
3500 -0.25  0.00 -2.1600
3500 -0.50  0.00 -2.0537
3500 -0.75  0.00 -1.9825
3500 -1.00  0.00 -1.9330
3500 -1.50  0.00 -1.8532
3500 -2.00  0.00 -1.7591
3500 -2.50  0.00 -1.6439
3600 -0.25  0.00 -2.0033
3600 -0.50  0.00 -1.9148
3600 -0.75  0.00 -1.8573
3600 -1.00  0.00 -1.8182
3600 -1.50  0.00 -1.7553
3600 -2.00  0.00 -1.6780
3600 -2.50  0.00 -1.5838
3700 -0.25  0.00 -1.8662
3700 -0.50  0.00 -1.7941
3700 -0.75  0.00 -1.7483
3700 -1.00  0.00 -1.7171
3700 -1.50  0.00 -1.6671
3700 -2.00  0.00 -1.6042
3700 -2.50  0.00 -1.5284
3800 -0.25  0.00 -1.7468
3800 -0.50  0.00 -1.6894
3800 -0.75  0.00 -1.6531
3800 -1.00  0.00 -1.6283
3800 -1.50  0.00 -1.5889
3800 -2.00  0.00 -1.5394
3800 -2.50  0.00 -1.4791
3900 -0.25  0.00 -1.6453
3900 -0.50  0.00 -1.5992
3900 -0.75  0.00 -1.5704
3900 -1.00  0.00 -1.5507
3900 -2.00  0.00 -1.4829
3900 -2.50  0.00 -1.4355
