 E(B-V) = 0.28
2500 -0.50  0.00-11.1043
2500 -1.00  0.00-10.8682
2500 -1.50  0.00-10.7718
2500 -2.00  0.00-10.7183
2500 -2.50  0.00-10.6599
2600 -0.25  0.00-11.0850
2600 -0.50  0.00-10.9438
2600 -0.75  0.00-10.8044
2600 -1.00  0.00-10.6859
2600 -1.50  0.00-10.5967
2600 -2.00  0.00-10.5865
2600 -2.50  0.00-10.5751
2700 -0.25  0.00-10.9564
2700 -0.50  0.00-10.8034
2700 -0.75  0.00-10.6689
2700 -1.00  0.00-10.5406
2700 -1.50  0.00-10.4388
2700 -2.00  0.00-10.4570
2700 -2.50  0.00-10.4819
2800 -0.25  0.00-10.8466
2800 -0.50  0.00-10.6827
2800 -0.75  0.00-10.5459
2800 -1.00  0.00-10.4288
2800 -2.00  0.00-10.3329
2800 -2.50  0.00-10.3814
2900 -0.25  0.00-10.7493
2900 -0.50  0.00-10.5776
2900 -0.75  0.00-10.4370
2900 -1.00  0.00-10.3304
2900 -2.00  0.00-10.2178
2900 -2.50  0.00-10.2762
3000 -0.25  0.00-10.6562
3000 -0.50  0.00-10.4819
3000 -0.75  0.00-10.3404
3000 -1.00  0.00-10.2373
3000 -1.50  0.00-10.1125
3000 -2.00  0.00-10.1159
3000 -2.50  0.00-10.1710
3100 -0.25  0.00-10.5565
3100 -0.50  0.00-10.3873
3100 -0.75  0.00-10.2506
3100 -1.00  0.00-10.1512
3100 -1.50  0.00-10.0549
3100 -2.00  0.00-10.0306
3100 -2.50  0.00-10.0716
3200 -0.25  0.00-10.4327
3200 -0.50  0.00-10.2796
3200 -0.75  0.00-10.1568
3200 -1.00  0.00-10.0671
3200 -1.50  0.00 -9.9914
3200 -2.00  0.00 -9.9670
3200 -2.50  0.00 -9.9826
3300 -0.25  0.00-10.2684
3300 -0.50  0.00-10.1463
3300 -0.75  0.00-10.0485
3300 -1.00  0.00 -9.9761
3300 -1.50  0.00 -9.9131
3300 -2.00  0.00 -9.9142
3300 -2.50  0.00 -9.9077
3400 -0.25  0.00-10.0853
3400 -0.50  0.00-10.0006
3400 -0.75  0.00 -9.9307
3400 -1.00  0.00 -9.8773
3400 -1.50  0.00 -9.8251
3400 -2.00  0.00 -9.8415
3400 -2.50  0.00 -9.8407
3500 -0.25  0.00 -9.9050
3500 -0.50  0.00 -9.8527
3500 -0.75  0.00 -9.8069
3500 -1.00  0.00 -9.7698
3500 -1.50  0.00 -9.7280
3500 -2.00  0.00 -9.7411
3500 -2.50  0.00 -9.7589
3600 -0.25  0.00 -9.7361
3600 -0.50  0.00 -9.7048
3600 -0.75  0.00 -9.6752
3600 -1.00  0.00 -9.6502
3600 -1.50  0.00 -9.6177
3600 -2.00  0.00 -9.6254
3600 -2.50  0.00 -9.6507
3700 -0.25  0.00 -9.5771
3700 -0.50  0.00 -9.5551
3700 -0.75  0.00 -9.5323
3700 -1.00  0.00 -9.5132
3700 -1.50  0.00 -9.4876
3700 -2.00  0.00 -9.4946
3700 -2.50  0.00 -9.5229
