 E(B-V) = 0.28
2500 -0.25  0.00 -0.8476
2500 -0.50  0.00 -0.8242
2500 -0.75  0.00 -0.7989
2500 -1.00  0.00 -0.7796
2500 -1.50  0.00 -0.7800
2500 -2.00  0.00 -0.8557
2600 -0.25  0.00 -0.8790
2600 -0.50  0.00 -0.8626
2600 -0.75  0.00 -0.8410
2600 -1.00  0.00 -0.8214
2600 -1.50  0.00 -0.8119
2600 -2.00  0.00 -0.8692
2700 -0.25  0.00 -0.9103
2700 -0.50  0.00 -0.9008
2700 -0.75  0.00 -0.8843
2700 -1.00  0.00 -0.8658
2800 -0.25  0.00 -0.9416
2800 -0.50  0.00 -0.9386
2800 -0.75  0.00 -0.9275
2800 -1.00  0.00 -0.9116
2800 -1.50  0.00 -0.8891
2800 -2.00  0.00 -0.9123
2900 -0.25  0.00 -0.9735
2900 -0.50  0.00 -0.9759
2900 -0.75  0.00 -0.9696
2900 -1.00  0.00 -0.9575
2900 -1.50  0.00 -0.9321
2900 -2.00  0.00 -0.9407
2900 -2.50  0.00 -1.0160
3000 -0.25  0.00 -1.0057
3000 -0.50  0.00 -1.0125
3000 -0.75  0.00 -1.0110
3000 -1.00  0.00 -1.0019
3000 -1.50  0.00 -0.9754
3000 -2.00  0.00 -0.9728
3000 -2.50  0.00 -1.0305
3100 -0.25  0.00 -1.0393
3100 -0.50  0.00 -1.0493
3100 -0.75  0.00 -1.0510
3100 -1.00  0.00 -1.0443
3100 -1.50  0.00 -1.0182
3100 -2.00  0.00 -1.0076
3100 -2.50  0.00 -1.0495
3200 -0.25  0.00 -1.0729
3200 -0.50  0.00 -1.0850
3200 -0.75  0.00 -1.0888
3200 -1.00  0.00 -1.0841
3200 -1.50  0.00 -1.0594
3200 -2.00  0.00 -1.0439
3300 -0.25  0.00 -1.1060
3300 -0.50  0.00 -1.1191
3300 -0.75  0.00 -1.1242
3300 -1.00  0.00 -1.1211
3300 -1.50  0.00 -1.0987
3300 -2.00  0.00 -1.0804
3300 -2.50  0.00 -1.0986
3400 -0.25  0.00 -1.1383
3400 -0.50  0.00 -1.1517
3400 -0.75  0.00 -1.1574
3400 -1.00  0.00 -1.1554
3400 -1.50  0.00 -1.1360
3400 -2.00  0.00 -1.1169
3400 -2.50  0.00 -1.1269
3500 -0.25  0.00 -1.1699
3500 -0.50  0.00 -1.1828
3500 -0.75  0.00 -1.1886
3500 -1.00  0.00 -1.1878
3500 -1.50  0.00 -1.1717
3500 -2.00  0.00 -1.1532
3500 -2.50  0.00 -1.1570
3600 -0.25  0.00 -1.2010
3600 -0.50  0.00 -1.2128
3600 -0.75  0.00 -1.2186
3600 -1.00  0.00 -1.2187
3600 -1.50  0.00 -1.2061
3600 -2.00  0.00 -1.1893
3600 -2.50  0.00 -1.1886
3700 -0.25  0.00 -1.2320
3700 -0.50  0.00 -1.2425
3700 -0.75  0.00 -1.2479
3700 -1.00  0.00 -1.2489
3700 -1.50  0.00 -1.2398
3700 -2.00  0.00 -1.2253
3700 -2.50  0.00 -1.2217
3800 -0.25  0.00 -1.2628
3800 -0.50  0.00 -1.2718
3800 -0.75  0.00 -1.2769
3800 -1.00  0.00 -1.2785
3800 -2.50  0.00 -1.2558
3900 -0.25  0.00 -1.2929
3900 -0.50  0.00 -1.3008
3900 -0.75  0.00 -1.3056
3900 -1.00  0.00 -1.3077
3900 -2.50  0.00 -1.2906
