 E(B-V) = 0.28
2500 -0.25  0.00 -1.1064
2500 -0.50  0.00 -1.0961
2500 -0.75  0.00 -1.0786
2500 -1.00  0.00 -1.0599
2500 -1.50  0.00 -1.0508
2500 -2.00  0.00 -1.1089
2600 -0.25  0.00 -1.1148
2600 -0.50  0.00 -1.1107
2600 -0.75  0.00 -1.0995
2600 -1.00  0.00 -1.0851
2600 -1.50  0.00 -1.0739
2600 -2.00  0.00 -1.1207
2700 -0.25  0.00 -1.1257
2700 -0.50  0.00 -1.1265
2700 -0.75  0.00 -1.1210
2700 -1.00  0.00 -1.1115
2700 -1.50  0.00 -1.1017
2700 -2.00  0.00 -1.1369
2800 -0.25  0.00 -1.1400
2800 -0.50  0.00 -1.1442
2800 -0.75  0.00 -1.1435
2800 -1.00  0.00 -1.1387
2800 -1.50  0.00 -1.1314
2800 -2.00  0.00 -1.1573
2800 -2.50  0.00 -1.2373
2900 -0.25  0.00 -1.1578
2900 -0.50  0.00 -1.1654
2900 -0.75  0.00 -1.1688
2900 -1.00  0.00 -1.1674
2900 -1.50  0.00 -1.1618
2900 -2.00  0.00 -1.1804
2900 -2.50  0.00 -1.2476
3000 -0.25  0.00 -1.1782
3000 -0.50  0.00 -1.1891
3000 -0.75  0.00 -1.1956
3000 -1.00  0.00 -1.1968
3000 -1.50  0.00 -1.1923
3000 -2.00  0.00 -1.2051
3000 -2.50  0.00 -1.2615
3100 -0.25  0.00 -1.2003
3100 -0.50  0.00 -1.2146
3100 -0.75  0.00 -1.2235
3100 -1.00  0.00 -1.2266
3100 -1.50  0.00 -1.2224
3100 -2.00  0.00 -1.2308
3100 -2.50  0.00 -1.2782
3200 -0.25  0.00 -1.2235
3200 -0.50  0.00 -1.2408
3200 -0.75  0.00 -1.2516
3200 -1.00  0.00 -1.2559
3200 -1.50  0.00 -1.2521
3200 -2.00  0.00 -1.2571
3200 -2.50  0.00 -1.2967
3300 -0.25  0.00 -1.2475
3300 -0.50  0.00 -1.2673
3300 -0.75  0.00 -1.2796
3300 -1.00  0.00 -1.2848
3300 -1.50  0.00 -1.2819
3300 -2.00  0.00 -1.2844
3300 -2.50  0.00 -1.3167
3400 -0.25  0.00 -1.2728
3400 -0.50  0.00 -1.2943
3400 -0.75  0.00 -1.3075
3400 -1.00  0.00 -1.3135
3400 -1.50  0.00 -1.3121
3400 -2.00  0.00 -1.3130
3400 -2.50  0.00 -1.3384
3500 -0.25  0.00 -1.3000
3500 -0.50  0.00 -1.3219
3500 -0.75  0.00 -1.3354
3500 -1.00  0.00 -1.3421
3500 -1.50  0.00 -1.3428
3500 -2.00  0.00 -1.3429
3500 -2.50  0.00 -1.3621
3600 -0.25  0.00 -1.3285
3600 -0.50  0.00 -1.3500
3600 -0.75  0.00 -1.3633
3600 -1.00  0.00 -1.3705
3600 -1.50  0.00 -1.3736
3600 -2.00  0.00 -1.3739
3600 -2.50  0.00 -1.3876
3700 -0.25  0.00 -1.3569
3700 -0.50  0.00 -1.3779
3700 -0.75  0.00 -1.3908
3700 -1.00  0.00 -1.3985
3700 -1.50  0.00 -1.4041
3700 -2.00  0.00 -1.4055
3700 -2.50  0.00 -1.4152
3800 -0.25  0.00 -1.3829
3800 -0.50  0.00 -1.4040
3800 -0.75  0.00 -1.4172
3800 -1.00  0.00 -1.4255
3800 -1.50  0.00 -1.4336
3800 -2.00  0.00 -1.4369
3800 -2.50  0.00 -1.4445
3900 -0.25  0.00 -1.4051
3900 -0.50  0.00 -1.4270
3900 -0.75  0.00 -1.4412
3900 -1.00  0.00 -1.4507
3900 -1.50  0.00 -1.4617
3900 -2.00  0.00 -1.4676
3900 -2.50  0.00 -1.4752
4000 -0.25  0.00 -1.4237
4000 -0.50  0.00 -1.4460
4000 -0.75  0.00 -1.4617
4000 -1.00  0.00 -1.4731
4000 -1.50  0.00 -1.4879
4000 -2.00  0.00 -1.4972
4000 -2.50  0.00 -1.5066
4250 -0.25  0.00 -1.4802
4250 -0.50  0.00 -1.4952
4250 -0.75  0.00 -1.5092
4250 -1.00  0.00 -1.5232
4250 -1.50  0.00 -1.5487
4250 -2.00  0.00 -1.5693
