 E(B-V) = 0.28
2500 -0.25  0.00 -6.0205
2500 -0.50  0.00 -5.7355
2500 -0.75  0.00 -5.3211
2500 -1.00  0.00 -4.8081
2500 -1.50  0.00 -3.7621
2500 -2.00  0.00 -2.9291
2600 -0.25  0.00 -5.4986
2600 -0.50  0.00 -5.2201
2600 -0.75  0.00 -4.8354
2600 -1.00  0.00 -4.3730
2600 -1.50  0.00 -3.4578
2600 -2.00  0.00 -2.7488
2700 -0.25  0.00 -4.9820
2700 -0.50  0.00 -4.7124
2700 -0.75  0.00 -4.3578
2700 -1.00  0.00 -3.9486
2800 -0.25  0.00 -4.4771
2800 -0.50  0.00 -4.2208
2800 -0.75  0.00 -3.9020
2800 -1.00  0.00 -3.5544
2800 -1.50  0.00 -2.9228
2800 -2.00  0.00 -2.4307
2900 -0.25  0.00 -3.9951
2900 -0.50  0.00 -3.7590
2900 -0.75  0.00 -3.4829
2900 -1.00  0.00 -3.2025
2900 -1.50  0.00 -2.7051
2900 -2.00  0.00 -2.3010
2900 -2.50  0.00 -1.9425
3000 -0.25  0.00 -3.5487
3000 -0.50  0.00 -3.3398
3000 -0.75  0.00 -3.1156
3000 -1.00  0.00 -2.8980
3000 -1.50  0.00 -2.5176
3000 -2.00  0.00 -2.1883
3000 -2.50  0.00 -1.8764
3100 -0.25  0.00 -3.1579
3100 -0.50  0.00 -2.9795
3100 -0.75  0.00 -2.8029
3100 -1.00  0.00 -2.6396
3100 -1.50  0.00 -2.3545
3100 -2.00  0.00 -2.0881
3100 -2.50  0.00 -1.8166
3200 -0.25  0.00 -2.8274
3200 -0.50  0.00 -2.6781
3200 -0.75  0.00 -2.5428
3200 -1.00  0.00 -2.4227
3200 -1.50  0.00 -2.2105
3200 -2.00  0.00 -1.9956
3300 -0.25  0.00 -2.5548
3300 -0.50  0.00 -2.4313
3300 -0.75  0.00 -2.3280
3300 -1.00  0.00 -2.2402
3300 -1.50  0.00 -2.0816
3300 -2.00  0.00 -1.9077
3300 -2.50  0.00 -1.7079
3400 -0.25  0.00 -2.3317
3400 -0.50  0.00 -2.2292
3400 -0.75  0.00 -2.1503
3400 -1.00  0.00 -2.0856
3400 -1.50  0.00 -1.9647
3400 -2.00  0.00 -1.8230
3400 -2.50  0.00 -1.6545
3500 -0.25  0.00 -2.1472
3500 -0.50  0.00 -2.0620
3500 -0.75  0.00 -2.0010
3500 -1.00  0.00 -1.9523
3500 -1.50  0.00 -1.8579
3500 -2.00  0.00 -1.7412
3500 -2.50  0.00 -1.6008
3600 -0.25  0.00 -1.9912
3600 -0.50  0.00 -1.9208
3600 -0.75  0.00 -1.8727
3600 -1.00  0.00 -1.8352
3600 -1.50  0.00 -1.7598
3600 -2.00  0.00 -1.6629
3600 -2.50  0.00 -1.5473
3700 -0.25  0.00 -1.8566
3700 -0.50  0.00 -1.7990
3700 -0.75  0.00 -1.7605
3700 -1.00  0.00 -1.7307
3700 -1.50  0.00 -1.6699
3700 -2.00  0.00 -1.5895
3700 -2.50  0.00 -1.4956
3800 -0.25  0.00 -1.7389
3800 -0.50  0.00 -1.6922
3800 -0.75  0.00 -1.6612
3800 -1.00  0.00 -1.6373
3800 -2.50  0.00 -1.4475
3900 -0.25  0.00 -1.6362
3900 -0.50  0.00 -1.5986
3900 -0.75  0.00 -1.5736
3900 -1.00  0.00 -1.5544
3900 -2.50  0.00 -1.4048
