 E(B-V) = 0.28
2500 -0.25  0.00 -7.9003
2500 -0.50  0.00 -7.7166
2500 -0.75  0.00 -7.5522
2500 -1.00  0.00 -7.4158
2500 -1.50  0.00 -7.2848
2600 -0.25  0.00 -7.7639
2600 -0.50  0.00 -7.5464
2600 -0.75  0.00 -7.3357
2600 -1.00  0.00 -7.1393
2600 -1.50  0.00 -6.8666
2700 -0.25  0.00 -7.6283
2700 -0.50  0.00 -7.3785
2700 -0.75  0.00 -7.1264
2700 -1.00  0.00 -6.8827
2700 -1.50  0.00 -6.5173
2800 -0.25  0.00 -7.4860
2800 -0.50  0.00 -7.2053
2800 -0.75  0.00 -6.9170
2800 -1.00  0.00 -6.6389
2900 -0.25  0.00 -7.3226
2900 -0.50  0.00 -7.0132
2900 -0.75  0.00 -6.6957
2900 -1.00  0.00 -6.3974
2900 -1.50  0.00 -5.9818
3200 -0.25  0.00 -6.3483
3200 -0.50  0.00 -6.0413
3200 -0.75  0.00 -5.7659
3200 -1.00  0.00 -5.5549
3200 -1.50  0.00 -5.3617
3200 -2.00  0.00 -5.4174
3300 -0.25  0.00 -5.6823
3300 -0.50  0.00 -5.4741
3300 -0.75  0.00 -5.3088
3300 -1.00  0.00 -5.2005
3300 -1.50  0.00 -5.1456
3300 -2.00  0.00 -5.2582
3400 -0.25  0.00 -5.0499
3400 -0.50  0.00 -4.9523
3400 -0.75  0.00 -4.8927
3400 -1.00  0.00 -4.8709
3400 -1.50  0.00 -4.9199
3400 -2.00  0.00 -5.0778
3500 -0.25  0.00 -4.5632
3500 -0.50  0.00 -4.5390
3500 -0.75  0.00 -4.5419
3500 -1.00  0.00 -4.5701
3500 -1.50  0.00 -4.6824
3500 -2.00  0.00 -4.8696
3600 -0.25  0.00 -4.2012
3600 -0.50  0.00 -4.2137
3600 -0.75  0.00 -4.2400
3600 -1.00  0.00 -4.2891
3600 -1.50  0.00 -4.4306
3600 -2.00  0.00 -4.6313
3700 -0.25  0.00 -3.9146
3700 -0.50  0.00 -3.9394
3700 -0.75  0.00 -3.9712
3700 -1.00  0.00 -4.0234
3700 -1.50  0.00 -4.1709
3800 -0.25  0.00 -3.6725
3800 -0.50  0.00 -3.6988
3800 -0.75  0.00 -3.7279
3800 -1.00  0.00 -3.7748
3800 -1.50  0.00 -3.9157
3900 -0.25  0.00 -3.4599
3900 -0.50  0.00 -3.4834
3900 -0.75  0.00 -3.5075
3900 -1.00  0.00 -3.5499
3900 -1.50  0.00 -3.6795
4000 -0.25  0.00 -3.2685
4000 -0.50  0.00 -3.2891
4000 -1.00  0.00 -3.3461
4000 -1.50  0.00 -3.4614
4250 -0.25  0.00 -2.8611
4250 -0.50  0.00 -2.8719
4250 -0.75  0.00 -2.8810
4250 -1.00  0.00 -2.9032
4250 -1.50  0.00 -2.9716
4500 -0.25  0.00 -2.5172
4500 -0.50  0.00 -2.5159
4500 -0.75  0.00 -2.5110
4500 -1.00  0.00 -2.5138
4500 -1.50  0.00 -2.5275
4750 -0.25  0.00 -2.2043
4750 -0.50  0.00 -2.1892
4750 -0.75  0.00 -2.1701
4750 -1.00  0.00 -2.1535
5000 -0.25  0.00 -1.9123
5000 -0.50  0.00 -1.8846
5000 -0.75  0.00 -1.8532
5000 -1.00  0.00 -1.8262
5000 -1.50  0.00 -1.7785
