 E(B-V) = 0.28
2500 -0.25 -0.40 -5.5921
2500 -0.50 -0.40 -5.3060
2500 -0.75 -0.40 -5.0119
2600 -0.25 -0.40 -4.9798
2600 -0.50 -0.40 -4.7499
2600 -0.75 -0.40 -4.5099
2600 -1.00 -0.40 -4.2624
2600 -2.00 -0.40 -3.2347
2700  0.25 -0.40 -4.7327
2700 -0.25 -0.40 -4.4652
2700 -0.50 -0.40 -4.2915
2700 -0.75 -0.40 -4.1011
2700 -1.00 -0.40 -3.8981
2800  0.00 -0.40 -4.0994
2800  0.50 -0.40 -4.1864
2800  0.75 -0.40 -4.1757
2800  1.00 -0.40 -4.1332
2800 -0.25 -0.40 -4.0082
2800 -0.50 -0.40 -3.8881
2800 -0.75 -0.40 -3.7454
2800 -1.00 -0.40 -3.5841
2900  0.00 -0.40 -3.6495
2900  0.25 -0.40 -3.6696
2900  0.50 -0.40 -3.6598
2900  0.75 -0.40 -3.6263
2900  1.00 -0.40 -3.5782
2900 -0.25 -0.40 -3.6002
2900 -0.50 -0.40 -3.5232
3000  0.00 -0.40 -3.2642
3000  0.25 -0.40 -3.2622
3000  0.50 -0.40 -3.2414
3000  0.75 -0.40 -3.2096
3000  1.00 -0.40 -3.1746
3000 -0.25 -0.40 -3.2423
3000 -0.50 -0.40 -3.1969
3000 -0.75 -0.40 -3.1293
3000 -1.00 -0.40 -3.0420
3100  0.00 -0.40 -2.9458
3100  0.25 -0.40 -2.9365
3100  0.50 -0.40 -2.9180
3100  0.75 -0.40 -2.8965
3100  1.00 -0.40 -2.8771
3100 -0.25 -0.40 -2.9391
3100 -0.50 -0.40 -2.9139
3100 -0.75 -0.40 -2.8694
3100 -1.00 -0.40 -2.8075
3100 -1.50 -0.40 -2.6365
3200  0.00 -0.40 -2.6902
3200  0.25 -0.40 -2.6819
3200  0.50 -0.40 -2.6709
3200  0.75 -0.40 -2.6614
3200  1.00 -0.40 -2.6573
3200 -0.25 -0.40 -2.6895
3200 -0.50 -0.40 -2.6759
3200 -0.75 -0.40 -2.6464
3200 -1.00 -0.40 -2.6015
3200 -1.50 -0.40 -2.4722
3200 -2.00 -0.40 -2.2921
3300  0.00 -0.40 -2.4863
3300  0.25 -0.40 -2.4829
3300  0.50 -0.40 -2.4807
3300  0.75 -0.40 -2.4836
3300  1.00 -0.40 -2.4960
3300 -0.25 -0.40 -2.4862
3300 -0.50 -0.40 -2.4781
3300 -0.75 -0.40 -2.4580
3300 -1.00 -0.40 -2.4245
3300 -1.50 -0.40 -2.3233
3300 -2.00 -0.40 -2.1809
3400  0.00 -0.40 -2.3208
3400  0.25 -0.40 -2.3234
3400  0.50 -0.40 -2.3303
3400  0.75 -0.40 -2.3458
3400  1.00 -0.40 -2.3760
3400 -0.25 -0.40 -2.3185
3400 -0.50 -0.40 -2.3123
3400 -0.75 -0.40 -2.2979
3400 -1.00 -0.40 -2.2727
3400 -1.50 -0.40 -2.1917
3400 -2.00 -0.40 -2.0776
3500  0.00 -0.40 -2.1814
3500  0.25 -0.40 -2.1895
3500  0.50 -0.40 -2.2047
