 E(B-V) = 0.28
2500 -0.25 -0.40 -0.8970
2500 -0.50 -0.40 -0.7224
2600 -0.25 -0.40 -0.7264
2600 -0.50 -0.40 -0.5819
2600 -0.75 -0.40 -0.4367
2600 -1.00 -0.40 -0.2914
2600 -2.00 -0.40  0.2557
2700 -0.25 -0.40 -0.5928
2700 -0.50 -0.40 -0.4734
2700 -0.75 -0.40 -0.3503
2700 -1.00 -0.40 -0.2258
2700 -1.50 -0.40  0.0201
2700 -2.00 -0.40  0.2531
2800  0.75 -0.40 -0.7495
2800 -0.25 -0.40 -0.4790
2800 -0.50 -0.40 -0.3824
2800 -0.75 -0.40 -0.2795
2800 -1.00 -0.40 -0.1736
2800 -1.50 -0.40  0.0398
2900  0.25 -0.40 -0.5029
2900  1.00 -0.40 -0.5812
2900 -0.25 -0.40 -0.3795
2900 -0.50 -0.40 -0.3025
2900 -0.75 -0.40 -0.2183
2900 -1.00 -0.40 -0.1296
3000  0.00 -0.40 -0.3440
3000  0.25 -0.40 -0.3821
3000  0.50 -0.40 -0.4076
3000  0.75 -0.40 -0.4216
3000  1.00 -0.40 -0.4268
3000 -0.25 -0.40 -0.2936
3000 -0.50 -0.40 -0.2335
3000 -0.75 -0.40 -0.1656
3000 -1.50 -0.40  0.0643
3100  0.00 -0.40 -0.2573
3100  0.25 -0.40 -0.2823
3100  0.50 -0.40 -0.2977
3100  0.75 -0.40 -0.3054
3100  1.00 -0.40 -0.3076
3100 -0.25 -0.40 -0.2215
3100 -0.50 -0.40 -0.1758
3100 -0.75 -0.40 -0.1216
3100 -1.50 -0.40  0.0727
3200  0.00 -0.40 -0.1855
3200  0.25 -0.40 -0.2014
3200  0.50 -0.40 -0.2102
3200  0.75 -0.40 -0.2143
3200  1.00 -0.40 -0.2151
3200 -0.25 -0.40 -0.1611
3200 -0.50 -0.40 -0.1272
3200 -0.75 -0.40 -0.0847
3200 -1.00 -0.40 -0.0347
3200 -1.50 -0.40  0.0808
3200 -2.00 -0.40  0.2086
3300  0.00 -0.40 -0.1247
3300  0.25 -0.40 -0.1344
3300  0.50 -0.40 -0.1393
3300  0.75 -0.40 -0.1413
3300  1.00 -0.40 -0.1418
3300 -0.25 -0.40 -0.1086
3300 -0.50 -0.40 -0.0842
3300 -0.75 -0.40 -0.0515
3300 -1.00 -0.40 -0.0108
3300 -1.50 -0.40  0.0889
3400  0.00 -0.40 -0.0723
3400  0.25 -0.40 -0.0781
3400  0.50 -0.40 -0.0810
3400  0.75 -0.40 -0.0825
3400  1.00 -0.40 -0.0841
3400 -0.25 -0.40 -0.0619
3400 -0.50 -0.40 -0.0448
3400 -0.75 -0.40 -0.0203
3400 -1.00 -0.40  0.0120
3400 -1.50 -0.40  0.0962
3500  0.00 -0.40 -0.0268
3500  0.25 -0.40 -0.0307
3500  0.50 -0.40 -0.0331
3500  0.75 -0.40 -0.0356
3500  1.00 -0.40 -0.0401
3500 -0.25 -0.40 -0.0200
3500 -0.50 -0.40 -0.0083
3500 -0.75 -0.40  0.0097
3500 -1.00 -0.40  0.0347
3500 -1.50 -0.40  0.1039
3600  0.00 -0.40  0.0119
3600  0.25 -0.40  0.0085
3600  0.50 -0.40  0.0053
3600  0.75 -0.40  0.0006
3600  1.00 -0.40 -0.0076
3600 -0.25 -0.40  0.0168
3600 -0.50 -0.40  0.0250
3600 -0.75 -0.40  0.0380
3600 -1.00 -0.40  0.0570
3600 -1.50 -0.40  0.1126
3600 -2.00 -0.40  0.1836
3700  0.00 -0.40  0.0437
3700  0.25 -0.40  0.0399
3700  0.50 -0.40  0.0353
3700  0.75 -0.40  0.0281
3700  1.00 -0.40  0.0177
3700 -0.25 -0.40  0.0480
3700 -0.50 -0.40  0.0542
3700 -0.75 -0.40  0.0637
3700 -1.00 -0.40  0.0779
3700 -1.50 -0.40  0.1218
3700 -2.00 -0.40  0.1801
3800  0.00 -0.40  0.0695
3800  0.25 -0.40  0.0647
3800  0.50 -0.40  0.0583
3800  0.75 -0.40  0.0495
3800  1.00 -0.40  0.0405
3800 -0.25 -0.40  0.0739
3800 -0.50 -0.40  0.0792
3800 -0.75 -0.40  0.0864
3800 -1.00 -0.40  0.0971
3800 -1.50 -0.40  0.1313
3800 -2.00 -0.40  0.1783
3900  0.00 -0.40  0.0898
3900  0.25 -0.40  0.0836
3900  0.50 -0.40  0.0758
3900  0.75 -0.40  0.0674
3900  1.00 -0.40  0.0634
3900 -0.25 -0.40  0.0950
3900 -0.50 -0.40  0.1002
3900 -0.75 -0.40  0.1063
3900 -1.00 -0.40  0.1145
3900 -1.50 -0.40  0.1407
3900 -2.00 -0.40  0.1781
4000 -0.25 -0.40  0.1117
4000 -0.50 -0.40  0.1174
4000 -0.75 -0.40  0.1232
4000 -1.00 -0.40  0.1300
4000 -1.50 -0.40  0.1499
4000 -2.00 -0.40  0.1787
4250 -0.25 -0.40  0.1370
4250 -0.50 -0.40  0.1455
4250 -0.75 -0.40  0.1523
4250 -1.00 -0.40  0.1577
4250 -1.50 -0.40  0.1675
4250 -2.00 -0.40  0.1804
4500 -0.25 -0.40  0.1481
4500 -0.50 -0.40  0.1558
4500 -0.75 -0.40  0.1623
