 E(B-V) = 0.28
2500 -0.25 -0.40-13.5409
2500 -0.50 -0.40-13.2495
2500 -0.75 -0.40-12.8503
2500 -1.00 -0.40-12.3854
2600 -0.25 -0.40-12.3324
2600 -0.50 -0.40-12.1204
2600 -0.75 -0.40-11.8233
2600 -1.00 -0.40-11.4651
2600 -2.00 -0.40 -9.8567
2700  0.00 -0.40-11.2303
2700  0.50 -0.40-11.2618
2700  0.75 -0.40-11.1600
2700  1.00 -0.40-10.9698
2700 -0.25 -0.40-11.1224
2700 -0.50 -0.40-10.9902
2700 -0.75 -0.40-10.7961
2800  0.00 -0.40-10.0052
2800  0.25 -0.40 -9.9683
2800  0.50 -0.40 -9.8563
2800  0.75 -0.40 -9.6851
2800  1.00 -0.40 -9.4822
2800 -0.25 -0.40 -9.9832
2800 -0.50 -0.40 -9.9169
2800 -0.75 -0.40 -9.8090
2800 -1.00 -0.40 -9.6547
2900  0.00 -0.40 -8.9221
2900  0.25 -0.40 -8.8301
2900  0.50 -0.40 -8.6931
2900  0.75 -0.40 -8.5362
2900  1.00 -0.40 -8.3801
2900 -0.25 -0.40 -8.9664
2900 -0.50 -0.40 -8.9546
2900 -0.75 -0.40 -8.9084
2900 -1.00 -0.40 -8.8276
2900 -1.50 -0.40 -8.5550
3000  0.00 -0.40 -8.0415
3000  0.25 -0.40 -7.9426
3000  0.50 -0.40 -7.8272
3000  0.75 -0.40 -7.7128
3000  1.00 -0.40 -7.6112
3000 -0.25 -0.40 -8.1135
3000 -0.50 -0.40 -8.1404
3000 -0.75 -0.40 -8.1340
3000 -1.00 -0.40 -8.0998
3000 -1.50 -0.40 -7.9496
3100  0.00 -0.40 -7.3734
3100  0.25 -0.40 -7.2939
3100  0.50 -0.40 -7.2145
3100  0.75 -0.40 -7.1453
3100  1.00 -0.40 -7.0954
3100 -0.25 -0.40 -7.4428
3100 -0.50 -0.40 -7.4863
3100 -0.75 -0.40 -7.5016
3100 -1.00 -0.40 -7.4911
3100 -1.50 -0.40 -7.4118
3100 -2.00 -0.40 -7.2319
3200  0.00 -0.40 -6.8882
3200  0.25 -0.40 -6.8363
3200  0.50 -0.40 -6.7942
3200  0.75 -0.40 -6.7717
3200  1.00 -0.40 -6.7839
3200 -0.25 -0.40 -6.9393
3200 -0.50 -0.40 -6.9808
3200 -0.75 -0.40 -7.0031
3200 -1.00 -0.40 -7.0030
3200 -1.50 -0.40 -6.9498
3200 -2.00 -0.40 -6.8244
3300  0.00 -0.40 -6.5384
3300  0.25 -0.40 -6.5164
3300  0.50 -0.40 -6.5130
3300  0.75 -0.40 -6.5433
3300  1.00 -0.40 -6.6265
3300 -0.25 -0.40 -6.5666
3300 -0.50 -0.40 -6.5956
3300 -0.75 -0.40 -6.6141
3300 -1.00 -0.40 -6.6158
3300 -1.50 -0.40 -6.5668
3300 -2.00 -0.40 -6.4612
3400  0.00 -0.40 -6.2780
3400  0.25 -0.40 -6.2864
3400  0.50 -0.40 -6.3242
3400  0.75 -0.40 -6.4082
3400  1.00 -0.40 -6.5305
3400 -0.25 -0.40 -6.2830
3400 -0.50 -0.40 -6.2953
3400 -0.75 -0.40 -6.3038
3400 -1.00 -0.40 -6.3017
3400 -1.50 -0.40 -6.2491
3400 -2.00 -0.40 -6.1398
3500  0.00 -0.40 -6.0692
3500  0.25 -0.40 -6.1101
3500  0.50 -0.40 -6.1890
3500  0.75 -0.40 -6.3018
3500  1.00 -0.40 -6.3834
3500 -0.25 -0.40 -6.0502
3500 -0.50 -0.40 -6.0445
3500 -0.75 -0.40 -6.0405
3500 -1.00 -0.40 -6.0310
3500 -1.50 -0.40 -5.9710
3500 -2.00 -0.40 -5.8516
3600  0.00 -0.40 -5.8908
3600  0.25 -0.40 -5.9653
3600  0.50 -0.40 -6.0687
3600  0.75 -0.40 -6.1496
3600  1.00 -0.40 -6.1213
3600 -0.25 -0.40 -5.8446
3600 -0.50 -0.40 -5.8181
3600 -0.75 -0.40 -5.7987
3600 -1.00 -0.40 -5.7788
3600 -1.50 -0.40 -5.7072
3600 -2.00 -0.40 -5.5769
3700  0.00 -0.40 -5.7335
3700  0.25 -0.40 -5.8308
3700  0.50 -0.40 -5.9156
3700  0.75 -0.40 -5.8987
3700  1.00 -0.40 -5.7924
3700 -0.25 -0.40 -5.6582
3700 -0.50 -0.40 -5.6065
3700 -0.75 -0.40 -5.5672
3700 -1.00 -0.40 -5.5314
3700 -1.50 -0.40 -5.4399
3700 -2.00 -0.40 -5.2985
3800  0.00 -0.40 -5.5860
3800  0.25 -0.40 -5.6756
3800  0.50 -0.40 -5.6817
3800  0.75 -0.40 -5.5938
3800  1.00 -0.40 -5.4988
3800 -0.25 -0.40 -5.4892
3800 -0.50 -0.40 -5.4100
3800 -0.75 -0.40 -5.3452
3800 -1.00 -0.40 -5.2876
3800 -1.50 -0.40 -5.1670
3800 -2.00 -0.40 -5.0134
3900  0.00 -0.40 -5.4168
3900  0.25 -0.40 -5.4558
3900  0.50 -0.40 -5.4110
3900  0.75 -0.40 -5.3449
3900  1.00 -0.40 -5.2786
3900 -0.25 -0.40 -5.3239
3900 -0.50 -0.40 -5.2261
3900 -0.75 -0.40 -5.1367
3900 -1.00 -0.40 -5.0551
3900 -1.50 -0.40 -4.8995
4000  0.00 -0.40 -5.2290
4000  0.25 -0.40 -5.2333
4000  0.50 -0.40 -5.1961
4000  0.75 -0.40 -5.1529
4000  1.00 -0.40 -5.1098
4000 -0.25 -0.40 -5.1567
4000 -0.50 -0.40 -5.0526
4000 -0.75 -0.40 -4.9439
4000 -1.00 -0.40 -4.8397
4000 -1.50 -0.40 -4.6482
4250  0.00 -0.40 -4.7132
4250  0.25 -0.40 -4.7373
4250  0.50 -0.40 -4.7523
4250  0.75 -0.40 -4.7610
4250  1.00 -0.40 -4.7665
4250 -0.25 -0.40 -4.6698
4250 -0.50 -0.40 -4.5872
4250 -0.75 -0.40 -4.4720
4250 -1.00 -0.40 -4.3434
4250 -1.50 -0.40 -4.0962
4250 -2.00 -0.40 -3.8804
4500  0.00 -0.40 -4.2048
4500  0.25 -0.40 -4.2797
4500  0.50 -0.40 -4.3452
4500  0.75 -0.40 -4.4024
4500  1.00 -0.40 -4.4529
4500 -0.25 -0.40 -4.1199
4500 -0.50 -0.40 -4.0269
4500 -0.75 -0.40 -3.9255
4500 -1.00 -0.40 -3.8128
4500 -1.50 -0.40 -3.5778
4500 -2.00 -0.40 -3.3625
4750  0.00 -0.40 -3.7276
4750  0.25 -0.40 -3.8398
4750  0.50 -0.40 -3.9470
4750  0.75 -0.40 -4.0477
4750  1.00 -0.40 -4.1400
4750 -0.25 -0.40 -3.6115
4750 -0.50 -0.40 -3.4959
4750 -0.75 -0.40 -3.3846
4750 -1.00 -0.40 -3.2804
4750 -1.50 -0.40 -3.0837
4750 -2.00 -0.40 -2.9004
5000  0.00 -0.40 -3.2867
5000  0.25 -0.40 -3.4183
5000  0.50 -0.40 -3.5532
5000  0.75 -0.40 -3.6878
5000  1.00 -0.40 -3.8158
5000 -0.25 -0.40 -3.1599
5000 -0.50 -0.40 -3.0399
5000 -0.75 -0.40 -2.9293
5000 -1.00 -0.40 -2.8302
5000 -1.50 -0.40 -2.6586
5000 -2.00 -0.40 -2.5101
5250  0.00 -0.40 -2.8933
5250  0.25 -0.40 -3.0289
5250  0.50 -0.40 -3.1750
5250  0.75 -0.40 -3.3282
5250  1.00 -0.40 -3.4807
5250 -0.25 -0.40 -2.7685
5250 -0.50 -0.40 -2.6542
5250 -0.75 -0.40 -2.5512
5250 -1.00 -0.40 -2.4605
5250 -1.50 -0.40 -2.3094
5250 -2.00 -0.40 -2.1933
5500  0.00 -0.40 -2.5545
5500  0.25 -0.40 -2.6845
5500  0.50 -0.40 -2.8289
5500  0.75 -0.40 -2.9856
5500  1.00 -0.40 -3.1486
5500 -0.25 -0.40 -2.4387
5500 -0.50 -0.40 -2.3351
5500 -0.75 -0.40 -2.2431
5500 -1.00 -0.40 -2.1635
5500 -1.50 -0.40 -2.0391
5500 -2.00 -0.40 -1.9574
5750  0.00 -0.40 -2.2724
