 E(B-V) = 0.28
2500  0.00 -0.40-10.9332
2500 -0.50 -0.40-11.0238
2600  0.25 -0.40-10.2061
2600  0.75 -0.40-10.8688
2600  1.00 -0.40-11.1835
2600 -0.25 -0.40-10.0152
2600 -0.50 -0.40-10.0306
2600 -0.75 -0.40-10.0532
2600 -1.00 -0.40-10.0658
2600 -1.50 -0.40-10.0615
2600 -2.00 -0.40-10.0442
2700  0.00 -0.40 -9.7431
2700  0.25 -0.40-10.0316
2700  0.50 -0.40-10.2836
2700  0.75 -0.40-10.5150
2700  1.00 -0.40-10.7280
2700 -0.25 -0.40 -9.5117
2700 -0.50 -0.40 -9.4075
2700 -0.75 -0.40 -9.3788
2700 -1.00 -0.40 -9.3766
2700 -1.50 -0.40 -9.3852
2700 -2.00 -0.40 -9.4069
2800  0.00 -0.40 -9.5913
2800  0.25 -0.40 -9.7720
2800  0.50 -0.40 -9.9362
2800  0.75 -0.40-10.0607
2800  1.00 -0.40-10.1022
2800 -0.25 -0.40 -9.3740
2800 -0.50 -0.40 -9.1357
2800 -0.75 -0.40 -8.9917
2800 -1.00 -0.40 -8.9290
2800 -1.50 -0.40 -8.8909
2800 -2.00 -0.40 -8.8940
2900  0.00 -0.40 -9.3375
2900  0.25 -0.40 -9.4398
2900  0.50 -0.40 -9.4821
2900  0.75 -0.40 -9.4199
2900  1.00 -0.40 -9.2414
2900 -0.25 -0.40 -9.2128
2900 -0.50 -0.40 -9.0452
2900 -0.75 -0.40 -8.8345
2900 -1.00 -0.40 -8.6745
2900 -2.00 -0.40 -8.5022
3000  0.00 -0.40 -9.0025
3000  0.25 -0.40 -8.9640
3000  0.50 -0.40 -8.8174
3000  0.75 -0.40 -8.5952
3000  1.00 -0.40 -8.3655
3000 -0.25 -0.40 -8.9664
3000 -0.50 -0.40 -8.8786
3000 -0.75 -0.40 -8.7493
3000 -1.00 -0.40 -8.5620
3000 -2.00 -0.40 -8.1942
3100  0.00 -0.40 -8.4776
3100  0.25 -0.40 -8.2902
3100  0.50 -0.40 -8.0596
3100  0.75 -0.40 -7.8421
3100  1.00 -0.40 -7.6533
3100 -0.25 -0.40 -8.5907
3100 -0.50 -0.40 -8.6137
3100 -0.75 -0.40 -8.5683
3100 -1.00 -0.40 -8.4612
3100 -1.50 -0.40 -8.1181
3100 -2.00 -0.40 -7.9252
3200  0.00 -0.40 -7.8161
3200  0.25 -0.40 -7.6162
3200  0.50 -0.40 -7.4324
3200  0.75 -0.40 -7.2832
3200  1.00 -0.40 -7.1662
3200 -0.25 -0.40 -8.0147
3200 -0.50 -0.40 -8.1773
3200 -0.75 -0.40 -8.2557
3200 -1.00 -0.40 -8.2456
3200 -1.50 -0.40 -7.9876
3200 -2.00 -0.40 -7.6840
3300  0.00 -0.40 -7.2742
3300  0.25 -0.40 -7.1311
3300  0.50 -0.40 -7.0141
3300  0.75 -0.40 -6.9248
3300  1.00 -0.40 -6.8607
3300 -0.25 -0.40 -7.4333
3300 -0.50 -0.40 -7.6036
3300 -0.75 -0.40 -7.7630
3300 -1.00 -0.40 -7.8768
3300 -1.50 -0.40 -7.8089
3300 -2.00 -0.40 -7.4863
3400  0.00 -0.40 -6.8858
3400  0.25 -0.40 -6.7905
3400  0.50 -0.40 -6.7213
