 E(B-V) = 0.28
2500  0.00 -0.40 -4.8501
2600  0.00 -0.40 -4.2624
2600  0.25 -0.40 -4.2649
2600  0.50 -0.40 -4.2406
2600  0.75 -0.40 -4.2020
2600  1.00 -0.40 -4.1633
2600 -0.50 -0.40 -4.1587
2600 -0.75 -0.40 -4.0622
2600 -1.00 -0.40 -3.9447
2700  0.00 -0.40 -3.8036
2700  0.25 -0.40 -3.7934
2700  0.50 -0.40 -3.7754
2700  0.75 -0.40 -3.7602
2700  1.00 -0.40 -3.7550
2700 -0.25 -0.40 -3.7962
2700 -0.50 -0.40 -3.7644
2700 -0.75 -0.40 -3.7080
2700 -1.00 -0.40 -3.6304
2700 -1.50 -0.40 -3.4305
2800  0.00 -0.40 -3.4514
2800  0.25 -0.40 -3.4491
2800  0.50 -0.40 -3.4520
2800  0.75 -0.40 -3.4732
2800  1.00 -0.40 -3.5339
2800 -0.25 -0.40 -3.4491
2800 -0.50 -0.40 -3.4349
2800 -0.75 -0.40 -3.4025
2800 -1.00 -0.40 -3.3516
2800 -1.50 -0.40 -3.2070
2800 -2.00 -0.40 -3.0279
2900  0.00 -0.40 -3.1847
2900  0.25 -0.40 -3.2043
2900  0.50 -0.40 -3.2505
2900  0.75 -0.40 -3.3508
2900  1.00 -0.40 -3.4778
2900 -0.25 -0.40 -3.1745
2900 -0.75 -0.40 -3.1432
2900 -1.00 -0.40 -3.1087
2900 -1.50 -0.40 -3.0012
2900 -2.00 -0.40 -2.8631
3000  0.00 -0.40 -2.9914
3000  0.25 -0.40 -3.0534
3000  0.50 -0.40 -3.1647
3000  0.75 -0.40 -3.2612
3000  1.00 -0.40 -3.2829
3000 -0.25 -0.40 -2.9607
3000 -0.50 -0.40 -2.9422
3000 -0.75 -0.40 -2.9243
3000 -1.00 -0.40 -2.8989
3000 -1.50 -0.40 -2.8165
3000 -2.00 -0.40 -2.7072
3100  0.00 -0.40 -2.8601
3100  0.25 -0.40 -2.9635
3100  0.50 -0.40 -3.0286
3100  0.75 -0.40 -3.0293
3100  1.00 -0.40 -3.0180
3100 -0.25 -0.40 -2.7955
3100 -0.50 -0.40 -2.7614
3100 -1.00 -0.40 -2.7175
3100 -1.50 -0.40 -2.6531
3200  0.00 -0.40 -2.7586
3200  0.25 -0.40 -2.8064
3200  0.50 -0.40 -2.7994
3200  0.75 -0.40 -2.7860
3200  1.00 -0.40 -2.7755
3200 -0.25 -0.40 -2.6696
3200 -0.50 -0.40 -2.6106
3200 -0.75 -0.40 -2.5789
3200 -1.00 -0.40 -2.5570
3200 -1.50 -0.40 -2.5067
3200 -2.00 -0.40 -2.4351
3300  0.00 -0.40 -2.6033
3300  0.25 -0.40 -2.5946
3300  0.50 -0.40 -2.5816
3300  0.75 -0.40 -2.5723
3300  1.00 -0.40 -2.5688
3300 -0.25 -0.40 -2.5629
3300 -0.50 -0.40 -2.4890
3300 -0.75 -0.40 -2.4401
3300 -1.00 -0.40 -2.4132
3300 -1.50 -0.40 -2.3728
3300 -2.00 -0.40 -2.3170
3400  0.00 -0.40 -2.4136
3400  0.25 -0.40 -2.4016
3400  0.50 -0.40 -2.3930
3400  0.75 -0.40 -2.3875
3400  1.00 -0.40 -2.3857
3400 -0.25 -0.40 -2.4206
3400 -0.50 -0.40 -2.3846
3400 -0.75 -0.40 -2.3266
3400 -1.00 -0.40 -2.2881
3400 -1.50 -0.40 -2.2500
3400 -2.00 -0.40 -2.2100
3500  0.00 -0.40 -2.2425
3500  0.25 -0.40 -2.2345
3500  0.50 -0.40 -2.2287
3500  0.75 -0.40 -2.2264
3500  1.00 -0.40 -2.2270
3500 -0.25 -0.40 -2.2534
3500 -0.50 -0.40 -2.2575
3500 -0.75 -0.40 -2.2278
3500 -1.00 -0.40 -2.1853
3500 -2.00 -0.40 -2.1115
3600  0.00 -0.40 -2.0968
3600  0.25 -0.40 -2.0907
3600  0.50 -0.40 -2.0873
