 E(B-V) = 0.28
2500  0.00 -0.40 -2.8190
2600  0.00 -0.40 -2.5031
2600  0.25 -0.40 -2.5250
2600  0.50 -0.40 -2.5258
2600  0.75 -0.40 -2.5134
2600  1.00 -0.40 -2.4981
2600 -0.50 -0.40 -2.3895
2600 -0.75 -0.40 -2.3036
2600 -1.00 -0.40 -2.2044
2700  0.00 -0.40 -2.2338
2700  0.25 -0.40 -2.2374
2700  0.50 -0.40 -2.2325
2700  0.75 -0.40 -2.2274
2700  1.00 -0.40 -2.2289
2700 -0.25 -0.40 -2.2154
2700 -0.50 -0.40 -2.1775
2700 -0.75 -0.40 -2.1212
2700 -1.00 -0.40 -2.0493
2700 -1.50 -0.40 -1.8723
2800  0.00 -0.40 -2.0049
2800  0.25 -0.40 -2.0071
2800  0.50 -0.40 -2.0120
2800  0.75 -0.40 -2.0310
2800  1.00 -0.40 -2.0828
2800 -0.25 -0.40 -1.9977
2800 -0.50 -0.40 -1.9787
2800 -0.75 -0.40 -1.9443
2800 -1.00 -0.40 -1.8942
2800 -1.50 -0.40 -1.7569
2800 -2.00 -0.40 -1.5862
2900  0.00 -0.40 -1.8191
2900  0.25 -0.40 -1.8356
2900  0.50 -0.40 -1.8743
2900  0.75 -0.40 -1.9589
2900  1.00 -0.40 -2.0683
2900 -0.25 -0.40 -1.8098
2900 -0.75 -0.40 -1.7772
2900 -1.00 -0.40 -1.7430
2900 -1.50 -0.40 -1.6376
2900 -2.00 -0.40 -1.4976
3000  0.00 -0.40 -1.6819
3000  0.25 -0.40 -1.7347
3000  0.50 -0.40 -1.8304
3000  0.75 -0.40 -1.9182
3000  1.00 -0.40 -1.9472
3000 -0.25 -0.40 -1.6562
3000 -0.50 -0.40 -1.6405
3000 -0.75 -0.40 -1.6240
3000 -1.00 -0.40 -1.5995
3000 -1.50 -0.40 -1.5183
3000 -2.00 -0.40 -1.4041
3100  0.00 -0.40 -1.5950
3100  0.25 -0.40 -1.6867
3100  0.50 -0.40 -1.7505
3100  0.75 -0.40 -1.7601
3100  1.00 -0.40 -1.7570
3100 -0.25 -0.40 -1.5381
3100 -0.50 -0.40 -1.5083
3100 -1.00 -0.40 -1.4680
3100 -1.50 -0.40 -1.4044
3200  0.00 -0.40 -1.5360
3200  0.25 -0.40 -1.5860
3200  0.50 -0.40 -1.5868
3200  0.75 -0.40 -1.5789
3200  1.00 -0.40 -1.5712
3200 -0.25 -0.40 -1.4543
3200 -0.50 -0.40 -1.4007
3200 -0.75 -0.40 -1.3712
3200 -1.00 -0.40 -1.3501
3200 -1.50 -0.40 -1.2991
3200 -2.00 -0.40 -1.2224
3300  0.00 -0.40 -1.4336
3300  0.25 -0.40 -1.4314
3300  0.50 -0.40 -1.4213
3300  0.75 -0.40 -1.4125
3300  1.00 -0.40 -1.4071
3300 -0.25 -0.40 -1.3897
3300 -0.50 -0.40 -1.3201
3300 -0.75 -0.40 -1.2740
3300 -1.00 -0.40 -1.2473
3300 -1.50 -0.40 -1.2045
3300 -2.00 -0.40 -1.1435
3400  0.00 -0.40 -1.2953
3400  0.25 -0.40 -1.2843
3400  0.50 -0.40 -1.2742
3400  0.75 -0.40 -1.2658
3400  1.00 -0.40 -1.2597
3400 -0.25 -0.40 -1.2970
3400 -0.50 -0.40 -1.2573
3400 -0.75 -0.40 -1.2010
3400 -1.00 -0.40 -1.1632
3400 -1.50 -0.40 -1.1217
3400 -2.00 -0.40 -1.0760
3500  0.00 -0.40 -1.1670
3500  0.25 -0.40 -1.1563
3500  0.50 -0.40 -1.1469
3500  0.75 -0.40 -1.1401
3500  1.00 -0.40 -1.1353
3500 -0.25 -0.40 -1.1781
3500 -0.50 -0.40 -1.1778
3500 -0.75 -0.40 -1.1438
3500 -1.00 -0.40 -1.1008
3500 -2.00 -0.40 -1.0180
3600  0.00 -0.40 -1.0606
3600  0.25 -0.40 -1.0509
3600  0.50 -0.40 -1.0431
3600  0.75 -0.40 -1.0372
3600  1.00 -0.40 -1.0336
3600 -0.25 -0.40 -1.0709
3600 -0.50 -0.40 -1.0800
3600 -0.75 -0.40 -1.0769
3600 -1.00 -0.40 -1.0507
3600 -1.50 -0.40 -0.9978
3600 -2.00 -0.40 -0.9669
3700  0.00 -0.40 -0.9753
3700  0.25 -0.40 -0.9661
3700  0.50 -0.40 -0.9582
3700  0.75 -0.40 -0.9522
3700  1.00 -0.40 -0.9481
3700 -0.25 -0.40 -0.9853
3700 -0.50 -0.40 -0.9950
3700 -0.75 -0.40 -1.0023
3700 -1.00 -0.40 -0.9970
3700 -1.50 -0.40 -0.9543
3700 -2.00 -0.40 -0.9209
3800  0.00 -0.40 -0.9042
3800  0.25 -0.40 -0.8949
3800  0.50 -0.40 -0.8869
3800  0.75 -0.40 -0.8805
3800  1.00 -0.40 -0.8760
3800 -0.25 -0.40 -0.9140
3800 -0.50 -0.40 -0.9236
3800 -0.75 -0.40 -0.9317
3800 -1.00 -0.40 -0.9355
3800 -1.50 -0.40 -0.9118
3800 -2.00 -0.40 -0.8786
3900  0.00 -0.40 -0.8407
3900  0.25 -0.40 -0.8316
3900  0.50 -0.40 -0.8233
3900  0.75 -0.40 -0.8165
3900  1.00 -0.40 -0.8115
3900 -0.25 -0.40 -0.8504
3900 -0.50 -0.40 -0.8597
3900 -0.75 -0.40 -0.8676
3900 -1.00 -0.40 -0.8732
3900 -1.50 -0.40 -0.8650
3900 -2.00 -0.40 -0.8375
4000  0.00 -0.40 -0.7831
4000  0.25 -0.40 -0.7740
4000  0.50 -0.40 -0.7656
4000  0.75 -0.40 -0.7585
4000  1.00 -0.40 -0.7529
4000 -0.25 -0.40 -0.7926
4000 -0.50 -0.40 -0.8016
4000 -0.75 -0.40 -0.8096
4000 -1.00 -0.40 -0.8155
4000 -1.50 -0.40 -0.8157
4000 -2.00 -0.40 -0.7958
4250  0.00 -0.40 -0.6599
4250  0.25 -0.40 -0.6504
4250  0.50 -0.40 -0.6416
4250  0.75 -0.40 -0.6338
4250  1.00 -0.40 -0.6273
4250 -0.25 -0.40 -0.6697
4250 -0.50 -0.40 -0.6794
4250 -0.75 -0.40 -0.6884
4250 -1.00 -0.40 -0.6960
4250 -1.50 -0.40 -0.7037
4250 -2.00 -0.40 -0.6974
4500  0.00 -0.40 -0.5631
4500  0.25 -0.40 -0.5513
4500  0.50 -0.40 -0.5406
4500  0.75 -0.40 -0.5313
4500  1.00 -0.40 -0.5235
4500 -0.25 -0.40 -0.5754
4500 -0.50 -0.40 -0.5875
4500 -0.75 -0.40 -0.5985
4500 -1.00 -0.40 -0.6076
4500 -1.50 -0.40 -0.6179
4500 -2.00 -0.40 -0.6181
4750  0.00 -0.40 -0.4924
4750  0.25 -0.40 -0.4768
4750  0.50 -0.40 -0.4622
4750  0.75 -0.40 -0.4493
4750  1.00 -0.40 -0.4385
4750 -0.25 -0.40 -0.5080
4750 -0.50 -0.40 -0.5225
4750 -0.75 -0.40 -0.5352
4750 -1.00 -0.40 -0.5456
4750 -1.50 -0.40 -0.5593
4750 -2.00 -0.40 -0.5669
5000  0.00 -0.40 -0.4458
5000  0.25 -0.40 -0.4266
5000  0.50 -0.40 -0.4077
5000  0.75 -0.40 -0.3901
5000  1.00 -0.40 -0.3747
5000 -0.25 -0.40 -0.4641
5000 -0.50 -0.40 -0.4805
5000 -0.75 -0.40 -0.4948
